sensor,kappa,rpm,0–200 kHz,200–400 kHz,400–600 kHz,600–800 kHz
Ultrasound,0.5730710569682682,2935.13,0.9999885193061085,4.6786338169778075e-06,3.825560389801548e-06,2.9495344738128563e-06
AE,0.5581378408718974,2934.42,0.9785084453981719,0.017399493387760503,0.0027699426992135387,0.0012509011868477118
Ultrasound,0.5581378408718974,2934.42,0.9999926240305583,3.2915135806239277e-06,2.2686882913082166e-06,1.7963616719482676e-06
AE,0.5582053591377701,2935.13,0.9724420321287622,0.0240063295367853,0.002366469136140477,0.0011695675340962202
Ultrasound,0.5582053591377701,2935.13,0.9999928990838483,3.0859543824530547e-06,2.207298043810967e-06,1.7988771888173155e-06
AE,0.5581787331913418,2934.85,0.9876046618076689,0.010236189010492041,0.0013283518727597898,0.0007356585090411365
Ultrasound,0.5581787331913418,2934.85,0.9999897689834886,4.107023454426698e-06,3.4803686570935627e-06,2.613005645620021e-06
AE,0.5595350410134409,2949.13,0.9662732691920904,0.02877927573560783,0.0034493243030496875,0.0013668322402712934
Ultrasound,0.5595350410134409,2949.13,0.9999894217238514,3.984379402343024e-06,3.6509870860711163e-06,2.921850188651465e-06
AE,0.559520811168808,2948.98,0.9880400470692549,0.010641020788663321,0.0008663871214949797,0.0003850837014415922
Ultrasound,0.559520811168808,2948.98,0.9999880694500659,5.162318416616903e-06,3.84752045351999e-06,2.900266904587666e-06
AE,0.5594525028763598,2948.26,0.9643766077773673,0.030014259302849337,0.003346889126251254,0.0019005798093602096
Ultrasound,0.5594525028763598,2948.26,0.9999886594975073,4.745454042382852e-06,3.5465518641789988e-06,3.034409437423826e-06
AE,0.5581920463233143,2934.99,0.9538812723215664,0.03981752172588684,0.0040177477114553715,0.0018540602317607794
Ultrasound,0.5581920463233143,2934.99,0.9999913301660085,3.399170771143425e-06,2.8116547973129884e-06,2.4415822872596832e-06
AE,0.5581920463233143,2934.99,0.9744566939996965,0.020750092769228054,0.0030438676105027434,0.0014289959573077762
Ultrasound,0.5581920463233143,2934.99,0.9999886350138139,4.540887367137861e-06,3.7391730834796777e-06,3.0646952302633336e-06
AE,0.5581511549792415,2934.56,0.9730192530341286,0.021401509278319412,0.003638350241388926,0.0018251023453164821
Ultrasound,0.5581511549792415,2934.56,0.999991547699408,3.5190292211292493e-06,2.7092019329302603e-06,2.1923852562293806e-06
AE,0.559465785697518,2948.4,0.9644592132742588,0.027470922370531337,0.005120127050040465,0.002873971640464161
Ultrasound,0.559465785697518,2948.4,0.99998939112427,4.637088207058801e-06,3.288834939918124e-06,2.652314762985708e-06
AE,0.5581920463233143,2934.99,0.9703115428511223,0.02267237861912618,0.0048694292764626754,0.001970082224018462
Ultrasound,0.5581920463233143,2934.99,0.9999898981148793,4.559389110506364e-06,3.053834146971422e-06,2.4740901632221778e-06
AE,0.5581511549792415,2934.56,0.9562350033278326,0.03403714362229081,0.006516864872724577,0.0030670002657297722
Ultrasound,0.5581511549792415,2934.56,0.9999890389352768,4.723661446082906e-06,3.5734882766297986e-06,2.6362103183269414e-06
AE,0.5581920463233143,2934.99,0.966501837390915,0.026901168591971402,0.004171786987677209,0.002284053748053232
Ultrasound,0.5581920463233143,2934.99,0.9999897075981348,4.359291647784027e-06,3.3524550993291553e-06,2.5592717722591306e-06
AE,0.559520811168808,2948.98,0.9706408607997866,0.022211697910315874,0.004586265194532904,0.0024139785541606785
Ultrasound,0.559520811168808,2948.98,0.9999848572785212,7.282916638876715e-06,4.504482696748693e-06,3.332765574374741e-06
AE,0.5581235754044364,2934.27,0.9538893508938713,0.033823093652327905,0.007952568752346671,0.0041446777854910076
Ultrasound,0.5581235754044364,2934.27,0.999989884353936,4.164589303849009e-06,3.315664644445051e-06,2.625350955375336e-06
AE,0.5582196225152237,2935.28,0.9758426854683387,0.017287032911664262,0.004519443239460787,0.0023071255525268872
Ultrasound,0.5582196225152237,2935.28,0.999989763300852,4.482032972235563e-06,3.2835260577787595e-06,2.448802124484457e-06
AE,0.5581920463233143,2934.99,0.9558546602309265,0.033681325281149956,0.0061227711808770945,0.0036602920461986056
Ultrasound,0.5581920463233143,2934.99,0.9999887022218278,5.508507610106601e-06,3.3184119899788046e-06,2.4424670776027607e-06
AE,0.5581511549792415,2934.56,0.9404485423912317,0.045740380553707015,0.008500740336964765,0.00509073021590543
Ultrasound,0.5581511549792415,2934.56,0.9999887551586604,5.081020475174296e-06,3.414038732714602e-06,2.7111906721854367e-06
AE,0.5582053591377701,2935.13,0.9412066673442938,0.030858688826837823,0.015492630238920224,0.012202725905333152
Ultrasound,0.5582053591377701,2935.13,0.9999928331324976,3.2382300759581896e-06,2.1349127459540086e-06,1.7853993418530358e-06
AE,0.5581920463233143,2934.99,0.9343900761178627,0.03592664669229575,0.018334782294416242,0.01116725692073328
Ultrasound,0.5581920463233143,2934.99,0.9999924570497565,3.4565021965801453e-06,2.3806792779837174e-06,1.6951156149619702e-06
AE,0.559520811168808,2948.98,0.9034277179206546,0.048281574079109074,0.02842205770181986,0.01977926230937392
Ultrasound,0.559520811168808,2948.98,0.9999902515160201,4.305861535296947e-06,2.986265971131848e-06,2.4186155566147305e-06
AE,0.5582053591377701,2935.13,0.8954691923547836,0.04623170555726692,0.02964009397992914,0.028485107903566065
Ultrasound,0.5582053591377701,2935.13,0.9999890611122562,4.466564999544023e-06,3.7835434609403438e-06,2.6660448181832494e-06
AE,0.5582053591377701,2935.13,0.8947265385231192,0.05556304462075723,0.02959121868643881,0.019439882233517652
Ultrasound,0.5582053591377701,2935.13,0.9999876902613581,5.211890951694996e-06,3.846936361344918e-06,3.219252472949424e-06
AE,0.5581920463233143,2934.99,0.7501226943901925,0.18433421276423423,0.03859762470085653,0.026645254690793575
Ultrasound,0.5581920463233143,2934.99,0.9999921680649166,3.4222500872483417e-06,2.495689153324223e-06,1.9026857059168494e-06
AE,0.5439098045492894,2935.28,0.9099427152675102,0.04289080487970079,0.02605199968343174,0.020773612990926768
Ultrasound,0.5439098045492894,2935.28,0.9999899320900554,4.292212574453758e-06,3.1176775235650922e-06,2.647213416590944e-06
AE,0.5439098045492894,2935.28,0.8702668824770954,0.05514081858749949,0.042772268140433105,0.031385695855206466
Ultrasound,0.5439098045492894,2935.28,0.9999900059642248,4.2452987648521465e-06,3.2173573704124763e-06,2.481218215734405e-06
AE,0.1582999535339135,487.23,0.5264298808241838,0.3175835006391611,0.12361826163625711,0.020305487057029614
Ultrasound,0.1582999535339135,487.23,0.9994733961425917,0.00019529407927905125,0.00017543977811276066,0.00015329674529808158
AE,0.16273451453240628,488.74,0.48566313916223297,0.3589919357167983,0.11447485647147497,0.022017180497364886
Ultrasound,0.16273451453240628,488.74,0.9992862533339889,0.00026162230836694524,0.0002401667797289992,0.00019967436912677385
AE,0.16252445088236767,487.98,0.4166876273318512,0.4253500382607016,0.12300307273894004,0.02634260534797905
Ultrasound,0.16252445088236767,487.98,0.9994262390291817,0.0002215562550396499,0.0001867049605311511,0.00015365982274969034
AE,0.1669167089628278,488.75,0.494575662370764,0.35913013637362046,0.10385056989078394,0.022360168937821803
Ultrasound,0.1669167089628278,488.75,0.9995123270621381,0.00018525411113720375,0.0001646109602438452,0.0001273654197421327
AE,0.16691954355367178,488.76,0.6346976861195219,0.267070273443063,0.08172033468764044,0.015406536775509353
Ultrasound,0.16691954355367178,488.76,0.9992838954936172,0.00029889501460344083,0.00023663750488980847,0.00017665752042268142
AE,0.17104010659766145,488.01,0.5337230040563749,0.3359029331366116,0.09375634143180955,0.02025117837716924
Ultrasound,0.17104010659766145,488.01,0.998843741828713,0.0004448997906772469,0.0003916630773523104,0.00030963199389753626
AE,0.17103428852905556,487.99,0.5474137860579072,0.33416299869534405,0.0953688834985458,0.019600194578546788
Ultrasound,0.17103428852905556,487.99,0.9989968663900609,0.0003780128886702831,0.0003403173786442217,0.0002812147805019905
AE,0.17565048914672216,488.38,0.4688973248968442,0.360389360315367,0.11566364622748962,0.024837431495661245
Ultrasound,0.17565048914672216,488.38,0.9991095936095095,0.0003293220025281022,0.000294429918914856,0.0002621145761184731
AE,0.17553704504706366,488.0,0.5491849449387589,0.3360744623255577,0.09074047705204828,0.01926719716349205
Ultrasound,0.17553704504706366,488.0,0.9991262089737597,0.0003298737327002239,0.00029173285379921905,0.00023765407679589287
AE,0.17587733234552835,489.14,0.4501468117731028,0.3945768786514365,0.1053502815227204,0.022573448033435497
Ultrasound,0.17587733234552835,489.14,0.9996404194791808,0.00014358599817421204,0.00011736961617845111,9.727982488415144e-05
AE,0.17565048914672216,488.38,0.6936587770457318,0.22719584398337023,0.06293684473164037,0.011532986860757355
Ultrasound,0.17565048914672216,488.38,0.9995514463156141,0.00017142092918105982,0.00014802166158469935,0.00012273965975957428
AE,0.17565048914672216,488.38,0.5137023024820585,0.3234575818178358,0.11897245679967092,0.022053652124007863
Ultrasound,0.17565048914672216,488.38,0.9997993608747691,7.76077333853056e-05,7.010627385727218e-05,5.189851304420304e-05
AE,0.17103719756842548,488.0,0.6180949398532749,0.2959612326971064,0.06864623175111144,0.016143993013861012
Ultrasound,0.17103719756842548,488.0,0.9996585716347056,0.00012897050151020937,0.00011663812056605343,9.210103796401455e-05
AE,0.17114773355745877,488.38,0.5870469223679089,0.31154309854511114,0.0821622288233767,0.017125466198730174
Ultrasound,0.17114773355745877,488.38,0.9991219986361656,0.0003264776928381728,0.00031530664351305275,0.00023057391110822636
AE,0.17125243837653323,488.74,0.47634814412058185,0.3846765390683215,0.11394313985940008,0.022430507060937563
Ultrasound,0.17125243837653323,488.74,0.9984284943988775,0.0006077141635612964,0.0005627460849690068,0.0003900817155855823
AE,0.16680898720273543,488.37,0.45810419118848866,0.38226959028178814,0.10670819561206654,0.02511362056864807
Ultrasound,0.16680898720273543,488.37,0.9991171936089374,0.0003405568391101855,0.00029538880640342293,0.0002301321931492671
AE,0.16702441648585292,489.13,0.4587392696097807,0.38578292262360026,0.10815847387920789,0.023884213802069718
Ultrasound,0.16702441648585292,489.13,0.9990742183992096,0.00035069098439652807,0.0003059234376802601,0.00025871003743332927
AE,0.16680615222719736,488.36,0.47828466008679976,0.3515682834624024,0.12064577742214777,0.025377784497158357
Ultrasound,0.16680615222719736,488.36,0.999431941879395,0.00023039693033169458,0.0001831298354090656,0.00015111444144295727
AE,0.16284228878969378,489.13,0.5035155347461325,0.3607105757191331,0.09884896532987184,0.025297571905474943
Ultrasound,0.16284228878969378,489.13,0.9996435719330011,0.0001435362712655789,0.0001158396254449371,9.188470140790955e-05
AE,0.16284228878969378,489.13,0.36868491706330986,0.45838171029199565,0.1185565399671466,0.02631497714423903
Ultrasound,0.16284228878969378,489.13,0.9989534984383217,0.00038326262479645973,0.0003441291937081446,0.0003138057804875643
AE,0.1589145460131238,489.51,0.45612378242878493,0.39137717292599816,0.1163107905091601,0.023472024121378016
Ultrasound,0.1589145460131238,489.51,0.9986900741527667,0.0005100690693364403,0.0004291281232838947,0.00034822045797729665
AE,0.15850487190769014,487.99,0.6301060957842121,0.26891945057425143,0.07526270894735933,0.017215568656707494
Ultrasound,0.15850487190769014,487.99,0.9992082763699548,0.00028084554896695403,0.00027789474545660854,0.0002268785549553367
AE,0.1588148426496081,489.14,0.3581942841973979,0.4635148776831047,0.12801145559053526,0.028838128631169777
Ultrasound,0.1588148426496081,489.14,0.9993461129059567,0.0002476839169693277,0.0002169566812253859,0.00017702932692844633
AE,0.15860731074580314,488.37,0.5405316202958059,0.31795869580752206,0.10259274042436695,0.01894533461675159
Ultrasound,0.15860731074580314,488.37,0.9991675041067881,0.00029426611784610284,0.0002986776105841536,0.00023185975445577043
AE,0.15881214778620573,489.13,0.5673143860957918,0.320251478210213,0.08070003228106166,0.017482311661715183
Ultrasound,0.15881214778620573,489.13,0.9992370661338257,0.00028864128925783206,0.0002564007505171889,0.00021544931940039097
AE,0.15881214778620573,489.13,0.545572872594651,0.3101382129950709,0.11279811804499923,0.01997520219135927
Ultrasound,0.15881214778620573,489.13,0.9996875924225291,0.00013134039783435774,9.697827404898559e-05,8.145132629941268e-05
AE,0.16263501762560126,488.38,0.5962201420211103,0.28991831477319635,0.0817952871343873,0.01738725669943223
Ultrasound,0.16263501762560126,488.38,0.9991375336963016,0.00034121647305710627,0.00027697148958987807,0.00023261038060107272
AE,0.16273727815748618,488.75,0.3745602393240258,0.4259734859568074,0.14195578761226382,0.026888695499357722
Ultrasound,0.16273727815748618,488.75,0.9991699375623458,0.000323638251407504,0.0002666784264072599,0.00023251606885552254
AE,0.16273727815748618,488.75,0.46039269076938527,0.3754412296404219,0.11824239030747245,0.02440020905231029
Ultrasound,0.16273727815748618,488.75,0.9987175919474226,0.0004890443807892994,0.00045045074551314696,0.00032702708804575306
AE,0.16702158225964328,489.12,0.6176991277825534,0.2550378050146809,0.08966046197293034,0.01888617190440159
Ultrasound,0.16702158225964328,489.12,0.9991041657021992,0.00033628761663485597,0.00028623310034916517,0.0002630956587738049
AE,0.16691954355367178,488.76,0.5373157158338436,0.3284405116666236,0.10520655362044934,0.022590220531102476
Ultrasound,0.16691954355367178,488.76,0.9992875094149127,0.00028321532438934976,0.0002287242013088934,0.00019953409001373048
AE,0.1712553466565318,488.75,0.40279132224672853,0.39459764045235,0.13629369116229445,0.028373889207799104
Ultrasound,0.1712553466565318,488.75,0.999673983911216,0.00011959505570491321,0.00011120486849934173,9.205937426621698e-05
AE,0.17103137947955152,487.98,0.5756161782667868,0.32554909523780406,0.07834734549269184,0.016557596107449557
Ultrasound,0.17103137947955152,487.98,0.998766885659601,0.0005007029041542026,0.00039600778334444983,0.000329920811194553
AE,0.17136585380292718,489.13,0.4387685403718935,0.4408535399843268,0.09806365234503299,0.019398437621900806
Ultrasound,0.17136585380292718,489.13,0.9993313169435251,0.00025102742803641953,0.00022054271272098174,0.00019406159625866577
AE,0.17125243837653323,488.74,0.5759282452946338,0.2979935206685478,0.101894565120747,0.018846805068061263
Ultrasound,0.17125243837653323,488.74,0.9991012486494091,0.00036369366541115706,0.00029332076969483816,0.00023785995439925604
AE,0.1757609334575983,488.75,0.4096724395985535,0.39780713593301226,0.14028098248771909,0.027344912135992886
Ultrasound,0.1757609334575983,488.75,0.999380166648469,0.00023757891882447127,0.0002137189325658442,0.00016470292507013277
AE,0.1712553466565318,488.75,0.38046569286489956,0.43415740778906337,0.12842660384649907,0.02588514741683025
Ultrasound,0.1712553466565318,488.75,0.9990192707681265,0.0003711579460242707,0.0003318203597092365,0.00026631793995868014
AE,0.17114482490300756,488.37,0.5625072945370805,0.29724079291596395,0.10471893985043862,0.02040533896979633
Ultrasound,0.17114482490300756,488.37,0.9997618183400906,9.021085748295739e-05,8.019246485644432e-05,6.684509066414339e-05
AE,0.17126116318618195,488.77,0.5196159357678957,0.32638641718788464,0.10483813974018849,0.020900675440535258
Ultrasound,0.17126116318618195,488.77,0.9992081805463674,0.0003141000270708928,0.0002579284144547024,0.0002166154140883295
AE,0.17124953008641866,488.73,0.6584760218134139,0.2572129355302192,0.07024619127545753,0.012511457878185694
Ultrasound,0.17124953008641866,488.73,0.9990831417597008,0.0003413356588373266,0.00030100212826740264,0.00025461433908680726
AE,0.1669167089628278,488.75,0.5167990110574414,0.3338543478229052,0.10254246910563461,0.021445324951158595
Ultrasound,0.1669167089628278,488.75,0.9996434993132052,0.0001449301790470675,0.00011692657265181427,9.40530671957026e-05
AE,0.16691954355367178,488.76,0.49204450031595626,0.35106525935119887,0.11198201414242784,0.02031011611941535
Ultrasound,0.16691954355367178,488.76,0.9993639255994217,0.00025688260572867994,0.0001925968822034188,0.00018127473837882996
AE,0.16274280537880845,488.77,0.6603919565599479,0.2320780459528159,0.08026054857276073,0.014400961354544552
Ultrasound,0.16274280537880845,488.77,0.9989241341923589,0.0004154883220091812,0.00036746632254422705,0.00028404196984291796
AE,0.16273727815748618,488.75,0.553688850000286,0.33181226063710123,0.08647336953517379,0.01977673380670686
Ultrasound,0.16273727815748618,488.75,0.9991489074982142,0.00032417242716122736,0.00028574925923564366,0.00022639213190834193
AE,0.16274004177295348,488.76,0.42556826673060894,0.40939510351540565,0.11281239024405038,0.024506780509965374
Ultrasound,0.16274004177295348,488.76,0.9986899932105426,0.0004828909526481413,0.00043250955736180604,0.00037796857825972023
AE,0.15881753750364455,489.15,0.5878791655550057,0.2849769835085586,0.08669775533753252,0.016135729107451452
Ultrasound,0.15881753750364455,489.15,0.9990585646157998,0.00043261017569835543,0.00026755026934657176,0.00023675964701810117
AE,0.15870973603453345,488.75,0.6338324487320799,0.2634084219361388,0.07514877906274403,0.015282215007522689
Ultrasound,0.15870973603453345,488.75,0.9995069705921121,0.00018291504127224115,0.0001686849574284199,0.0001327290736327237
