file,sweep,rpm,temperature_c,kappa,ae_rms,us_rms,raw_pearson_r,raw_pearson_p,raw_spearman_r,raw_xcorr_peak_r,raw_xcorr_peak_lag_s,env_pearson_r,env_pearson_p,env_spearman_r,env_xcorr_peak_r,env_xcorr_peak_lag_s,n_samples_common
firstOil_T75_20251203_152942,sweep_011,490.67,75.0,0.16746076989957503,0.0015616579626443062,0.0886887497887688,-0.0019003489078849875,0.8677631430354227,0.004354959786476195,0.018598000297551803,-0.0001445312267639746,0.029812848866203237,0.008984260930451923,0.021360502165669638,0.14682082211262618,-0.0007135415519518747,7679
firstOil_T75_20251203_152942,sweep_012,490.67,75.0,0.16746076989957503,0.001508122481626064,0.115887207706617,0.0037516726313822782,0.7423776559531658,0.006272873107852355,0.02032206999788992,0.0007825519575238625,-0.06093669116944194,9.09309038929805e-08,-0.05231676268817157,-0.10283013424631333,-0.00015950518268997198,7679
firstOil_T75_20251203_152942,sweep_013,490.67,76.0,0.1632677163415854,0.0017961535653099792,0.1079893178199377,0.00804427530206198,0.4809249274296769,0.0052566357379808725,-0.0204703943638695,0.0010384112913898176,0.057904462788108776,3.822386416197286e-07,-0.0405137923643068,0.13974495439315696,0.0013463539502157635,7679
firstOil_T75_20251203_152942,sweep_014,490.67,76.0,0.1632677163415854,0.001536993890092729,0.08201850650440519,0.0029415508944854963,0.7966180578101676,0.006553425234365706,0.016475119425716386,-9.04947771179841e-05,0.029286873572967498,0.010271919210559359,0.03781753176556592,0.11211950258340213,0.00041080722562192784,7679
firstOil_T75_20251203_152942,sweep_015,490.3,76.0,0.16316552397119796,0.0016081246459560728,0.11338370483679076,0.0016326121950963229,0.8862566522062825,0.0018208827825919585,0.016289427222636307,-0.0016777341052737053,-0.025465231877468745,0.025647075978499665,-0.0074371811066239165,-0.09700651710783834,-0.0004069009762499285,7679
firstOil_T75_20251203_152942,sweep_016,490.68,76.0,0.1632704781156864,0.0017787691274963363,0.11991027426811063,0.013703649570164707,0.2298635687247886,0.021954757001715276,0.025169710453084092,0.002687499567935528,-0.06930589052551053,1.2048972599853296e-09,-0.07236666428395207,-0.1380013121409227,0.00032812494724794236,7679
firstOil_T75_20251203_152942,sweep_017,490.29,76.0,0.16316276183332976,0.0016136134097723314,0.10024654022404318,-0.012657078020115047,0.26742915350696633,-0.01031249814653602,-0.0173466634995567,-0.00041015618405992795,-0.007827128381031513,0.4928459528718183,0.0177189821228052,0.10640445831118853,0.0013561195736457618,7679
firstOil_T75_20251203_152942,sweep_018,490.29,76.0,0.16316276183332976,0.0017487103956940013,0.09830990339380472,-0.001253811746811311,0.9125255138902097,0.005686812522315727,-0.016859176750254647,0.0008118488278138574,0.12721416382834347,4.490538580573097e-29,0.0706146489244151,-0.14960374628653933,0.00043359368029192383,7679
firstOil_T75_20251203_152942,sweep_019,491.45,76.0,0.1634831060049908,0.001817510662892852,0.08622037822329341,-0.003420997990357582,0.7643802158340919,-0.005239178486171536,-0.0175104974754592,-0.000313150991321945,0.040485864258358296,0.0003872118422311474,0.03969625129254283,0.13968307627072118,0.00018294267892196786,7679
firstOil_T75_20251203_152942,sweep_020,490.66,76.0,0.1632649545579158,0.0016716602941420087,0.12137003850229242,0.0034829344672403085,0.7602439523076499,0.004601169664643551,0.014734191724548765,0.0008378904902938528,-0.046893570720655295,3.941684467745232e-05,-0.04182454476016889,-0.09033672614009289,-2.669270404199531e-05,7679
firstOil_T75_20251203_152942,sweep_021,490.3,76.0,0.16316552397119796,0.0017322216148721598,0.08548352250367479,-0.00994839574593108,0.38339573889820305,-0.00570763876086929,0.016525951568061626,-0.002498697514955561,0.00847878251226184,0.45754992078395085,-1.3825200483003873e-06,0.1386050474683095,0.000563801992691901,7679
firstOil_T75_20251203_152942,sweep_022,490.67,76.0,0.1632677163415854,0.0018263044418544692,0.09259056553483112,0.0005353424340046948,0.9625894433826797,0.004674942122092425,-0.015970437680470937,-0.0020058590525216476,0.022417376592427006,0.0494884065278074,-0.039434691818959984,-0.1062408400235817,-0.002145832988351623,7679
firstOil_T75_20251203_152942,sweep_023,490.28,76.0,0.16315999968588418,0.0018091872170730918,0.08896816502249766,0.0015631915569563344,0.8910623261596284,0.0016036426032546925,0.012119128441694407,0.00030143224320594705,0.057577196270543404,4.444745573873458e-07,0.00907837723358506,0.11322837309393749,0.001235025843113783,7679
firstOil_T75_20251203_152942,sweep_024,490.67,76.0,0.1632677163415854,0.002020777746959434,0.08819589075088333,-0.006102014232617699,0.5929009992211751,-0.005507747186379007,0.009584135243185257,-0.00216406215208762,-0.02178634834040549,0.056255464795675794,-0.04267897416359425,-0.0962834919386756,0.00014843747613597393,7679
firstOil_T75_20251203_152942,sweep_025,491.05,75.0,0.16756840568536044,0.002038821916031526,0.11572135630307391,0.005804348703248176,0.6110634783363209,0.009434887970593388,-0.013442991559010683,0.0010097654626618226,0.025830066819218137,0.023605167400179827,0.015156587616017623,0.15076225425366574,-0.0020989579958876313,7679
firstOil_T75_20251203_152942,sweep_026,491.04,75.0,0.16756557334613897,0.0020355844820511117,0.11329604362698578,0.005959341796066433,0.6015755249208062,0.007084282739640924,0.01204160921097221,-0.0026106766636195414,-0.004705881332781814,0.6801114300079002,-0.01741762442133448,0.12520058996930664,0.000649088437313886,7679
firstOil_T75_20251203_152942,sweep_027,489.9,75.0,0.16724262234084983,0.0022476335844539815,0.09659879162886043,-0.001667308362885341,0.8838563500530857,-0.0042774069410916864,0.009656205544165821,-0.002003905927835648,-0.044503656269906655,9.573719762948172e-05,0.011153358345151363,0.1328356460108926,-0.004835285680973151,7679
firstOil_T75_20251203_152942,sweep_028,490.29,75.0,0.16735311994188132,0.00235511893003065,0.09165733132122816,0.005422055769956948,0.6347439464433169,0.010447593354998326,0.008414016073904114,-0.0011093748216478051,0.005574074353896535,0.6252807946157491,-0.015978965520352818,0.18402509500710074,-0.0012330727184277834,7679
firstOil_T75_20251203_152942,sweep_029,490.67,75.0,0.16746076989957503,0.002733592460345606,0.09175512830129792,-0.002117853000416041,0.8527919809401846,-0.01947982936021951,0.010954063955128159,-0.0001679687229959705,0.15023943629260603,5.2569497952398075e-40,0.055368400160732766,0.2086879411535483,-0.0017154945158696987,7679
firstOil_T75_20251203_152942,sweep_030,490.69,75.0,0.1674664352941361,0.0025678974334992217,0.1116168628929106,0.001119104353170414,0.9218917386802541,-0.004438985028427712,0.011514473562251932,0.0004589843012099194,-0.0612413357737273,7.84141883497207e-08,-0.0518846343796088,0.25545446902690316,-0.0017408851367876942,7679
firstOil_T75_20251203_152942,sweep_031,491.06,74.0,0.17192688877106752,0.002689461561756321,0.1179877620002699,0.0011605824346174504,0.9190065462355923,0.005384713356309853,0.007581812489991085,0.0011132810710198044,-0.06312401574273402,3.0915343150203204e-08,-0.06224127510593653,0.2519890417523313,0.0010182290029678211,7679
firstOil_T75_20251203_152942,sweep_032,490.69,74.0,0.17181936193109246,0.0027603196097059236,0.11887720545045408,-0.003169294811664354,0.7812576430683086,-0.005989213480247658,-0.0077652432476140116,-0.0023821610753575815,-0.012514454092472519,0.27285791827748307,-0.012391719221368103,0.4454171976101011,-0.0016979163936957017,7679
firstOil_T75_20251203_152942,sweep_033,490.67,74.0,0.17181354927689188,0.002789080514596699,0.0912881122622759,0.0033048360503190473,0.7721558485689979,0.007525780283148169,0.009419352502701896,0.0009453123480238339,0.1607974058798417,1.2058066919659913e-45,0.11076084270234304,0.28223875258851294,0.00011588539803597964,7679
firstOil_T75_20251203_152942,sweep_034,490.66,74.0,0.1718106429346875,0.0029270339999050233,0.09442088543157252,-7.186250926208938e-05,0.9949763289066245,0.002085242794592335,0.007165556420415378,0.00013346352020997656,-0.18146545429821137,7.578448095748951e-58,-0.14687081419847287,0.3264824743572494,-0.002344400664761588,7679
firstOil_T75_20251203_152942,sweep_035,491.04,74.0,0.17192107686165933,0.002801648764729139,0.08690176455597287,0.00145483340185158,0.8985714043608564,0.005285341830870531,0.010026595166172936,7.291665494398719e-05,0.06908666465605684,1.3585624820899694e-09,0.06229917261167956,0.21975393610177768,0.002192056939253615,7679
firstOil_T75_20251203_152942,sweep_036,490.26,74.0,0.1716943809868136,0.002694086448856343,0.08990167369349164,-0.005800906025039758,0.6112749741491308,-0.0028370452991493887,0.011846199082514653,0.0010572914966878143,0.1586376006715982,1.8506325078771247e-44,0.07589139220375217,0.2578989641394488,0.001656249733727709,7679
firstOil_T75_20251203_152942,sweep_037,490.28,74.0,0.1717001944670926,0.0027876511436084146,0.1077411484814791,0.009413591038063702,0.4094873853463057,0.015163003227402293,0.010098405442490032,1.953124685999657e-06,0.0044521947116802464,0.6964745718859382,0.028520456254046648,-0.21347256039469178,0.0019798173900416522,7679
firstOil_T75_20251203_152942,sweep_038,489.9,74.0,0.1715897314456879,0.002860082969240264,0.12840032819160369,0.0005493268148091203,0.9616129378456169,0.0033415731236547514,0.007575967317727252,-7.291665494398719e-05,-0.06752623331213073,3.158995164832017e-09,-0.017042431859676507,0.2445800617148816,-0.0024101558625235766,7679
firstOil_T75_20251203_152942,sweep_039,490.29,74.0,0.1717031011921138,0.0028559288967608307,0.10784434402191727,0.0008749847845348149,0.9388921449479332,0.0027414965764761628,0.009876822233492236,-0.00035481765128993767,0.24376887967823394,2.7875271334077642e-104,0.23226914640587532,0.25766419266926566,2.1484371545996226e-05,7679
firstOil_T75_20251203_152942,sweep_040,490.67,74.0,0.17181354927689188,0.0028335965856796474,0.11476875173030415,-0.0002441066254302557,0.9829364985446867,0.0009158244212688145,0.00898724674757292,-0.00108203107604381,-0.03578914204699027,0.001708647521709316,-0.03528580226262456,0.29748160158446013,-0.0019134111507176639,7679
firstOil_T75_20251203_152942,sweep_041,491.05,74.0,0.1719239828213936,0.0028757826983957444,0.12097693850011533,0.0007295315864028721,0.9490352140039685,-0.0011855885459244166,0.010060837859559872,0.0005644530342539008,0.217574485089736,5.972948233350539e-83,0.12216926759549233,0.31299059626381776,-0.00012174477209397861,7679
firstOil_T75_20251203_152942,sweep_042,489.91,74.0,0.17159263855387322,0.0029474632551027783,0.09906772548091619,0.00041717154950166415,0.9708432106458962,0.006027789622626195,-0.011995158301159973,-0.0009785154676858281,0.1019282643890441,3.4333499003671767e-19,0.06588977805700308,-0.1951714429280988,-0.002044921546241641,7679
firstOil_T75_20251203_152942,sweep_043,490.28,74.0,0.1717001944670926,0.0028801548456049092,0.11718716581221009,-0.0007685594502969121,0.9463127560624901,0.00030734297580960266,-0.008859258690428144,0.0008248696590538551,0.05807520182839045,3.5319727584669617e-07,0.06518152552897369,0.2528007945110884,0.0023255204594635915,7679
firstOil_T75_20251203_152942,sweep_044,491.44,74.0,0.17203730740634207,0.0029105326043460953,0.11098905040221316,-0.00319793391756739,0.7793319403473172,0.003720888570091577,-0.008524156678263709,0.0017981767942436841,-0.1617628236477502,3.5132944959635915e-46,-0.08692217369461192,0.22578843531795,-0.0021419267389796237,7679
firstOil_T75_20251203_152942,sweep_045,490.3,74.0,0.17170600790705637,0.0029872826458867486,0.11666024867866046,0.0038495944295115995,0.7359013716074464,0.007525691614258393,-0.011421389033508797,0.0009414060986518346,0.1500864608487515,6.302691300631594e-40,0.05903256342160726,0.206254979246262,0.0001490885176979738,7679
firstOil_T75_20251203_152942,sweep_046,490.66,74.0,0.1718106429346875,0.0028300127486078903,0.13658689638262436,0.0018608355337654703,0.8704881738867636,0.0011041492846900224,0.010601440080359967,-0.00015169268394597335,-0.08144927233374073,8.798194385557147e-13,-0.019012175734915523,-0.2411801153795594,-0.00014713539301197415,7679
firstOil_T75_20251203_152942,sweep_047,490.67,75.0,0.16746076989957503,0.00300057638050856,0.09799386743613178,-0.0007475470635039617,0.9477784365580436,-0.0010924278233087263,0.01098316287545048,-0.001491536218541738,0.06644836625510765,5.5975401384434205e-09,0.04909494054353914,0.2821867834084462,-0.00040950514249792807,7679
firstOil_T75_20251203_152942,sweep_048,490.66,75.0,0.1674579371875731,0.002963186974939859,0.09866251103831389,0.003554040316847545,0.7555037803604654,0.0060552269373633436,-0.010098511097891907,0.0005989582370398948,-0.08328232779488996,2.6806884393362736e-13,-0.03835412143176686,0.20751485923802168,-0.0037382806490033433,7679
firstOil_T75_20251203_152942,sweep_049,490.28,75.0,0.1673502868567609,0.0028464600054475585,0.0878619600233239,-0.00026521919867691647,0.9814609458898871,0.0012624312559806352,0.015525448800628274,0.0008684894437078474,0.00881277704508238,0.4400243619716929,0.03880346143649757,0.28049819561623096,-0.00028841141196594934,7679
firstOil_T75_20251203_153529,sweep_000,2935.28,74.0,0.5439098045492894,0.030695880500869372,1.0659671962268382,0.0025052787158977795,0.8262590708343642,-0.0019329378646414385,0.007232513630341973,-0.0007669269600358653,0.08331948338158601,2.616181728071576e-13,0.07299143007072398,-0.14690588602401666,0.0011575518972357967,7679
firstOil_T75_20251203_153529,sweep_001,2935.13,73.0,0.5582053591377701,0.043298829022360374,1.1201467798720663,-0.006352399001033975,0.5778177660914923,-0.0038448316310952845,0.012055615844839355,-0.002054036128109639,0.004700322368869264,0.6804684160341214,-0.0023567357451646106,0.12517458369041795,-0.0001855468451699674,7679
firstOil_T75_20251203_153529,sweep_002,2935.13,73.0,0.5582053591377701,0.04028631382253292,1.0638750332498044,-0.00011883720777747634,0.9916925778011436,-0.006904780976591286,-0.0117942607480255,-0.00062630198264389,-0.07600908918888168,2.571421485023579e-11,-0.0592146897669534,-0.17473384770755007,-0.00048372388056591503,7679
firstOil_T75_20251203_153529,sweep_003,2949.13,73.0,0.5595350410134409,0.04161234017988216,1.1348929161840897,-0.001991599429715703,0.861476123857376,-0.0025513539908827098,-0.0072395314307524055,0.00026432287417195357,-0.03609282743304979,0.0015597717773060313,-0.04523406438086119,-0.18652878512624252,0.0011829425181537922,7679
firstOil_T75_20251203_153529,sweep_004,2935.13,73.0,0.5582053591377701,0.04477393347134046,0.9054817098135285,-0.008084771762081019,0.47871923534790034,-0.010217340642191526,-0.014620440626877828,-8.007811212598593e-05,-0.016005182602597614,0.16079759316916017,-0.023493392761568557,0.1983354838157286,0.00025585933386595506,7679
firstOil_T75_20251203_153529,sweep_005,2934.13,73.0,0.5581102606391622,0.02931028013635452,1.100462662821094,-0.0036493118787013857,0.7491670623684313,0.003948119688061133,0.006549734384967798,-0.00037825514752193356,0.03105666508219875,0.006494589320300892,0.017637973969044988,0.14210797850035958,-0.00033268223818194156,7679
firstOil_T75_20251203_153529,sweep_006,2934.99,73.0,0.5581920463233143,0.027357753887998836,0.9720838705031498,-0.0010131048506132963,0.9292695872982917,-0.0015263188458527527,0.005945109453376272,0.0004765624233839163,-0.0015149669590578002,0.8944030623875027,-0.008265244627307875,-0.15984857173987993,0.0002682291235439529,7679
firstOil_T75_20251203_153529,sweep_007,2948.84,73.0,0.5595075296539656,0.03839139814550427,0.9160480859474021,0.002574012171071282,0.8215715853148579,0.002147323400238729,-0.009385603057228359,0.0005566405355099022,0.003739165801633859,0.7432061498862729,0.004243181886449179,0.14906012145736885,0.0011074216969618055,7679
firstOil_T75_20251203_153529,sweep_008,2934.99,73.0,0.5581920463233143,0.03451982938117285,1.0934031670999331,-0.0014688863002142592,0.897597029722245,0.0008457349373888584,-0.009706992250792901,-0.00035481765128993767,0.030039475756738033,0.008475356559105708,0.028028975173611956,0.16470290911557048,0.0005794269901798982,7679
firstOil_T75_20251203_153529,sweep_009,2934.85,73.0,0.5581787331913418,0.039470905888637865,1.0346550372098522,-0.0034482192547991,0.7625614800713509,-0.005407447667622778,0.013532824018950272,-0.0016289059881237139,-0.07843876558233442,5.8576666582830346e-12,-0.05005396730929688,0.21089084639253047,0.0017825517967556869,7679
firstOil_T75_20251203_153529,sweep_010,2935.13,73.0,0.5582053591377701,0.04109434814749434,0.9316672151095052,0.0033012138244334055,0.7723986853685417,0.0011178082603195785,-0.01873310613816417,-3.255207809999428e-05,-0.007883397521908307,0.48974174752394783,0.017062599511337997,0.15982617851175795,0.0009837238001818272,7679
firstOil_T75_20251203_153529,sweep_011,2934.99,73.0,0.5581920463233143,0.027557629494531898,1.330592754415329,0.001535408026913359,0.8929867848867175,0.001226026902616647,0.007653067323431495,-0.00244856731468157,-0.010672817946858069,0.34972007894718793,-0.0008256962651665058,0.17107082810147206,-0.0004928384624339134,7679
