file,sweep,group,fold,rpm,y_true,y_pred
scope_20260817_114548,sweep_047,122,3,800.0,0.7146216331034405,0.7111684539709454
scope_20260817_114548,sweep_048,122,3,800.0,0.7146216331034405,0.6158876108519111
scope_20260817_114548,sweep_049,122,3,800.0,0.7146216331034405,0.67895902535118
scope_20260817_114548,sweep_050,122,3,800.0,0.7434415366888594,0.8183618986989636
scope_20260817_114548,sweep_051,122,3,800.0,0.7434415366888594,0.5722216972669533
scope_20260817_114548,sweep_052,142,3,900.0,0.819791508366475,0.6346972688908119
scope_20260817_114548,sweep_053,142,3,900.0,0.819791508366475,0.5742953262288589
scope_20260817_114548,sweep_054,142,3,900.0,0.819791508366475,0.9059554118994635
scope_20260817_114548,sweep_055,142,3,900.0,0.819791508366475,0.7667871906879498
scope_20260817_114548,sweep_056,142,3,900.0,0.819791508366475,0.536086182359768
scope_20260817_114548,sweep_057,165,3,1000.0,0.9155501384108267,0.8182519279224237
scope_20260817_114548,sweep_058,165,3,1000.0,0.953019891492437,0.7811497943137196
scope_20260817_114548,sweep_059,165,3,1000.0,0.953019891492437,0.7270920382120691
scope_20260817_114548,sweep_060,165,3,1000.0,0.953019891492437,0.8450492529922812
scope_20260817_114548,sweep_061,165,3,1000.0,0.953019891492437,0.8822722411154423
scope_20260817_114548,sweep_062,165,3,1000.0,0.953019891492437,0.7480939875802624
scope_20260817_114548,sweep_110,382,3,2000.0,1.3477736557599398,1.111093213721754
scope_20260817_114548,sweep_111,382,3,2000.0,1.3477736557599398,1.1446190921080261
scope_20260817_114548,sweep_112,382,3,2000.0,1.3477736557599398,1.273858146433561
scope_20260817_114548,sweep_113,382,3,2000.0,1.3477736557599398,1.3695925329698178
scope_20260817_114548,sweep_114,382,3,2000.0,1.3477736557599398,1.1706496076442297
scope_20260817_114548,sweep_115,382,3,2000.0,1.3477736557599398,1.246555382342596
scope_20260817_114548,sweep_121,426,3,2200.0,1.3053374867492102,1.1905434014653853
scope_20260817_114548,sweep_122,426,3,2200.0,1.3053374867492102,1.151837288018863
scope_20260817_114548,sweep_123,426,3,2200.0,1.3053374867492102,1.1602406716858182
scope_20260817_114548,sweep_124,426,3,2200.0,1.3053374867492102,1.2144630702605537
scope_20260817_114548,sweep_125,426,3,2200.0,1.3579803102685195,1.264222484134491
scope_20260817_114548,sweep_158,565,3,2900.0,1.5591257044375362,1.238355603799119
scope_20260817_114548,sweep_159,565,3,2900.0,1.5591257044375362,1.19053648408037
scope_20260817_114548,sweep_160,565,3,2900.0,1.5591257044375362,1.2463294712252329
scope_20260817_114548,sweep_161,565,3,2900.0,1.5591257044375362,1.2747137355795717
scope_20260817_114548,sweep_162,565,3,2900.0,1.5591257044375362,1.218635180842439
scope_20260817_114548,sweep_163,565,3,2900.0,1.5591257044375362,1.2889992816866331
scope_20260817_114548,sweep_270,165,3,1000.0,0.953019891492437,0.7617714133801612
scope_20260817_114548,sweep_271,165,3,1000.0,0.953019891492437,0.6624047301392524
scope_20260817_114548,sweep_272,165,3,1000.0,0.953019891492437,0.7678643204082136
scope_20260817_114548,sweep_273,165,3,1000.0,0.953019891492437,0.7057189538227557
scope_20260817_114548,sweep_274,165,3,1000.0,0.9155501384108267,0.6738310695682497
scope_20260817_114548,sweep_275,165,3,1000.0,0.8800583540344316,0.5948045093125638
scope_20260817_114548,sweep_282,122,3,800.0,0.7146216331034405,0.6943541079748207
scope_20260817_114548,sweep_283,122,3,800.0,0.7146216331034405,0.6708432936240069
scope_20260817_114548,sweep_284,122,3,800.0,0.7146216331034405,0.5458165919205442
scope_20260817_114548,sweep_285,122,3,800.0,0.7146216331034405,0.5848311832631354
scope_20260817_114548,sweep_286,122,3,800.0,0.7434415366888594,0.6020616707409673
scope_20260817_114548,sweep_311,1,3,200.0,0.2261342610736225,0.034096534321966354
scope_20260817_114548,sweep_312,1,3,200.0,0.2261342610736225,0.278884234643756
scope_20260817_114548,sweep_313,1,3,200.0,0.2261342610736225,0.23887812780445145
scope_20260817_114548,sweep_314,1,3,200.0,0.23525400682383038,0.16502835389636078
scope_20260817_114548,sweep_315,1,3,200.0,0.23525400682383038,0.22501177819563328
scope_20260817_114548,sweep_339,1,3,200.0,0.1680362226950375,0.3902512265826546
scope_20260817_114548,sweep_340,1,3,200.0,0.1680362226950375,0.24302236100787178
scope_20260817_114548,sweep_341,1,3,200.0,0.1680362226950375,0.3787036534432416
scope_20260817_114548,sweep_342,1,3,200.0,0.17407982682874387,0.17531776945372973
scope_20260817_114548,sweep_343,1,3,200.0,0.17407982682874387,0.0
scope_20260817_114548,sweep_344,1,3,200.0,0.17407982682874387,0.17461403937333825
scope_20260817_114548,sweep_358,82,3,600.0,0.5015466319454266,0.2922049579458509
scope_20260817_114548,sweep_359,82,3,600.0,0.5015466319454266,0.6096823199885701
scope_20260817_114548,sweep_360,82,3,600.0,0.46568543890434866,0.6635075512152216
scope_20260817_114548,sweep_361,82,3,600.0,0.46568543890434866,0.5581188648205502
scope_20260817_114548,sweep_362,82,3,600.0,0.4490734640768352,0.5553278251902566
scope_20260817_114548,sweep_363,82,3,600.0,0.4490734640768352,0.8155351960600269
scope_20260817_114548,sweep_375,144,3,900.0,0.6764643531359975,0.4867475414853096
scope_20260817_114548,sweep_376,144,3,900.0,0.6764643531359975,0.5691924705600061
scope_20260817_114548,sweep_377,144,3,900.0,0.6764643531359975,0.6201334529343557
scope_20260817_114548,sweep_378,144,3,900.0,0.6764643531359975,0.6110720765695125
scope_20260817_114548,sweep_379,144,3,900.0,0.7022100864807185,0.6329075319655313
scope_20260817_114548,sweep_380,144,3,900.0,0.7022100864807185,0.6143970845866898
scope_20260817_114548,sweep_387,189,3,1100.0,0.7364583624949577,0.9593884099264708
scope_20260817_114548,sweep_388,189,3,1100.0,0.7364583624949577,0.7044565616753018
scope_20260817_114548,sweep_389,189,3,1100.0,0.7364583624949577,0.7133196897097993
scope_20260817_114548,sweep_390,189,3,1100.0,0.7364583624949577,0.6402549512182498
scope_20260817_114548,sweep_391,189,3,1100.0,0.7364583624949577,0.7464673061121634
scope_20260817_114548,sweep_418,316,3,1700.0,0.9494051461926568,1.1072302706785417
scope_20260817_114548,sweep_419,316,3,1700.0,0.985026907055259,0.9615732103215147
scope_20260817_114548,sweep_420,316,3,1700.0,0.985026907055259,0.9098016775072235
scope_20260817_114548,sweep_421,316,3,1700.0,0.985026907055259,0.9668297569543549
scope_20260817_114548,sweep_422,316,3,1700.0,0.985026907055259,1.1246474409620522
scope_20260817_114548,sweep_465,506,3,2600.0,1.2181767523203562,1.0275082269522775
scope_20260817_114548,sweep_466,506,3,2600.0,1.2181767523203562,1.1099133482581365
scope_20260817_114548,sweep_467,506,3,2600.0,1.2181767523203562,1.1766269525514692
scope_20260817_114548,sweep_468,506,3,2600.0,1.2181767523203562,1.2249278855656334
scope_20260817_114548,sweep_469,506,3,2600.0,1.2645396592297655,1.1869203777516666
scope_20260817_114548,sweep_515,484,3,2500.0,1.1513228527227357,1.188713217992353
scope_20260817_114548,sweep_516,484,3,2500.0,1.1945205829012657,1.0055013510386839
scope_20260817_114548,sweep_517,484,3,2500.0,1.1945205829012657,1.20490904760607
scope_20260817_114548,sweep_518,484,3,2500.0,1.1945205829012657,1.1492382009270268
scope_20260817_114548,sweep_519,484,3,2500.0,1.1945205829012657,1.0280879839193764
scope_20260817_114548,sweep_520,484,3,2500.0,1.1945205829012657,1.1944904524527074
scope_20260817_114548,sweep_577,230,3,1300.0,0.8006146477411082,0.7199034754937363
scope_20260817_114548,sweep_578,230,3,1300.0,0.8006146477411082,0.7518557752081847
scope_20260817_114548,sweep_579,230,3,1300.0,0.8006146477411082,0.8667124226987828
scope_20260817_114548,sweep_580,230,3,1300.0,0.8302307160210597,0.8014428712949389
scope_20260817_114548,sweep_581,230,3,1300.0,0.8302307160210597,0.6317101513422324
scope_20260817_114548,sweep_636,2,3,200.0,0.19412368623558918,0.14889703823214007
scope_20260817_114548,sweep_637,2,3,200.0,0.19412368623558918,0.18398225421870623
scope_20260817_114548,sweep_638,2,3,200.0,0.20151189026813923,0.0
scope_20260817_114548,sweep_639,2,3,200.0,0.20151189026813923,0.20950950878796376
scope_20260817_114548,sweep_640,2,3,200.0,0.20151189026813923,0.0
scope_20260817_114548,sweep_664,2,3,200.0,0.15156623145440987,0.23227837215337355
scope_20260817_114548,sweep_665,2,3,200.0,0.15156623145440987,0.056738906870784866
scope_20260817_114548,sweep_666,2,3,200.0,0.15156623145440987,0.3497670177604598
scope_20260817_114548,sweep_667,2,3,200.0,0.15679559895038492,0.0870386162402973
scope_20260817_114548,sweep_668,2,3,200.0,0.15679559895038492,0.16379758992133525
scope_20260817_114548,sweep_669,2,3,200.0,0.15679559895038492,0.4095183661149011
scope_20260817_114548,sweep_694,124,3,800.0,0.5310222312742162,0.6172844582496828
scope_20260817_114548,sweep_695,124,3,800.0,0.5128328589787458,0.6482061452096394
scope_20260817_114548,sweep_696,124,3,800.0,0.4955000027566642,0.5623961212649269
scope_20260817_114548,sweep_697,124,3,800.0,0.4789743373297209,0.3986977095861105
scope_20260817_114548,sweep_698,124,3,800.0,0.4632098392510038,0.6076379327646074
scope_20260817_114548,sweep_699,124,3,800.0,0.4632098392510038,0.4936305812695049
scope_20260817_114548,sweep_706,167,3,1000.0,0.610209510389907,0.4988588721000773
scope_20260817_114548,sweep_707,167,3,1000.0,0.610209510389907,0.5528758839550482
scope_20260817_114548,sweep_708,167,3,1000.0,0.6315549667977632,0.7750208381598084
scope_20260817_114548,sweep_709,167,3,1000.0,0.6315549667977632,0.6644606103252395
scope_20260817_114548,sweep_710,167,3,1000.0,0.6315549667977632,0.67977145180546
scope_20260817_114548,sweep_717,211,3,1200.0,0.646157186785281,0.6836967356739494
scope_20260817_114548,sweep_718,211,3,1200.0,0.6248901940975002,0.7681811513333384
scope_20260817_114548,sweep_719,211,3,1200.0,0.6248901940975002,0.6441168401489397
scope_20260817_114548,sweep_720,211,3,1200.0,0.6248901940975002,0.7580923089257092
scope_20260817_114548,sweep_721,211,3,1200.0,0.6248901940975002,0.6358884782329237
scope_20260817_114548,sweep_722,232,3,1300.0,0.6725417230208034,0.7393459029125269
scope_20260817_114548,sweep_723,232,3,1300.0,0.6725417230208034,0.80738505312968
scope_20260817_114548,sweep_724,232,3,1300.0,0.6725417230208034,0.9165429786218887
scope_20260817_114548,sweep_725,232,3,1300.0,0.695745887908349,0.7664815710321038
scope_20260817_114548,sweep_726,232,3,1300.0,0.695745887908349,0.8508114121655862
scope_20260817_114548,sweep_727,232,3,1300.0,0.695745887908349,0.7611354205663425
scope_20260817_114548,sweep_747,340,3,1800.0,0.8473199023724528,0.808558196371957
scope_20260817_114548,sweep_748,340,3,1800.0,0.8773730023011626,0.9688243520218819
scope_20260817_114548,sweep_749,340,3,1800.0,0.8773730023011626,1.2197322927204697
scope_20260817_114548,sweep_750,340,3,1800.0,0.8773730023011626,0.8810260921823496
scope_20260817_114548,sweep_751,340,3,1800.0,0.8773730023011626,1.0862902675721005
scope_20260817_114548,sweep_803,550,3,2800.0,1.056793590557488,1.12951733083487
scope_20260817_114548,sweep_804,550,3,2800.0,1.056793590557488,1.023353213280572
scope_20260817_114548,sweep_805,550,3,2800.0,1.0942763916720586,1.06543696372828
scope_20260817_114548,sweep_806,568,3,2900.0,1.113645619122711,1.139501111344913
scope_20260817_114548,sweep_807,568,3,2900.0,1.113645619122711,1.0950820881871688
scope_20260817_114548,sweep_808,568,3,2900.0,1.113645619122711,1.035857481299133
scope_20260817_114548,sweep_809,568,3,2900.0,1.0754993540918931,0.8925142636313855
scope_20260817_114548,sweep_810,568,3,2900.0,1.0391493516592507,0.9247971410791542
scope_20260817_114548,sweep_811,568,3,2900.0,1.004492168170638,0.8723194952692239
scope_20260817_114548,sweep_834,509,3,2600.0,0.9511176259577896,1.0125317032449734
scope_20260817_114548,sweep_835,509,3,2600.0,0.9511176259577896,1.020076881379951
scope_20260817_114548,sweep_836,509,3,2600.0,0.9511176259577896,1.1000608004282881
scope_20260817_114548,sweep_837,509,3,2600.0,0.9511176259577896,1.1017902072436745
scope_20260817_114548,sweep_838,509,3,2600.0,0.9511176259577896,1.0527672328788338
scope_20260817_114548,sweep_839,509,3,2600.0,0.9511176259577896,0.9333339854048355
scope_20260817_114548,sweep_882,318,3,1700.0,0.8234469317131313,0.9321450594077008
scope_20260817_114548,sweep_883,318,3,1700.0,0.8234469317131313,1.0061065739050905
scope_20260817_114548,sweep_884,318,3,1700.0,0.8234469317131313,0.7911949741757363
scope_20260817_114548,sweep_885,318,3,1700.0,0.8526532950423455,1.0327464928221564
scope_20260817_114548,sweep_886,318,3,1700.0,0.8526532950423455,0.8973448388897822
scope_20260817_114548,sweep_887,318,3,1700.0,0.8526532950423455,0.8432064236804584
scope_20260817_114548,sweep_917,167,3,1000.0,0.610209510389907,0.5625473033039331
scope_20260817_114548,sweep_918,167,3,1000.0,0.610209510389907,0.5674065890702586
scope_20260817_114548,sweep_919,167,3,1000.0,0.6315549667977632,0.606443190832703
scope_20260817_114548,sweep_920,167,3,1000.0,0.6315549667977632,0.5522768190103751
scope_20260817_114548,sweep_921,167,3,1000.0,0.6315549667977632,0.5740863728359737
scope_20260817_114548,sweep_922,167,3,1000.0,0.6315549667977632,0.5143673817066939
scope_20260817_114548,sweep_923,167,3,1000.0,0.6539552249228262,0.6509520251822182
scope_20260817_114548,sweep_994,19,3,300.0,0.1985557515669766,0.1493080727947111
scope_20260817_114548,sweep_995,19,3,300.0,0.1985557515669766,0.24944376838097415
scope_20260817_114548,sweep_996,19,3,300.0,0.1985557515669766,0.2829666075406638
scope_20260817_114548,sweep_997,19,3,300.0,0.1985557515669766,0.41097834598859406
scope_20260817_114548,sweep_998,19,3,300.0,0.19218999690295807,0.6235106936653934
scope_20260817_114548,sweep_1095,431,3,2200.0,0.8186215455521425,0.833601700180604
scope_20260817_114548,sweep_1096,431,3,2200.0,0.8186215455521425,0.8118178676524703
scope_20260817_114548,sweep_1097,431,3,2200.0,0.8186215455521425,0.7903654528970476
scope_20260817_114548,sweep_1098,431,3,2200.0,0.7923763026894255,0.7413863446525555
scope_20260817_114548,sweep_1099,431,3,2200.0,0.7673010364669999,0.800161177543337
scope_20260817_114548,sweep_1106,466,3,2400.0,0.776384549209293,0.9601807074224857
scope_20260817_114548,sweep_1107,466,3,2400.0,0.8014197950433165,0.8812175003729188
scope_20260817_114548,sweep_1108,466,3,2400.0,0.8014197950433165,0.9411383625684671
scope_20260817_114548,sweep_1109,466,3,2400.0,0.8276100564421062,0.8686864227074143
scope_20260817_114548,sweep_1110,466,3,2400.0,0.8276100564421062,0.8024172031451837
scope_20260817_114548,sweep_1111,466,3,2400.0,0.8276100564421062,0.9099609729116236
scope_20260817_114548,sweep_1129,551,3,2800.0,0.9235296563526116,0.9036796261553601
scope_20260817_114548,sweep_1130,551,3,2800.0,0.9235296563526116,0.8937403107960835
scope_20260817_114548,sweep_1131,551,3,2800.0,0.9235296563526116,0.7828830368411828
scope_20260817_114548,sweep_1132,551,3,2800.0,0.9235296563526116,0.7507450822224402
scope_20260817_114548,sweep_1133,551,3,2800.0,0.9235296563526116,0.7552602529702499
scope_20260817_114548,sweep_1140,587,3,3000.0,0.8680243143562549,0.8083297066262369
scope_20260817_114548,sweep_1141,587,3,3000.0,0.8960145701154024,0.9824759681932699
scope_20260817_114548,sweep_1142,587,3,3000.0,0.9252961725334936,0.7649191531546747
scope_20260817_114548,sweep_1171,467,3,2400.0,0.776384549209293,0.8407020915280081
scope_20260817_114548,sweep_1172,467,3,2400.0,0.776384549209293,0.8780067209699474
scope_20260817_114548,sweep_1173,467,3,2400.0,0.776384549209293,0.8913375251241022
scope_20260817_114548,sweep_1174,467,3,2400.0,0.8014197950433165,0.7534434067493456
scope_20260817_114548,sweep_1175,467,3,2400.0,0.8014197950433165,0.8406656658307388
scope_20260817_114548,sweep_1182,431,3,2200.0,0.8186215455521425,0.6655286245304513
scope_20260817_114548,sweep_1183,431,3,2200.0,0.8186215455521425,0.6072898793157977
scope_20260817_114548,sweep_1184,431,3,2200.0,0.7923763026894255,0.703890821541735
scope_20260817_114548,sweep_1185,431,3,2200.0,0.7923763026894255,0.7203733236790185
scope_20260817_114548,sweep_1186,431,3,2200.0,0.7433316134561618,0.7521748515068006
scope_20260817_114548,sweep_1187,431,3,2200.0,0.7433316134561618,0.6976996993401762
scope_20260817_114548,sweep_1188,410,3,2100.0,0.726241245881527,0.7138627987337697
scope_20260817_114548,sweep_1189,410,3,2100.0,0.726241245881527,0.9347144766392126
scope_20260817_114548,sweep_1190,410,3,2100.0,0.726241245881527,0.8736198926577174
scope_20260817_114548,sweep_1191,410,3,2100.0,0.726241245881527,0.9196229449168334
scope_20260817_114548,sweep_1192,410,3,2100.0,0.7496595740076709,0.7931907671153402
scope_20260817_114548,sweep_1193,410,3,2100.0,0.7496595740076709,0.9350063543380274
scope_20260817_114548,sweep_1230,233,3,1300.0,0.6091045090887311,0.6157009313462828
scope_20260817_114548,sweep_1231,233,3,1300.0,0.6292793877613403,0.4870686534980259
scope_20260817_114548,sweep_1232,233,3,1300.0,0.6292793877613403,0.6577140223807005
scope_20260817_114548,sweep_1233,233,3,1300.0,0.6292793877613403,0.49762034542551103
scope_20260817_114548,sweep_1234,233,3,1300.0,0.6292793877613403,0.5372050825153226
scope_20260817_114548,sweep_1252,148,3,900.0,0.4941890442261173,0.3573431131258119
scope_20260817_114548,sweep_1253,148,3,900.0,0.4941890442261173,0.46473797809359657
scope_20260817_114548,sweep_1254,127,3,800.0,0.3943954324613928,0.4751849161686881
scope_20260817_114548,sweep_1255,127,3,800.0,0.40694522063282745,0.39433723605110593
scope_20260817_114548,sweep_1256,127,3,800.0,0.40694522063282745,0.4637404224920197
scope_20260817_114548,sweep_1257,127,3,800.0,0.40694522063282745,0.4413249191642319
scope_20260817_114548,sweep_1258,127,3,800.0,0.4200675498315469,0.5118086550521178
scope_20260817_114548,sweep_1259,107,3,700.0,0.37599824483955224,0.36040787775921757
scope_20260817_114548,sweep_1260,107,3,700.0,0.37599824483955224,0.49137055172575683
scope_20260817_114548,sweep_1261,107,3,700.0,0.3882858029691861,0.24871553140108352
scope_20260817_114548,sweep_1262,107,3,700.0,0.3882858029691861,0.4177234500968487
scope_20260817_114548,sweep_1263,107,3,700.0,0.3882858029691861,0.40493119449591286
scope_20260817_114548,sweep_1264,107,3,700.0,0.40114668127218805,0.5437031170037067
scope_20260817_114548,sweep_1282,19,3,300.0,0.19218999690295807,0.09640861908621046
scope_20260817_114548,sweep_1283,19,3,300.0,0.1985557515669766,0.10311450976738978
