file,sweep,group,fold,rpm,y_true,y_pred
scope_20260424_115654,sweep_1567,415,2,2459.32,0.9250284219459952,1.13361512459482
scope_20260424_115654,sweep_1568,415,2,2459.32,0.9569439318597751,1.2223653014829041
scope_20260424_115654,sweep_1569,415,2,2459.12,0.9569050201529574,1.1649380416413686
scope_20260424_115654,sweep_1570,415,2,2459.22,0.9569244762041508,1.2024784149138794
scope_20260424_115654,sweep_1571,415,2,2459.02,0.95688556370617,1.4002954912303769
scope_20260424_115654,sweep_1572,415,2,2459.02,0.95688556370617,1.3113469113438347
scope_20260424_115654,sweep_1573,415,2,2468.83,0.9587923606924125,0.9704408387167627
scope_20260424_115654,sweep_1574,415,2,2459.22,0.9903982083316208,1.1016637052279312
scope_20260424_115654,sweep_1575,415,2,2468.83,0.9923314324224948,0.8842825812124051
scope_20260424_115654,sweep_1598,509,2,2962.82,1.1256429296777613,1.1878126385348824
scope_20260424_115654,sweep_1599,509,2,2962.96,1.125669523961008,1.353486901126595
scope_20260424_115654,sweep_1600,509,2,2976.63,1.0896162769023876,1.0933269992838655
scope_20260424_115654,sweep_1601,509,2,2962.67,1.087058196184752,1.1985835345587226
scope_20260424_115654,sweep_1602,509,2,2962.82,1.087085714717961,1.349031848306088
scope_20260424_115654,sweep_1603,509,2,2976.93,1.0528421985010354,1.1744945961394813
scope_20260424_115654,sweep_1604,509,2,2976.93,1.0528421985010354,1.0409992299842903
scope_20260424_115654,sweep_1605,509,2,2962.96,1.0153375556381634,1.1992018641320485
scope_20260424_115654,sweep_1606,509,2,2976.63,1.0176770560535175,1.0881900099137796
scope_20260424_115654,sweep_1607,509,2,2962.96,1.0153375556381634,1.1416342071044019
scope_20260424_115654,sweep_1608,509,2,2976.93,1.017728338111533,1.1443213966343289
scope_20260424_115654,sweep_1609,509,2,2977.08,0.9842566080975306,1.2017736710311835
scope_20260424_115654,sweep_1610,509,2,2976.49,0.9841590728997719,1.214996514420659
scope_20260424_115654,sweep_1611,509,2,2962.96,0.9819197173582628,0.982604721658736
scope_20260424_115654,sweep_1612,509,2,2976.63,0.9841822177196922,1.2338494353332956
scope_20260424_115654,sweep_1613,509,2,2962.82,0.9818965192077106,1.2649425882146978
scope_20260424_115654,sweep_1614,509,2,2976.49,0.9841590728997719,1.106957412170964
scope_20260424_115654,sweep_1615,509,2,2962.82,0.9818965192077106,0.8657467426547687
scope_20260424_115654,sweep_1616,509,2,2976.63,0.9841822177196922,1.2990931149148743
scope_20260424_115654,sweep_1617,509,2,2976.78,0.9842070151370526,1.3365693073747071
scope_20260424_115654,sweep_1618,509,2,2976.78,0.9842070151370526,1.3255702791648076
scope_20260424_115654,sweep_1619,509,2,2976.78,0.9842070151370526,1.267206746140334
scope_20260424_115654,sweep_1620,509,2,2976.93,0.9842318119296496,1.360828603803277
scope_20260424_115654,sweep_1621,509,2,2962.52,0.9818468070394425,1.1683721110509848
scope_20260424_115654,sweep_1622,509,2,2962.96,0.9819197173582628,1.1038244996142064
scope_20260424_115654,sweep_1623,509,2,2976.78,0.9842070151370526,1.2880440881426585
scope_20260424_115654,sweep_1624,509,2,2976.93,0.9842318119296496,1.356543308497447
scope_20260424_115654,sweep_1625,509,2,2976.78,0.9842070151370526,1.3205009171756008
scope_20260424_115654,sweep_1626,509,2,2976.78,0.9842070151370526,1.0705573696051294
scope_20260424_115654,sweep_1627,509,2,2962.82,1.0153135679810663,1.4091899318627028
scope_20260424_115654,sweep_1628,509,2,2962.96,1.0153375556381634,1.1095997585156605
scope_20260424_115654,sweep_1629,509,2,2962.96,1.0153375556381634,1.2031591730771136
scope_20260424_115654,sweep_1630,509,2,2976.93,1.017728338111533,1.1983359819635153
scope_20260424_115654,sweep_1631,509,2,2962.52,1.0152621639502453,1.3339247261635825
scope_20260424_115654,sweep_1632,509,2,2976.63,1.0176770560535175,1.2949860755236486
scope_20260424_115654,sweep_1633,509,2,2962.52,1.0152621639502453,1.1655417477444574
scope_20260424_115654,sweep_1634,509,2,2962.82,1.0503441135034683,1.2816363569203677
scope_20260424_115654,sweep_1635,509,2,2976.78,1.0528156731344325,1.3745447599931624
scope_20260424_115654,sweep_1636,509,2,2976.49,1.0527643888639102,1.1073731038469183
scope_20260424_115654,sweep_1637,509,2,2962.82,1.0503441135034683,1.1151127260537113
scope_20260424_115654,sweep_1638,509,2,2976.78,1.0528156731344325,1.3686587651092408
scope_20260424_115654,sweep_1639,509,2,2976.49,1.0527643888639102,1.288094572358095
scope_20260424_115654,sweep_1640,509,2,2962.82,1.087085714717961,1.419565123770967
scope_20260424_115654,sweep_1641,509,2,2976.78,1.089643730832254,1.3975451601812208
scope_20260424_115654,sweep_1642,509,2,2962.96,1.0871113980538114,1.2799358519481734
scope_20260424_115654,sweep_1643,509,2,2977.08,1.089698636616959,1.2184308360887472
scope_20260424_115654,sweep_1644,509,2,2963.11,1.0871389152403317,1.2987274065454983
scope_20260424_115654,sweep_1645,509,2,2976.93,1.089671184070427,1.0997448367429947
scope_20260424_115654,sweep_1646,509,2,2976.78,1.128291674587267,1.4473987500414487
scope_20260424_115654,sweep_1647,509,2,2976.63,1.1282632469098288,0.9607825746572044
scope_20260424_115654,sweep_1648,509,2,2976.93,1.128320101548479,1.3370919155729784
scope_20260424_115654,sweep_1649,509,2,2962.82,1.1256429296777613,1.3028797352148453
scope_20260424_115654,sweep_1650,509,2,2962.67,1.1256144351056017,0.9672651572276318
scope_20260424_115654,sweep_1651,509,2,2962.96,1.125669523961008,1.2361514125902866
scope_20260424_115654,sweep_1652,509,2,2962.67,1.166098373293797,1.2457405368125196
scope_20260424_115654,sweep_1653,509,2,2962.82,1.1661278927040024,1.2225388239211867
scope_20260424_115654,sweep_1654,509,2,2976.78,1.1688719025833314,1.167581485038124
scope_20260424_115654,sweep_1655,509,2,2976.49,1.1688149650353943,1.4717740142875075
scope_20260424_115654,sweep_1656,509,2,2962.96,1.1661554434793528,1.248456065770548
scope_20260424_115654,sweep_1657,509,2,2976.78,1.1688719025833314,0.9520662956010497
scope_20260424_115654,sweep_1658,509,2,2962.82,1.1661278927040024,0.8895348051589319
scope_20260424_115654,sweep_1659,509,2,2962.82,1.1661278927040024,1.3807413075841362
scope_20260424_115654,sweep_1660,509,2,2962.38,1.1660413003150245,1.2548175424927657
scope_20260424_115654,sweep_1661,509,2,2962.82,1.1256429296777613,1.1898640801592892
scope_20260424_115654,sweep_1662,509,2,2976.93,1.128320101548479,1.2351472428307706
scope_20260424_115654,sweep_1663,509,2,2962.52,1.1255859398120929,1.2096014355049274
scope_20260424_115654,sweep_1664,509,2,2976.93,1.128320101548479,1.3792886656012453
scope_20260424_115654,sweep_1665,509,2,2976.63,1.0896162769023876,1.3397152613399714
scope_20260424_115654,sweep_1666,509,2,2962.38,1.0870049917118052,1.2605386195372676
scope_20260424_115654,sweep_1667,509,2,2976.93,1.089671184070427,1.3181710198137564
scope_20260424_115654,sweep_1668,509,2,2976.78,1.0528156731344325,1.0878338741559623
scope_20260424_115654,sweep_1669,509,2,2977.08,1.0528687231993734,0.9649582658670227
scope_20260424_115654,sweep_1670,509,2,2976.78,1.0528156731344325,1.0486485066840543
scope_20260424_115654,sweep_1671,509,2,2962.96,1.0153375556381634,1.0448207659304543
scope_20260424_115654,sweep_1672,509,2,2976.78,1.0177026974055383,1.166326964488009
scope_20260424_115654,sweep_1673,509,2,2962.96,1.0153375556381634,1.0545169887204386
scope_20260424_115654,sweep_1674,509,2,2962.82,0.9818965192077106,1.1679267589627722
scope_20260424_115654,sweep_1675,509,2,2962.52,0.9818468070394425,1.2258688286840698
scope_20260424_115654,sweep_1676,509,2,2962.67,0.9818716634381924,1.2213245819674166
scope_20260424_115654,sweep_1677,509,2,2976.78,0.9842070151370526,1.130038912065741
scope_20260424_115654,sweep_1678,509,2,2962.82,0.9818965192077106,1.0418877503504727
scope_20260424_115654,sweep_1679,509,2,2962.67,0.9818716634381924,0.9769439274872644
scope_20260424_115654,sweep_1680,509,2,2976.63,0.9841822177196922,1.2316640991501897
scope_20260424_115654,sweep_1681,509,2,2962.67,0.9818716634381924,0.9760880866806231
scope_20260424_115654,sweep_1682,509,2,2976.93,0.9842318119296496,1.212969729815372
scope_20260424_115654,sweep_1683,509,2,2962.82,0.9818965192077106,1.208342891660325
scope_20260424_115654,sweep_1684,509,2,2962.82,0.9818965192077106,0.9935374008022628
scope_20260424_115654,sweep_1685,509,2,2976.49,0.9841590728997719,1.2070389158830184
scope_20260424_115654,sweep_1686,509,2,2962.82,0.9818965192077106,0.8438999762665383
scope_20260424_115654,sweep_1687,509,2,2963.26,0.9819694258354486,1.1939289465948926
scope_20260424_115654,sweep_1688,509,2,2976.63,0.9841822177196922,1.1889719001387975
scope_20260424_115654,sweep_1689,509,2,2962.96,0.9819197173582628,0.8268682800936048
scope_20260424_115654,sweep_1690,509,2,2976.63,0.9841822177196922,1.1756458789150186
scope_20260424_115654,sweep_1691,509,2,2976.49,0.9841590728997719,0.9250452736120783
scope_20260424_115654,sweep_1692,509,2,2976.78,1.0177026974055383,1.1804413400123388
scope_20260424_115654,sweep_1693,509,2,2962.67,1.015287866290979,1.1466623831599811
scope_20260424_115654,sweep_1694,509,2,2976.93,1.017728338111533,1.1005994529107255
scope_20260424_115654,sweep_1695,509,2,2962.82,1.0153135679810663,1.2614683579934598
scope_20260424_115654,sweep_1696,509,2,2977.08,1.0177539781715506,1.3572318415681426
scope_20260424_115654,sweep_1697,509,2,2976.63,1.0176770560535175,1.2855175445248221
scope_20260424_115654,sweep_1698,509,2,2976.78,1.0177026974055383,1.3173590730791318
scope_20260424_115654,sweep_1699,509,2,2976.93,1.0528421985010354,1.2576324979144435
scope_20260424_115654,sweep_1700,509,2,2962.82,1.0503441135034683,0.9178294303126583
scope_20260424_115654,sweep_1701,509,2,2976.49,1.0527643888639102,1.3264203102633967
scope_20260424_115654,sweep_1702,509,2,2963.11,1.050395515940968,0.7451971112232558
scope_20260424_115654,sweep_1703,509,2,2962.52,1.0502909359208121,1.2408968518350705
scope_20260424_115654,sweep_1704,509,2,2976.63,1.0527891470995143,1.1292271345042455
scope_20260424_115654,sweep_1705,509,2,2962.52,1.0870306769549025,1.212824856343934
scope_20260424_115654,sweep_1706,509,2,2976.78,1.089643730832254,1.0386683829950434
scope_20260424_115654,sweep_1707,509,2,2976.78,1.089643730832254,1.3488155914222855
scope_20260424_115654,sweep_1708,509,2,2976.49,1.0895906526104047,1.0939466652336294
scope_20260424_115654,sweep_1709,509,2,2962.82,1.087085714717961,1.2172853322657597
scope_20260424_115654,sweep_1710,509,2,2976.63,1.0896162769023876,0.9906765205846985
scope_20260424_115654,sweep_1711,509,2,2962.82,1.1256429296777613,0.9571686609997422
scope_20260424_115654,sweep_1712,509,2,2977.08,1.1283485277935184,1.261204721712929
scope_20260424_115654,sweep_1713,509,2,2962.82,1.1256429296777613,0.7387451688799028
scope_20260424_115654,sweep_1714,509,2,2976.63,1.1282632469098288,1.0875346513085788
scope_20260424_115654,sweep_1715,509,2,2962.82,1.1256429296777613,1.3763419272412647
scope_20260424_115654,sweep_1716,509,2,2976.93,1.128320101548479,1.07467667278611
scope_20260424_115654,sweep_1717,509,2,2976.34,1.1687855134911849,0.9527619210749712
scope_20260424_115654,sweep_1718,509,2,2962.82,1.1661278927040024,1.0002916855010233
scope_20260424_115654,sweep_1719,509,2,2976.63,1.168842452473788,1.2831454443676968
scope_20260424_115654,sweep_1720,509,2,2962.52,1.1660688531362984,1.2244127147466637
scope_20260424_115654,sweep_1721,509,2,2962.67,1.166098373293797,1.014873242318601
scope_20260424_115654,sweep_1722,509,2,2962.82,1.1661278927040024,0.8615040765352465
scope_20260424_115654,sweep_1723,509,2,2962.82,1.1661278927040024,1.2641308905463844
scope_20260424_115654,sweep_1724,509,2,2976.63,1.168842452473788,1.133482767144108
scope_20260424_115654,sweep_1725,509,2,2976.63,1.1282632469098288,1.2659120059007831
scope_20260424_115654,sweep_1726,509,2,2962.67,1.1256144351056017,0.9854681294127488
scope_20260424_115654,sweep_1727,509,2,2962.82,1.1256429296777613,1.1522953094580577
scope_20260424_115654,sweep_1728,509,2,2962.82,1.1256429296777613,1.0572959087200293
scope_20260424_115654,sweep_1729,509,2,2976.49,1.0895906526104047,1.4060865412061547
scope_20260424_115654,sweep_1730,509,2,2976.93,1.089671184070427,1.3885794207514175
scope_20260424_115654,sweep_1731,509,2,2976.78,1.089643730832254,0.8949150162088313
scope_20260424_115654,sweep_1732,509,2,2962.67,1.0503175250486878,1.3750631674031135
scope_20260424_115654,sweep_1733,509,2,2976.93,1.0528421985010354,0.9142435929782788
scope_20260424_115654,sweep_1734,509,2,2976.93,1.0528421985010354,1.0335146321079614
scope_20260424_115654,sweep_1735,509,2,2962.96,1.0153375556381634,1.2307081899729344
scope_20260424_115654,sweep_1736,509,2,2962.82,1.0153135679810663,0.9747182335327774
scope_20260424_115654,sweep_1737,509,2,2962.67,1.015287866290979,1.1024203116755886
scope_20260424_115654,sweep_1738,509,2,2962.67,0.9818716634381924,1.0564321216538695
scope_20260424_115654,sweep_1739,509,2,2962.82,0.9818965192077106,1.2905392107868499
scope_20260424_115654,sweep_1740,509,2,2976.78,0.9842070151370526,1.0453465722993545
scope_20260424_115654,sweep_1741,509,2,2976.63,0.9841822177196922,1.2359853065941477
scope_20260424_115654,sweep_1742,509,2,2962.82,0.9818965192077106,0.9055763967604248
scope_20260424_115654,sweep_1743,509,2,2962.52,0.9818468070394425,1.316245806499791
scope_20260424_115654,sweep_1744,509,2,2962.96,0.9819197173582628,1.2112074537013011
scope_20260424_115654,sweep_1745,509,2,2962.67,0.9818716634381924,0.9759973349711755
scope_20260424_115654,sweep_1746,509,2,2962.52,0.9818468070394425,0.9331814937935019
scope_20260424_115654,sweep_1747,509,2,2962.96,0.9819197173582628,1.0526236964353712
scope_20260424_115654,sweep_1748,509,2,2976.63,0.9841822177196922,1.1903229130746338
scope_20260424_115654,sweep_1749,509,2,2976.78,0.9842070151370526,1.2028779619478498
scope_20260424_115654,sweep_1750,509,2,2962.38,0.9818236071661934,1.1935887749715022
scope_20260424_115654,sweep_1751,509,2,2976.63,0.9841822177196922,1.310975445797195
scope_20260424_115654,sweep_1752,509,2,2962.67,0.9818716634381924,1.1613189019713204
scope_20260424_115654,sweep_1753,509,2,2962.67,0.9818716634381924,0.9806204448532284
scope_20260424_115654,sweep_1754,509,2,2962.96,0.9819197173582628,1.3232908801262595
scope_20260424_115654,sweep_1755,509,2,2962.67,0.9818716634381924,1.3000796822101703
scope_20260424_115654,sweep_1756,509,2,2976.49,0.9841590728997719,1.3574817440052913
scope_20260424_115654,sweep_1757,509,2,2962.38,1.0152381745118222,0.7947475747412587
scope_20260424_115654,sweep_1758,509,2,2976.63,1.0176770560535175,1.0924381669804066
scope_20260424_115654,sweep_1759,509,2,2962.52,1.0152621639502453,1.241303515204323
scope_20260424_115654,sweep_1760,509,2,2962.38,1.0152381745118222,1.1653379701223605
scope_20260424_115654,sweep_1761,509,2,2962.67,1.015287866290979,1.1945338037819375
scope_20260424_115654,sweep_1762,509,2,2962.52,1.0152621639502453,1.0695748692648421
scope_20260424_115654,sweep_1763,509,2,2962.82,1.0503441135034683,0.9862085855454844
scope_20260424_115654,sweep_1764,509,2,2976.78,1.0528156731344325,1.3037775844174893
scope_20260424_115654,sweep_1765,509,2,2962.82,1.0503441135034683,1.117135732619931
scope_20260424_115654,sweep_1766,509,2,2962.82,1.0503441135034683,1.3493044033257269
scope_20260424_115654,sweep_1767,509,2,2962.67,1.0503175250486878,1.0579774702646274
scope_20260424_115654,sweep_1768,509,2,2962.82,1.0503441135034683,1.057768793128495
scope_20260424_115654,sweep_1769,509,2,2962.67,1.087058196184752,1.0390119446183992
scope_20260424_115654,sweep_1770,509,2,2962.82,1.087085714717961,1.1571320361281618
scope_20260424_115654,sweep_1771,509,2,2976.93,1.089671184070427,1.088077245504129
scope_20260424_115654,sweep_1772,509,2,2976.93,1.089671184070427,0.9290733268274293
scope_20260424_115654,sweep_1773,509,2,2962.82,1.087085714717961,1.191815863714828
scope_20260424_115654,sweep_1774,509,2,2962.67,1.087058196184752,1.2648669510483728
scope_20260424_115654,sweep_1775,509,2,2962.82,1.1256429296777613,0.8363481793574972
scope_20260424_115654,sweep_1776,509,2,2962.96,1.125669523961008,0.8834779194032435
scope_20260424_115654,sweep_1777,509,2,2976.63,1.1282632469098288,0.7859364761317803
scope_20260424_115654,sweep_1778,509,2,2962.67,1.1256144351056017,1.2969899050297677
scope_20260424_115654,sweep_1779,509,2,2962.82,1.1256429296777613,1.3021839592796156
scope_20260424_115654,sweep_1780,509,2,2976.63,1.1282632469098288,1.3281138034358804
scope_20260424_115654,sweep_1781,509,2,2976.49,1.1282367137646425,1.096827394645015
scope_20260424_115654,sweep_1782,509,2,2962.82,1.1661278927040024,1.045760230590674
scope_20260424_115654,sweep_1783,509,2,2976.63,1.168842452473788,1.1547538997675804
scope_20260424_115654,sweep_1784,509,2,2976.93,1.1689013519508884,1.1822067551734714
scope_20260424_115654,sweep_1785,509,2,2962.96,1.1661554434793528,0.858731347434601
scope_20260424_115654,sweep_1786,509,2,2976.63,1.168842452473788,1.0533865243068348
scope_20260424_115654,sweep_1787,509,2,2962.82,1.1661278927040024,1.146925061887173
scope_20260424_115654,sweep_1788,509,2,2976.93,1.1689013519508884,1.400220232117782
scope_20260424_115654,sweep_1789,509,2,2976.78,1.1688719025833314,1.054188071235357
scope_20260424_115654,sweep_1790,509,2,2962.67,1.166098373293797,1.165266693727574
scope_20260424_115654,sweep_1791,509,2,2976.93,1.128320101548479,1.2263239186392638
scope_20260424_115654,sweep_1792,509,2,2976.78,1.128291674587267,1.1078250990149672
scope_20260424_115654,sweep_1793,509,2,2976.49,1.1282367137646425,1.2344564642532077
scope_20260424_115654,sweep_1794,509,2,2962.52,1.1255859398120929,1.170931346018488
scope_20260424_115654,sweep_1795,509,2,2962.67,1.087058196184752,1.4004313190004043
scope_20260424_115654,sweep_1796,509,2,2976.78,1.089643730832254,1.0716345669242728
scope_20260424_115654,sweep_1797,509,2,2962.96,1.0871113980538114,1.2020787750608979
scope_20260424_115654,sweep_1798,509,2,2976.93,1.0528421985010354,1.1197873991088745
