file,sweep,group,fold,rpm,y_true,y_pred
scope_20260817_114548,sweep_375,144,3,900.0,0.6764643531359975,0.6264508433450207
scope_20260817_114548,sweep_376,144,3,900.0,0.6764643531359975,0.671924072204019
scope_20260817_114548,sweep_377,144,3,900.0,0.6764643531359975,0.688968081864889
scope_20260817_114548,sweep_378,144,3,900.0,0.6764643531359975,0.6483634499499283
scope_20260817_114548,sweep_379,144,3,900.0,0.7022100864807185,0.6889738768160425
scope_20260817_114548,sweep_380,144,3,900.0,0.7022100864807185,0.5691555398450427
scope_20260817_114548,sweep_387,189,3,1100.0,0.7364583624949577,0.7472586928773799
scope_20260817_114548,sweep_388,189,3,1100.0,0.7364583624949577,0.8171096382992735
scope_20260817_114548,sweep_389,189,3,1100.0,0.7364583624949577,0.8729163225709513
scope_20260817_114548,sweep_390,189,3,1100.0,0.7364583624949577,0.8952407590252727
scope_20260817_114548,sweep_391,189,3,1100.0,0.7364583624949577,0.8981161254861568
scope_20260817_114548,sweep_418,316,3,1700.0,0.9494051461926568,1.0154927041162085
scope_20260817_114548,sweep_419,316,3,1700.0,0.985026907055259,1.0192575058517421
scope_20260817_114548,sweep_420,316,3,1700.0,0.985026907055259,0.9340383657631892
scope_20260817_114548,sweep_421,316,3,1700.0,0.985026907055259,1.0306806453454218
scope_20260817_114548,sweep_422,316,3,1700.0,0.985026907055259,1.0625676634509653
scope_20260817_114548,sweep_465,506,3,2600.0,1.2181767523203562,1.2380031462333405
scope_20260817_114548,sweep_466,506,3,2600.0,1.2181767523203562,1.193103152595059
scope_20260817_114548,sweep_467,506,3,2600.0,1.2181767523203562,1.2392310138311664
scope_20260817_114548,sweep_468,506,3,2600.0,1.2181767523203562,1.1533332534602292
scope_20260817_114548,sweep_469,506,3,2600.0,1.2645396592297655,0.9522809890325786
scope_20260817_114548,sweep_515,484,3,2500.0,1.1513228527227357,1.221787121422583
scope_20260817_114548,sweep_516,484,3,2500.0,1.1945205829012657,1.0569498017605712
scope_20260817_114548,sweep_517,484,3,2500.0,1.1945205829012657,1.1762432000430634
scope_20260817_114548,sweep_518,484,3,2500.0,1.1945205829012657,1.181119781194645
scope_20260817_114548,sweep_519,484,3,2500.0,1.1945205829012657,1.1910290010421853
scope_20260817_114548,sweep_520,484,3,2500.0,1.1945205829012657,1.1962391536018386
scope_20260817_114548,sweep_577,230,3,1300.0,0.8006146477411082,0.6496579482903909
scope_20260817_114548,sweep_578,230,3,1300.0,0.8006146477411082,0.6031093214968567
scope_20260817_114548,sweep_579,230,3,1300.0,0.8006146477411082,0.7905233115738707
scope_20260817_114548,sweep_580,230,3,1300.0,0.8302307160210597,0.8365247899300485
scope_20260817_114548,sweep_581,230,3,1300.0,0.8302307160210597,0.8510974850781376
scope_20260817_114548,sweep_636,2,3,200.0,0.19412368623558918,0.20718062253576192
scope_20260817_114548,sweep_637,2,3,200.0,0.19412368623558918,0.1574573835960389
scope_20260817_114548,sweep_638,2,3,200.0,0.20151189026813923,0.14507839773991293
scope_20260817_114548,sweep_639,2,3,200.0,0.20151189026813923,0.088653497811789
scope_20260817_114548,sweep_640,2,3,200.0,0.20151189026813923,0.05263997276686527
scope_20260817_114548,sweep_664,2,3,200.0,0.15156623145440987,0.051766675597940015
scope_20260817_114548,sweep_665,2,3,200.0,0.15156623145440987,0.09117487032190208
scope_20260817_114548,sweep_666,2,3,200.0,0.15156623145440987,0.15486287703209667
scope_20260817_114548,sweep_667,2,3,200.0,0.15679559895038492,0.2502118701991275
scope_20260817_114548,sweep_668,2,3,200.0,0.15679559895038492,0.10836993341934814
scope_20260817_114548,sweep_669,2,3,200.0,0.15679559895038492,0.19694558139564694
scope_20260817_114548,sweep_694,124,3,800.0,0.5310222312742162,0.44962001864445156
scope_20260817_114548,sweep_695,124,3,800.0,0.5128328589787458,0.4083109270269848
scope_20260817_114548,sweep_696,124,3,800.0,0.4955000027566642,0.689887527969728
scope_20260817_114548,sweep_697,124,3,800.0,0.4789743373297209,0.5944999404700912
scope_20260817_114548,sweep_698,124,3,800.0,0.4632098392510038,0.43554134996194327
scope_20260817_114548,sweep_699,124,3,800.0,0.4632098392510038,0.5601198291456061
scope_20260817_114548,sweep_706,167,3,1000.0,0.610209510389907,0.6957992689520187
scope_20260817_114548,sweep_707,167,3,1000.0,0.610209510389907,0.684791628798719
scope_20260817_114548,sweep_708,167,3,1000.0,0.6315549667977632,0.6699935734190461
scope_20260817_114548,sweep_709,167,3,1000.0,0.6315549667977632,0.7076923322587239
scope_20260817_114548,sweep_710,167,3,1000.0,0.6315549667977632,0.7309752032955152
scope_20260817_114548,sweep_717,211,3,1200.0,0.646157186785281,0.8195702208640252
scope_20260817_114548,sweep_718,211,3,1200.0,0.6248901940975002,0.7273228971194917
scope_20260817_114548,sweep_719,211,3,1200.0,0.6248901940975002,0.746608201773778
scope_20260817_114548,sweep_720,211,3,1200.0,0.6248901940975002,0.7090915756814697
scope_20260817_114548,sweep_721,211,3,1200.0,0.6248901940975002,0.7313285855788312
scope_20260817_114548,sweep_722,232,3,1300.0,0.6725417230208034,0.6523049420953787
scope_20260817_114548,sweep_723,232,3,1300.0,0.6725417230208034,0.8002496512625212
scope_20260817_114548,sweep_724,232,3,1300.0,0.6725417230208034,0.7743767677649742
scope_20260817_114548,sweep_725,232,3,1300.0,0.695745887908349,0.6804147478819284
scope_20260817_114548,sweep_726,232,3,1300.0,0.695745887908349,0.6597312197614986
scope_20260817_114548,sweep_727,232,3,1300.0,0.695745887908349,0.688240653486286
scope_20260817_114548,sweep_747,340,3,1800.0,0.8473199023724528,0.9288346758666876
scope_20260817_114548,sweep_748,340,3,1800.0,0.8773730023011626,0.9663614198727873
scope_20260817_114548,sweep_749,340,3,1800.0,0.8773730023011626,0.9827500412627544
scope_20260817_114548,sweep_750,340,3,1800.0,0.8773730023011626,0.7965477358206535
scope_20260817_114548,sweep_751,340,3,1800.0,0.8773730023011626,0.8799419104327881
scope_20260817_114548,sweep_803,550,3,2800.0,1.056793590557488,0.9066496924285496
scope_20260817_114548,sweep_804,550,3,2800.0,1.056793590557488,1.1586119383426783
scope_20260817_114548,sweep_805,550,3,2800.0,1.0942763916720586,1.0636509182785732
scope_20260817_114548,sweep_806,568,3,2900.0,1.113645619122711,1.0173239134307557
scope_20260817_114548,sweep_807,568,3,2900.0,1.113645619122711,1.0145848677974063
scope_20260817_114548,sweep_808,568,3,2900.0,1.113645619122711,1.0551186616675667
scope_20260817_114548,sweep_809,568,3,2900.0,1.0754993540918931,0.7874386993386131
scope_20260817_114548,sweep_810,568,3,2900.0,1.0391493516592507,0.9555837737065418
scope_20260817_114548,sweep_811,568,3,2900.0,1.004492168170638,1.0198608952695625
scope_20260817_114548,sweep_834,509,3,2600.0,0.9511176259577896,0.9133259472770097
scope_20260817_114548,sweep_835,509,3,2600.0,0.9511176259577896,0.9706594933146906
scope_20260817_114548,sweep_836,509,3,2600.0,0.9511176259577896,0.9875587011057655
scope_20260817_114548,sweep_837,509,3,2600.0,0.9511176259577896,0.9390584086619673
scope_20260817_114548,sweep_838,509,3,2600.0,0.9511176259577896,1.025109119563146
scope_20260817_114548,sweep_839,509,3,2600.0,0.9511176259577896,1.030552099682803
scope_20260817_114548,sweep_882,318,3,1700.0,0.8234469317131313,0.8534824685391948
scope_20260817_114548,sweep_883,318,3,1700.0,0.8234469317131313,0.9491812462039009
scope_20260817_114548,sweep_884,318,3,1700.0,0.8234469317131313,0.836838012022914
scope_20260817_114548,sweep_885,318,3,1700.0,0.8526532950423455,0.9333774646165544
scope_20260817_114548,sweep_886,318,3,1700.0,0.8526532950423455,0.9109049248176853
scope_20260817_114548,sweep_887,318,3,1700.0,0.8526532950423455,0.7170354755531807
scope_20260817_114548,sweep_917,167,3,1000.0,0.610209510389907,0.7137146623246395
scope_20260817_114548,sweep_918,167,3,1000.0,0.610209510389907,0.6864561139659084
scope_20260817_114548,sweep_919,167,3,1000.0,0.6315549667977632,0.5808759487939053
scope_20260817_114548,sweep_920,167,3,1000.0,0.6315549667977632,0.6893216784041787
scope_20260817_114548,sweep_921,167,3,1000.0,0.6315549667977632,0.665821268572036
scope_20260817_114548,sweep_922,167,3,1000.0,0.6315549667977632,0.7151499655895727
scope_20260817_114548,sweep_923,167,3,1000.0,0.6539552249228262,0.6138925754900737
scope_20260817_114548,sweep_994,19,3,300.0,0.1985557515669766,0.1261795422500993
scope_20260817_114548,sweep_995,19,3,300.0,0.1985557515669766,0.1853602122120932
scope_20260817_114548,sweep_996,19,3,300.0,0.1985557515669766,0.1333888236445004
scope_20260817_114548,sweep_997,19,3,300.0,0.1985557515669766,0.2006827720169101
scope_20260817_114548,sweep_998,19,3,300.0,0.19218999690295807,0.16373799479737222
scope_20260817_114548,sweep_1095,431,3,2200.0,0.8186215455521425,0.5806654440938227
scope_20260817_114548,sweep_1096,431,3,2200.0,0.8186215455521425,0.6590946039590376
scope_20260817_114548,sweep_1097,431,3,2200.0,0.8186215455521425,0.6777863962153541
scope_20260817_114548,sweep_1098,431,3,2200.0,0.7923763026894255,0.7118531422534529
scope_20260817_114548,sweep_1099,431,3,2200.0,0.7673010364669999,0.7007398302565733
scope_20260817_114548,sweep_1106,466,3,2400.0,0.776384549209293,0.8582007893842123
scope_20260817_114548,sweep_1107,466,3,2400.0,0.8014197950433165,0.7628266357559088
scope_20260817_114548,sweep_1108,466,3,2400.0,0.8014197950433165,0.8054433468674949
scope_20260817_114548,sweep_1109,466,3,2400.0,0.8276100564421062,0.7702397659622784
scope_20260817_114548,sweep_1110,466,3,2400.0,0.8276100564421062,0.6157335241137002
scope_20260817_114548,sweep_1111,466,3,2400.0,0.8276100564421062,0.8198854176196319
scope_20260817_114548,sweep_1129,551,3,2800.0,0.9235296563526116,0.799608425259185
scope_20260817_114548,sweep_1130,551,3,2800.0,0.9235296563526116,0.7827054510461
scope_20260817_114548,sweep_1131,551,3,2800.0,0.9235296563526116,0.7314027983747264
scope_20260817_114548,sweep_1132,551,3,2800.0,0.9235296563526116,0.6910488904781955
scope_20260817_114548,sweep_1133,551,3,2800.0,0.9235296563526116,0.8241434953471991
scope_20260817_114548,sweep_1140,587,3,3000.0,0.8680243143562549,0.7377450127311329
scope_20260817_114548,sweep_1141,587,3,3000.0,0.8960145701154024,0.8942927172990038
scope_20260817_114548,sweep_1142,587,3,3000.0,0.9252961725334936,0.8996070194890593
scope_20260817_114548,sweep_1171,467,3,2400.0,0.776384549209293,0.8142642452123203
scope_20260817_114548,sweep_1172,467,3,2400.0,0.776384549209293,0.7494926874455434
scope_20260817_114548,sweep_1173,467,3,2400.0,0.776384549209293,0.8078003382849609
scope_20260817_114548,sweep_1174,467,3,2400.0,0.8014197950433165,0.8824961290867237
scope_20260817_114548,sweep_1175,467,3,2400.0,0.8014197950433165,0.7422655759561807
scope_20260817_114548,sweep_1182,431,3,2200.0,0.8186215455521425,0.7319823805667972
scope_20260817_114548,sweep_1183,431,3,2200.0,0.8186215455521425,0.5204994310187454
scope_20260817_114548,sweep_1184,431,3,2200.0,0.7923763026894255,0.6039808833332956
scope_20260817_114548,sweep_1185,431,3,2200.0,0.7923763026894255,0.5215950313944859
scope_20260817_114548,sweep_1186,431,3,2200.0,0.7433316134561618,0.6681670955278418
scope_20260817_114548,sweep_1187,431,3,2200.0,0.7433316134561618,0.6103254216184282
scope_20260817_114548,sweep_1188,410,3,2100.0,0.726241245881527,0.667518595847503
scope_20260817_114548,sweep_1189,410,3,2100.0,0.726241245881527,0.7277313656241842
scope_20260817_114548,sweep_1190,410,3,2100.0,0.726241245881527,0.8927514120680218
scope_20260817_114548,sweep_1191,410,3,2100.0,0.726241245881527,0.7517732831273674
scope_20260817_114548,sweep_1192,410,3,2100.0,0.7496595740076709,0.6600835295365809
scope_20260817_114548,sweep_1193,410,3,2100.0,0.7496595740076709,0.9673723637578229
scope_20260817_114548,sweep_1230,233,3,1300.0,0.6091045090887311,0.6624665608972452
scope_20260817_114548,sweep_1231,233,3,1300.0,0.6292793877613403,0.804973481771731
scope_20260817_114548,sweep_1232,233,3,1300.0,0.6292793877613403,0.694179440077001
scope_20260817_114548,sweep_1233,233,3,1300.0,0.6292793877613403,0.5538779478019555
scope_20260817_114548,sweep_1234,233,3,1300.0,0.6292793877613403,0.44202373497027014
scope_20260817_114548,sweep_1252,148,3,900.0,0.4941890442261173,0.44168222850098976
scope_20260817_114548,sweep_1253,148,3,900.0,0.4941890442261173,0.501874449694961
scope_20260817_114548,sweep_1254,127,3,800.0,0.3943954324613928,0.3401978298296563
scope_20260817_114548,sweep_1255,127,3,800.0,0.40694522063282745,0.5988564156721047
scope_20260817_114548,sweep_1256,127,3,800.0,0.40694522063282745,0.525792242678459
scope_20260817_114548,sweep_1257,127,3,800.0,0.40694522063282745,0.5426231005816696
scope_20260817_114548,sweep_1258,127,3,800.0,0.4200675498315469,0.35996254992387877
scope_20260817_114548,sweep_1259,107,3,700.0,0.37599824483955224,0.2836264474563376
scope_20260817_114548,sweep_1260,107,3,700.0,0.37599824483955224,0.47025140337023913
scope_20260817_114548,sweep_1261,107,3,700.0,0.3882858029691861,0.496010512088388
scope_20260817_114548,sweep_1262,107,3,700.0,0.3882858029691861,0.28416214723216093
scope_20260817_114548,sweep_1263,107,3,700.0,0.3882858029691861,0.4295217376305053
scope_20260817_114548,sweep_1264,107,3,700.0,0.40114668127218805,0.4663468755694775
scope_20260817_114548,sweep_1282,19,3,300.0,0.19218999690295807,0.18715084628239242
scope_20260817_114548,sweep_1283,19,3,300.0,0.1985557515669766,0.09405987391910003
scope_20260817_114548,sweep_1284,19,3,300.0,0.1985557515669766,0.16561645557353882
scope_20260817_114548,sweep_1285,19,3,300.0,0.1985557515669766,0.2198178754216839
scope_20260817_114548,sweep_1286,19,3,300.0,0.1985557515669766,0.047950917126131254
scope_20260817_114548,sweep_1367,215,3,1200.0,0.4712670543560837,0.5450047822873966
scope_20260817_114548,sweep_1368,215,3,1200.0,0.4712670543560837,0.6313562162532353
scope_20260817_114548,sweep_1369,215,3,1200.0,0.4712670543560837,0.47656317892775457
scope_20260817_114548,sweep_1370,215,3,1200.0,0.4712670543560837,0.671304726952144
scope_20260817_114548,sweep_1371,236,3,1300.0,0.49051030186080863,0.500435630371552
scope_20260817_114548,sweep_1372,236,3,1300.0,0.5053221609361032,0.5285886087539767
scope_20260817_114548,sweep_1373,236,3,1300.0,0.5053221609361032,0.5906609567262887
scope_20260817_114548,sweep_1374,236,3,1300.0,0.5053221609361032,0.6574192868902713
scope_20260817_114548,sweep_1375,236,3,1300.0,0.5207805846108657,0.5746146824364712
scope_20260817_114548,sweep_1376,236,3,1300.0,0.5369212144363935,0.503291281019679
scope_20260817_114548,sweep_1383,278,3,1500.0,0.5268925845481458,0.536184048379316
scope_20260817_114548,sweep_1384,278,3,1500.0,0.5268925845481458,0.5374495280066982
scope_20260817_114548,sweep_1385,278,3,1500.0,0.5268925845481458,0.5667781301336697
scope_20260817_114548,sweep_1386,278,3,1500.0,0.5268925845481458,0.6349479822749196
scope_20260817_114548,sweep_1387,278,3,1500.0,0.5268925845481458,0.5288788757086245
scope_20260817_114548,sweep_1388,300,3,1600.0,0.5606046036564265,0.6242235311072364
scope_20260817_114548,sweep_1389,300,3,1600.0,0.5606046036564265,0.7027816725079526
scope_20260817_114548,sweep_1390,300,3,1600.0,0.5777541849478736,0.6237824593408703
scope_20260817_114548,sweep_1391,300,3,1600.0,0.5777541849478736,0.754951845100498
scope_20260817_114548,sweep_1392,300,3,1600.0,0.5956606060107117,0.5927493021971243
scope_20260817_114548,sweep_1393,300,3,1600.0,0.5956606060107117,0.6891479160061147
scope_20260817_114548,sweep_1405,368,3,1900.0,0.6109047036555089,0.7115292652434368
scope_20260817_114548,sweep_1406,368,3,1900.0,0.6295930265988722,0.6662544997569348
scope_20260817_114548,sweep_1407,368,3,1900.0,0.6295930265988722,0.7162100425167568
scope_20260817_114548,sweep_1408,368,3,1900.0,0.6491060965622221,0.6297736521232875
scope_20260817_114548,sweep_1409,368,3,1900.0,0.6491060965622221,0.6554959532754463
scope_20260817_114548,sweep_1410,368,3,1900.0,0.6491060965622221,0.47111076044728606
scope_20260817_114548,sweep_1431,468,3,2400.0,0.6865976132067227,0.6449229653628226
scope_20260817_114548,sweep_1432,468,3,2400.0,0.6865976132067227,0.7979529036948122
scope_20260817_114548,sweep_1433,468,3,2400.0,0.7076014749399356,0.7261120867633641
scope_20260817_114548,sweep_1434,468,3,2400.0,0.7076014749399356,0.8278411876205927
scope_20260817_114548,sweep_1435,468,3,2400.0,0.729532272301625,0.7955501775524983
scope_20260817_114548,sweep_1436,490,3,2500.0,0.7445757575133896,0.6783090071133908
scope_20260817_114548,sweep_1437,490,3,2500.0,0.7445757575133896,0.6826078551798174
scope_20260817_114548,sweep_1438,490,3,2500.0,0.7445757575133896,0.6329212834194387
scope_20260817_114548,sweep_1439,490,3,2500.0,0.7445757575133896,0.6131979939038642
scope_20260817_114548,sweep_1440,490,3,2500.0,0.722192731184842,0.6031569688467383
scope_20260817_114548,sweep_1441,490,3,2500.0,0.7007557545705331,0.7412676908882622
scope_20260817_114548,sweep_1481,531,3,2700.0,0.7737858252583649,0.67386948048653
scope_20260817_114548,sweep_1482,531,3,2700.0,0.7737858252583649,0.6468728466377984
scope_20260817_114548,sweep_1494,468,3,2400.0,0.729532272301625,0.8237737080663654
scope_20260817_114548,sweep_1495,468,3,2400.0,0.729532272301625,0.6690428384145464
scope_20260817_114548,sweep_1496,468,3,2400.0,0.729532272301625,0.6790573015231234
scope_20260817_114548,sweep_1497,468,3,2400.0,0.729532272301625,0.6899893341169494
scope_20260817_114548,sweep_1498,468,3,2400.0,0.7076014749399356,0.6025648905243148
scope_20260817_114548,sweep_1499,468,3,2400.0,0.6865976132067227,0.6353026065862497
scope_20260817_114548,sweep_1500,468,3,2400.0,0.6865976132067227,0.7817354350505015
scope_20260817_114548,sweep_1517,391,3,2000.0,0.6084031510457792,0.6596891018202419
scope_20260817_114548,sweep_1518,391,3,2000.0,0.6084031510457792,0.5728732689481024
scope_20260817_114548,sweep_1519,391,3,2000.0,0.6084031510457792,0.6239993915803774
scope_20260817_114548,sweep_1520,391,3,2000.0,0.6084031510457792,0.6542787279941569
scope_20260817_114548,sweep_1521,391,3,2000.0,0.6267750011375484,0.5615952146003428
scope_20260817_114548,sweep_1522,391,3,2000.0,0.6267750011375484,0.7133088962830847
scope_20260817_114548,sweep_1523,368,3,1900.0,0.6109047036555089,0.5146979155206546
scope_20260817_114548,sweep_1524,368,3,1900.0,0.6295930265988722,0.6242014661786328
