file,sweep,group,fold,rpm,y_true,y_pred
scope_20260424_115654,sweep_1185,304,3,1903.5140833333332,1.0046277448795973,0.9433261289413122
scope_20260424_115654,sweep_1270,23,3,202.9222113333329,0.18261456456197228,0.28832472825425753
scope_20260424_115654,sweep_1271,23,3,232.9261573333327,0.2047590061205814,0.13361326158077624
scope_20260424_115654,sweep_1272,23,3,239.22625533333266,0.21708932075908477,0.21961781858579296
scope_20260424_115654,sweep_1273,23,3,243.23227133333287,0.22010236693127944,0.16910003880577767
scope_20260424_115654,sweep_1274,23,3,248.9618833333328,0.22439718013787296,0.22186087717971065
scope_20260424_115654,sweep_1278,23,3,224.85795733333288,0.20621059600825487,0.23680364281501828
scope_20260424_115654,sweep_1449,3,3,143.93121399999993,0.1278841303449919,0.17636706021225043
scope_20260424_115654,sweep_1450,3,3,149.74388799999983,0.12762945425370079,0.13472458922103941
scope_20260424_115654,sweep_1459,68,3,372.2430273333332,0.2454704060585371,0.1632377937381735
scope_20260424_115654,sweep_1460,68,3,370.24644533333316,0.24437711402693735,0.284609176633654
scope_20260424_115654,sweep_1461,68,3,367.78885733333334,0.23513573767978774,0.380143307927689
scope_20260424_115654,sweep_1462,68,3,366.48771133333366,0.23444509254894585,0.17792725133571738
scope_20260424_115654,sweep_1463,68,3,364.9328573333337,0.23361923283093144,0.3414317570719556
scope_20260424_115654,sweep_1464,68,3,362.9924433333334,0.23258774344070451,0.36776092912726427
scope_20260424_115654,sweep_1465,68,3,361.57420133333346,0.23183323847517734,0.29610448807055545
scope_20260424_115654,sweep_1466,68,3,360.4313253333335,0.23122486218236224,0.2910643601697107
scope_20260424_115654,sweep_1467,68,3,358.8283953333338,0.22298527488925066,0.1992696070047047
scope_20260424_115654,sweep_1468,68,3,357.8571173333335,0.22248419030506372,0.3338176145702589
scope_20260424_115654,sweep_1544,283,3,1712.53376,0.7222564039287254,0.6453725406755279
scope_20260424_115654,sweep_1545,283,3,1715.8586200000002,0.722957189233409,0.8483949360492022
scope_20260424_115654,sweep_1546,283,3,1715.0744099999997,0.7227919614445905,0.8950993927339338
scope_20260424_115654,sweep_1547,283,3,1715.8586200000002,0.722957189233409,0.853963096537824
scope_20260424_115654,sweep_1548,283,3,1715.8586200000002,0.722957189233409,0.9981863429750695
scope_20260424_115654,sweep_1549,283,3,1715.0398999999998,0.7227846895513359,0.7212760338999507
scope_20260424_115654,sweep_1550,283,3,1715.05656,0.7227882001296277,0.7436914766775474
scope_20260424_115654,sweep_1551,283,3,1715.0482299999999,0.7227864448426131,0.8459455829925531
scope_20260424_115654,sweep_1552,283,3,1715.05656,0.7227882001296277,0.8096135069022043
scope_20260424_115654,sweep_1553,283,3,1715.85029,0.7229554343566886,0.8510884834492153
scope_20260424_115654,sweep_1554,283,3,1715.87528,0.7229606989740708,0.7512493919420952
scope_20260424_115654,sweep_1587,375,3,2467.8953833333335,1.0642825030927074,1.0704481085763153
scope_20260424_115654,sweep_1588,375,3,2466.3650433333337,1.0639524715471684,1.1380684933247383
scope_20260424_115654,sweep_1589,375,3,2466.3971733333337,1.0639594017219351,1.12066018320765
scope_20260424_115654,sweep_1590,375,3,2466.3817033333335,1.063956064976756,1.0709907458900547
scope_20260424_115654,sweep_1591,375,3,2466.3971733333337,1.0639594017219351,1.116804957646226
scope_20260424_115654,sweep_1592,375,3,2466.3971733333337,1.0639594017219351,1.1102176247656677
scope_20260424_115654,sweep_1593,375,3,2467.8953833333335,1.0642825030927074,1.1759385015019477
scope_20260424_115654,sweep_1594,375,3,2466.4126433333336,1.0639627384566492,1.0161735416098467
scope_20260424_115654,sweep_1595,375,3,2466.3817033333335,1.063956064976756,1.0622689708773212
scope_20260424_115654,sweep_1596,375,3,2467.8787233333333,1.0273298825999364,0.8277900812791205
scope_20260424_115654,sweep_1640,491,3,3503.0244199999997,1.1820415354523817,0.9626976962549979
scope_20260424_115654,sweep_1641,491,3,3501.3631800000003,1.1817612223134766,1.0146285533920034
scope_20260424_115654,sweep_1642,491,3,3503.0077600000004,1.18203872461908,1.0133397576597956
scope_20260424_115654,sweep_1643,491,3,3501.32748,1.1817551976623606,0.812236294992879
scope_20260424_115654,sweep_1644,491,3,3502.98991,1.1820357130045531,1.0202092026181644
scope_20260424_115654,sweep_1645,491,3,3501.34533,1.1817582099917578,1.0838545528004448
scope_20260424_115654,sweep_1646,491,3,3501.3631800000003,1.2236764281367072,1.1239575309208347
scope_20260424_115654,sweep_1647,491,3,3501.38103,1.223679547292773,0.9967456652960937
scope_20260424_115654,sweep_1648,491,3,3501.34533,1.2236733089726903,1.1973332051827958
scope_20260424_115654,sweep_1649,491,3,3503.0244199999997,1.223966683540336,0.9245495203404016
scope_20260424_115654,sweep_1650,491,3,3503.0422700000004,1.2239698019567171,1.1594713074779524
scope_20260424_115654,sweep_1766,491,3,3503.0244199999997,1.1420905931057375,1.0328493509732226
scope_20260424_115654,sweep_1767,491,3,3503.0422700000004,1.1420935029186126,1.0700197443412103
scope_20260424_115654,sweep_1768,491,3,3503.0244199999997,1.1420905931057375,0.8399324708564593
scope_20260424_115654,sweep_1769,491,3,3503.0422700000004,1.182044547052074,0.9533928182516782
scope_20260424_115654,sweep_1770,491,3,3503.0244199999997,1.1820415354523817,0.9108944385489125
scope_20260424_115654,sweep_1771,491,3,3501.34533,1.1817582099917578,1.1305117715727668
scope_20260424_115654,sweep_1772,491,3,3501.34533,1.1817582099917578,0.9547869925701848
scope_20260424_115654,sweep_1773,491,3,3503.0244199999997,1.1820415354523817,1.0911862611264347
scope_20260424_115654,sweep_1774,491,3,3503.0422700000004,1.182044547052074,1.0313608791076307
scope_20260424_115654,sweep_1775,491,3,3503.0244199999997,1.223966683540336,1.0246658549503658
scope_20260424_115654,sweep_1776,491,3,3503.0077600000004,1.2239637730112123,1.0538090071325146
scope_20260424_115654,sweep_1819,377,3,2451.8756033333334,0.8932279473434027,0.8956106541495905
scope_20260424_115654,sweep_1820,377,3,2466.3329133333336,0.895857504302894,1.067780808755456
scope_20260424_115654,sweep_1821,377,3,2466.3650433333337,0.8958633396480971,1.1089822281196993
scope_20260424_115654,sweep_1822,377,3,2466.3495733333334,0.8958605300421884,0.82650746600903
scope_20260424_115654,sweep_1823,377,3,2466.3817033333335,0.9263555354994364,1.0378617374093164
scope_20260424_115654,sweep_1824,377,3,2466.3495733333334,0.9263495015793316,0.8581352551889453
scope_20260424_115654,sweep_1825,377,3,2466.3495733333334,0.9263495015793316,1.0877132133320846
scope_20260424_115654,sweep_1826,377,3,2466.3650433333337,0.9263524068050291,0.9067651789066988
scope_20260424_115654,sweep_1827,377,3,2466.3329133333336,0.926346372864545,1.0181143286363044
scope_20260424_115654,sweep_1828,377,3,2466.3650433333337,0.9263524068050291,1.0248304911224322
scope_20260424_115654,sweep_1829,377,3,2466.3495733333334,0.9263495015793316,0.8836437413382525
scope_20260424_115654,sweep_1893,205,3,1154.39758,0.6129016499551644,0.4744107786103586
scope_20260424_115654,sweep_1894,205,3,1151.77006,0.6122037410291752,0.521330326544805
scope_20260424_115654,sweep_1895,205,3,1151.7652999999998,0.6122024759794402,0.5074626804366539
scope_20260424_115654,sweep_1896,205,3,1151.76054,0.6330363573243566,0.5203466952182431
scope_20260424_115654,sweep_1897,205,3,1151.34642,0.6329225417455265,0.6157395576696375
scope_20260424_115654,sweep_1898,205,3,1151.77006,0.6330389735338288,0.6705727313858181
scope_20260424_115654,sweep_1899,205,3,1151.3511799999999,0.6329238500868444,0.553726267734429
scope_20260424_115654,sweep_1900,205,3,1151.77006,0.6330389735338288,0.5872676366159102
scope_20260424_115654,sweep_1901,205,3,1151.3511799999999,0.6329238500868444,0.5365125968548461
scope_20260424_115654,sweep_1902,205,3,1151.7748199999999,0.6548815601347158,0.583214337671674
scope_20260424_115654,sweep_1903,205,3,1151.7748199999999,0.6548815601347158,0.4841888616367433
scope_20260424_115654,sweep_1956,4,3,94.58596000000071,0.07373204500505931,0.14697550722617425
scope_20260424_115654,sweep_1957,4,3,100.68066400000073,0.0776542764316178,0.12120590935701553
scope_20260424_115654,sweep_1958,4,3,106.30579400000065,0.08123859333639025,0.17347751650013465
scope_20260424_115654,sweep_1959,4,3,114.27855600000083,0.08626425499311348,0.18965088808840935
scope_20260424_115654,sweep_1960,4,3,121.82553600000092,0.09096680742442269,0.1190245577318445
scope_20260424_115654,sweep_1961,4,3,128.858436000001,0.09530458810469858,0.13535539603581392
scope_20260424_115654,sweep_1962,4,3,135.45627200000075,0.09933754140058583,0.22426424508547724
scope_20260424_115654,sweep_1963,4,3,141.56263800000093,0.10304039513190763,0.18034363546009036
scope_20260424_115654,sweep_1964,4,3,147.4164860000009,0.1100943560813974,0.1856389454839032
scope_20260424_115654,sweep_2122,4,3,135.48197599999992,0.10264398246261892,0.1295566042068092
scope_20260424_115654,sweep_2123,4,3,143.54565399999973,0.10423699395287424,0.15083128104208296
scope_20260424_115654,sweep_2124,4,3,149.3664199999997,0.10773333525141153,0.13242627548273816
scope_20260424_115654,sweep_2186,206,3,1152.20917,0.6123204306257862,0.7559130876244695
scope_20260424_115654,sweep_2187,206,3,1151.7974299999998,0.6122110150144218,0.797411144612345
scope_20260424_115654,sweep_2188,206,3,1151.77006,0.6122037410291752,0.58906535296789
scope_20260424_115654,sweep_2189,206,3,1151.77006,0.6122037410291752,0.5805811658066441
scope_20260424_115654,sweep_2190,206,3,1151.78434,0.5923213884522043,0.5058136347601303
scope_20260424_115654,sweep_2191,206,3,1151.7652999999998,0.5923164926373139,0.6654708265336231
scope_20260424_115654,sweep_2192,206,3,1151.7748199999999,0.5923189405498174,0.666540153164343
scope_20260424_115654,sweep_2193,206,3,1151.77958,0.5923201645022754,0.6952045869496922
scope_20260424_115654,sweep_2194,206,3,1151.7748199999999,0.5733290244751897,0.4730232861832399
scope_20260424_115654,sweep_2195,206,3,1151.78434,0.5733313938971201,0.5124681112714706
scope_20260424_115654,sweep_2197,228,3,1339.6266333333338,0.5987511093180433,0.894138902659563
scope_20260424_115654,sweep_2198,228,3,1339.0804233333336,0.5986290315768568,0.6788084434491651
scope_20260424_115654,sweep_2199,228,3,1339.6313933333336,0.5987521730669557,1.0251141256227427
scope_20260424_115654,sweep_2200,228,3,1339.6087833333336,0.5800430884227601,0.7868218482898982
scope_20260424_115654,sweep_2201,228,3,1339.6206833333335,0.580045664733661,0.6727378667149548
scope_20260424_115654,sweep_2202,228,3,1339.6147333333333,0.5800443765796409,0.7397026380173882
scope_20260424_115654,sweep_2203,228,3,1339.6266333333338,0.5800469528848206,0.6555087925443364
scope_20260424_115654,sweep_2204,228,3,1339.6147333333333,0.5621563816185837,0.6632343281762488
scope_20260424_115654,sweep_2205,228,3,1339.6313933333336,0.5621598772117443,0.4970350107671844
scope_20260424_115654,sweep_2206,228,3,1339.6373433333333,0.5621611256326055,0.7762034594964637
scope_20260424_115654,sweep_2207,228,3,1339.6432933333335,0.5621623740506942,0.7088351024921015
scope_20260424_115654,sweep_2281,424,3,2872.3422699999996,0.8493552152271346,1.0691658830760484
scope_20260424_115654,sweep_2282,424,3,2872.32442,0.8493525760893299,0.9613557264693087
scope_20260424_115654,sweep_2283,424,3,2870.6976900000004,0.8491120282272219,0.9429476658765896
scope_20260424_115654,sweep_2284,424,3,2872.3077599999997,0.8767382015560166,0.9672050124781609
scope_20260424_115654,sweep_2285,424,3,2872.3077599999997,0.8767382015560166,0.9773132378964521
scope_20260424_115654,sweep_2286,424,3,2872.3422699999996,0.876743468426245,0.8194745623907983
scope_20260424_115654,sweep_2287,424,3,2870.68103,0.876489896282831,0.9929684578280316
scope_20260424_115654,sweep_2288,424,3,2872.3422699999996,0.876743468426245,1.059247672731377
scope_20260424_115654,sweep_2289,424,3,2872.32442,0.8767407441869738,1.0570438069100323
scope_20260424_115654,sweep_2290,424,3,2870.6631799999996,0.905130621629175,0.8780153052685079
scope_20260424_115654,sweep_2481,403,3,2662.1089366666665,0.9307348984317133,0.8323177214892655
scope_20260424_115654,sweep_2482,403,3,2660.4643566666673,0.9304473624010298,0.8726991646751892
scope_20260424_115654,sweep_2483,403,3,2660.4643566666673,0.9304473624010298,0.8301494112098362
scope_20260424_115654,sweep_2484,403,3,2660.4298466666673,0.9304413277697965,0.8648470710710968
scope_20260424_115654,sweep_2485,403,3,2662.1089366666665,0.9307348984317133,0.8271747851229845
scope_20260424_115654,sweep_2486,403,3,2662.091086666667,0.9004991060722323,0.9259229380001927
scope_20260424_115654,sweep_2487,403,3,2662.0744266666666,0.9004962882988935,0.8739756104368236
scope_20260424_115654,sweep_2488,403,3,2660.447696666667,0.900221110383754,0.8388502995542382
scope_20260424_115654,sweep_2489,403,3,2660.4643566666673,0.9002239290184219,0.7517257994797562
scope_20260424_115654,sweep_2490,403,3,2662.126786666667,0.8716346894777841,0.9209459149061159
scope_20260424_115654,sweep_2491,403,3,2660.447696666667,0.8713597619370419,0.82736070381349
scope_20260424_115654,sweep_2513,333,3,2093.616186666666,0.7251365512828236,0.7527862320771739
scope_20260424_115654,sweep_2514,333,3,2090.187796666666,0.7245425862796158,0.6262205425419655
scope_20260424_115654,sweep_2515,333,3,2090.187796666666,0.7245425862796158,0.618179137664961
scope_20260424_115654,sweep_2516,333,3,2091.3313866666667,0.7247407661644073,1.0305315244317805
scope_20260424_115654,sweep_2517,333,3,2091.3313866666667,0.7481107099188822,0.8454448319856178
scope_20260424_115654,sweep_2518,333,3,2091.3313866666667,0.7481107099188822,0.9268869224894729
scope_20260424_115654,sweep_2519,333,3,2091.3194866666668,0.7481085814828607,0.8965167892312065
scope_20260424_115654,sweep_2520,333,3,2091.3194866666668,0.7481085814828607,0.9381958478729584
scope_20260424_115654,sweep_2521,333,3,2091.3313866666667,0.7481107099188822,0.9280363453595109
scope_20260424_115654,sweep_2522,333,3,2091.295686666667,0.7481043245926512,0.8745937379776468
scope_20260424_115654,sweep_2608,68,3,402.1199606666667,0.26171478673689297,0.18252912408302782
scope_20260424_115654,sweep_2609,68,3,404.2912346666667,0.2628871613387025,0.18817647113809166
scope_20260424_115654,sweep_2610,68,3,405.5157446666666,0.26354786055209384,0.3046768083469147
scope_20260424_115654,sweep_2611,68,3,406.7074106666668,0.26419051282140976,0.17919696805091154
scope_20260424_115654,sweep_2612,68,3,408.47765466666675,0.25653198556457446,0.14281681789999973
scope_20260424_115654,sweep_2613,68,3,410.003948666667,0.25732732360008487,0.1312522410664138
scope_20260424_115654,sweep_2614,68,3,411.416716666667,0.2580630557898919,0.1632035936344484
scope_20260424_115654,sweep_2615,68,3,412.6824006666672,0.2504271294713557,0.23987476173444947
scope_20260424_115654,sweep_2616,68,3,413.64653866666714,0.2509126376454773,0.16492301261534012
scope_20260424_115654,sweep_2617,68,3,414.7537146666671,0.25146993782238247,0.16740315033145822
scope_20260424_115654,sweep_2807,71,3,366.1121473333334,0.1722353765725684,0.19127036726863697
scope_20260424_115654,sweep_2808,71,3,366.6483613333335,0.1724447253468621,0.1881393102352271
scope_20260424_115654,sweep_2809,71,3,364.5703833333335,0.17163315002385796,0.19502274416333837
scope_20260424_115654,sweep_2810,71,3,362.63829933333363,0.1708778493334929,0.153552311199186
scope_20260424_115654,sweep_2811,71,3,361.38570533333353,0.17540232185645685,0.12687993524457264
scope_20260424_115654,sweep_2812,71,3,359.61450933333373,0.17468849921811327,0.14928317527056822
scope_20260424_115654,sweep_2813,71,3,357.9849233333336,0.17403121980628533,0.1740274044971983
scope_20260424_115654,sweep_2814,71,3,356.6052373333338,0.17347433772976226,0.14303001857561992
scope_20260424_115654,sweep_2815,71,3,354.996595333334,0.1728245794808261,0.14687500055442096
scope_20260424_115654,sweep_2816,71,3,354.077201333334,0.1724529956825613,0.21090238636980232
scope_20260424_115654,sweep_2817,71,3,353.16732733333413,0.17721492179802312,0.2632601467864407
scope_20260424_115654,sweep_2818,90,3,537.3244286666674,0.2510572820793155,0.18295443065452718
scope_20260424_115654,sweep_2819,90,3,533.3495906666675,0.24951484468679885,0.2959406190828739
scope_20260424_115654,sweep_2820,90,3,527.1639706666675,0.24711061687701313,0.21314002860468792
scope_20260424_115654,sweep_2821,90,3,525.2580666666677,0.24636886538502376,0.22395603544809017
scope_20260424_115654,sweep_2822,90,3,519.4442026666676,0.2514745030100799,0.25402746406772736
scope_20260424_115654,sweep_2823,90,3,513.9987626666676,0.24928445049038717,0.16040467669844108
scope_20260424_115654,sweep_2824,90,3,508.93364666666776,0.24724381408867285,0.23812704248461575
scope_20260424_115654,sweep_2825,90,3,505.8072786666679,0.24598253930323186,0.1922190834432153
