file,sweep,group,fold,rpm,y_true,y_pred
scope_20260424_115654,sweep_3096,511,2,2962.82,0.7405068677030799,0.7024991302906523
scope_20260424_115654,sweep_3097,511,2,2962.67,0.7404881224812869,0.8751981670730921
scope_20260424_115654,sweep_3098,511,2,2962.96,0.74052436281531,0.8001367834140366
scope_20260424_115654,sweep_3099,511,2,2962.96,0.74052436281531,0.7444032091564181
scope_20260424_115654,sweep_3100,511,2,2962.82,0.7405068677030799,0.8057651272800902
scope_20260424_115654,sweep_3101,511,2,2962.82,0.7628678320438824,0.7954733015562215
scope_20260424_115654,sweep_3102,511,2,2976.78,0.7646629326334898,0.7813810131111001
scope_20260424_115654,sweep_3103,511,2,2962.52,0.7628292090186541,0.845173998524391
scope_20260424_115654,sweep_3104,511,2,2976.78,0.7646629326334898,0.7223732977484321
scope_20260424_115654,sweep_3105,511,2,2976.78,0.7646629326334898,0.7060375199458852
scope_20260424_115654,sweep_3106,511,2,2976.78,0.7646629326334898,0.8470372263242872
scope_20260424_115654,sweep_3107,511,2,2976.49,0.7880165207131923,0.7571941199803007
scope_20260424_115654,sweep_3108,511,2,2976.63,0.7880350527787581,0.8322507502812058
scope_20260424_115654,sweep_3109,511,2,2962.52,0.7861650886140583,0.6990414126592486
scope_20260424_115654,sweep_3110,511,2,2962.96,0.7862234679323443,0.7849403323721157
scope_20260424_115654,sweep_3111,511,2,2976.93,0.8124996807793204,0.9035066460410521
scope_20260424_115654,sweep_3112,511,2,2962.82,0.8105718579147234,0.7987593127762567
scope_20260424_115654,sweep_3113,511,2,2976.93,0.8124996807793204,0.7861561132113712
scope_20260424_115654,sweep_3114,511,2,2962.82,0.8105718579147234,0.7322855160258278
scope_20260424_115654,sweep_3115,511,2,2976.49,0.8379525007386117,0.8521870383764585
scope_20260424_115654,sweep_3116,511,2,2962.96,0.8360458236294718,0.702456540225686
scope_20260424_115654,sweep_3117,511,2,2976.78,0.8379933206819792,0.7407906815313091
scope_20260424_115654,sweep_3118,511,2,2976.49,0.8379525007386117,0.7492230589500767
scope_20260424_115654,sweep_3119,511,2,2976.63,0.8379722071664295,0.9361142977664175
scope_20260424_115654,sweep_3120,511,2,2976.49,0.864616415978104,0.6966106575860217
scope_20260424_115654,sweep_3121,511,2,2962.96,0.8626490677965795,0.7436066046837522
scope_20260424_115654,sweep_3122,511,2,2962.38,0.8625646318023441,0.7739936052168908
scope_20260424_115654,sweep_3123,511,2,2976.78,0.8646585348250597,0.7090532275386414
scope_20260424_115654,sweep_3124,511,2,2976.63,0.8646367494707262,0.7326043910660329
scope_20260424_115654,sweep_3125,511,2,2976.78,0.8646585348250597,0.7694010723982634
scope_20260424_115654,sweep_3126,511,2,2962.96,0.8626490677965795,0.6375863836094159
scope_20260424_115654,sweep_3127,511,2,2976.49,0.8379525007386117,0.7619493768356776
scope_20260424_115654,sweep_3128,511,2,2976.49,0.8379525007386117,0.729016010560604
scope_20260424_115654,sweep_3129,511,2,2976.78,0.8379933206819792,0.7083993282894663
scope_20260424_115654,sweep_3130,511,2,2962.67,0.8360049085948985,0.6740301025921168
scope_20260424_115654,sweep_3131,511,2,2976.63,0.8379722071664295,0.7886899421637066
scope_20260424_115654,sweep_3132,511,2,2976.93,0.8124996807793204,0.7024341487044544
scope_20260424_115654,sweep_3133,511,2,2962.67,0.8105513390648404,0.7221096204218681
scope_20260424_115654,sweep_3134,511,2,2976.63,0.8124587399366545,0.823947913122855
scope_20260424_115654,sweep_3135,511,2,2976.34,0.8124191618275937,0.7970281479216866
scope_20260424_115654,sweep_3136,511,2,2976.49,0.7880165207131923,0.7839555114805297
scope_20260424_115654,sweep_3137,511,2,2976.63,0.7880350527787581,0.8497823545697869
scope_20260424_115654,sweep_3138,511,2,2962.67,0.7861849911414035,0.6699403852836806
scope_20260424_115654,sweep_3139,511,2,2962.52,0.7628292090186541,0.7487425374125501
scope_20260424_115654,sweep_3140,511,2,2962.67,0.7628485207757038,0.663518675350305
scope_20260424_115654,sweep_3141,511,2,2962.82,0.7628678320438824,0.7767147842605108
scope_20260424_115654,sweep_3142,511,2,2963.11,0.7629051657762781,0.8350679708855389
scope_20260424_115654,sweep_3143,511,2,2962.82,0.7628678320438824,0.7224140380894882
scope_20260424_115654,sweep_3144,511,2,2962.82,0.7405068677030799,0.7461131786056654
scope_20260424_115654,sweep_3145,511,2,2976.93,0.7422680515598963,0.935145112829762
scope_20260424_115654,sweep_3146,511,2,2976.78,0.7422493508161255,0.7608327693718604
scope_20260424_115654,sweep_3147,511,2,2976.63,0.7422306496011833,0.7239333606757057
scope_20260424_115654,sweep_3148,511,2,2962.67,0.7404881224812869,0.7660021095595727
scope_20260424_115654,sweep_3149,511,2,2976.93,0.7422680515598963,0.8243543767073424
scope_20260424_115654,sweep_3150,511,2,2976.78,0.7422493508161255,0.7595133349475518
scope_20260424_115654,sweep_3151,511,2,2976.78,0.7422493508161255,0.5998146742280666
scope_20260424_115654,sweep_3152,511,2,2976.93,0.7422680515598963,0.7022079272810315
scope_20260424_115654,sweep_3153,511,2,2962.82,0.7405068677030799,0.8030075247422577
scope_20260424_115654,sweep_3154,511,2,2962.96,0.74052436281531,0.8857709945790166
scope_20260424_115654,sweep_3155,511,2,2976.49,0.7646256847260962,0.7189197361996397
scope_20260424_115654,sweep_3156,511,2,2962.96,0.7628858554531449,0.6843268556823511
scope_20260424_115654,sweep_3157,511,2,2976.78,0.7646629326334898,0.7231422143167869
scope_20260424_115654,sweep_3158,511,2,2976.63,0.7646436667010296,0.7024472126607578
scope_20260424_115654,sweep_3159,511,2,2976.63,0.7646436667010296,0.8196358308192738
scope_20260424_115654,sweep_3160,511,2,2976.78,0.7646629326334898,0.7725711555394811
scope_20260424_115654,sweep_3161,511,2,2962.52,0.7861650886140583,0.7607659943261997
scope_20260424_115654,sweep_3162,511,2,2962.67,0.7861849911414035,0.7933022707380476
scope_20260424_115654,sweep_3163,511,2,2976.63,0.7880350527787581,0.6793616258677359
scope_20260424_115654,sweep_3164,511,2,2976.49,0.7880165207131923,0.7452533963617545
scope_20260424_115654,sweep_3165,511,2,2976.93,0.7880747628803609,0.7260974419213605
scope_20260424_115654,sweep_3166,511,2,2963.11,0.8106115262184057,0.9229077095838718
scope_20260424_115654,sweep_3167,511,2,2962.52,0.8105308196955162,0.7127969082908225
scope_20260424_115654,sweep_3168,484,2,2840.77,0.7937009939005575,0.6604092041044626
scope_20260424_115654,sweep_3169,484,2,2840.91,0.7937205514096376,0.8916813760046772
scope_20260424_115654,sweep_3170,484,2,2840.91,0.818645587331545,0.7673810836782883
scope_20260424_115654,sweep_3171,484,2,2840.91,0.818645587331545,0.6742981914555451
scope_20260424_115654,sweep_3172,484,2,2840.51,0.8185879526718285,0.8216963167527281
scope_20260424_115654,sweep_3173,484,2,2841.04,0.8186643177223161,0.7699267580246821
scope_20260424_115654,sweep_3174,484,2,2840.91,0.818645587331545,0.6620847194339746
scope_20260424_115654,sweep_3175,484,2,2840.64,0.8446550095878114,0.6430269207563941
scope_20260424_115654,sweep_3176,484,2,2841.04,0.8447144768400509,0.8977389940941305
scope_20260424_115654,sweep_3177,484,2,2840.77,0.844674336904012,0.7916656496583077
scope_20260424_115654,sweep_3178,484,2,2840.64,0.8446550095878114,0.9117913417504279
scope_20260424_115654,sweep_3199,387,2,2254.2,0.6459109982850287,0.6318666917428005
scope_20260424_115654,sweep_3200,387,2,2270.75,0.6482777532181616,0.6801155207279284
scope_20260424_115654,sweep_3201,387,2,2271.09,0.6483262848015667,0.6241240151419526
scope_20260424_115654,sweep_3202,387,2,2270.66,0.648264906014392,0.5724796662017094
scope_20260424_115654,sweep_3203,387,2,2270.66,0.648264906014392,0.6561403978875807
scope_20260424_115654,sweep_3204,387,2,2270.83,0.629523206514889,0.6060149249154928
scope_20260424_115654,sweep_3205,387,2,2270.92,0.629535681364883,0.6851938422111734
scope_20260424_115654,sweep_3206,387,2,2270.58,0.6482534860639628,0.6333944144946858
scope_20260424_115654,sweep_3207,387,2,2270.75,0.6482777532181616,0.641000266646743
scope_20260424_115654,sweep_3208,387,2,2270.83,0.6482891727411123,0.7111594421357419
scope_20260424_115654,sweep_3209,387,2,2270.66,0.648264906014392,0.582164549409227
scope_20260424_115654,sweep_3252,239,2,1337.91,0.512637200524415,0.482123823318967
scope_20260424_115654,sweep_3253,239,2,1332.36,0.49657774248326614,0.49536886339914943
scope_20260424_115654,sweep_3254,239,2,1332.33,0.4965721518710689,0.5264094632141232
scope_20260424_115654,sweep_3255,239,2,1335.14,0.4970955330092178,0.48350300963662857
scope_20260424_115654,sweep_3256,239,2,1332.3,0.4965665611959297,0.5391830580435146
scope_20260424_115654,sweep_3257,239,2,1335.05,0.48268988541051205,0.4569826615060958
scope_20260424_115654,sweep_3258,239,2,1335.05,0.48268988541051205,0.4598649990512657
scope_20260424_115654,sweep_3259,239,2,1335.05,0.48268988541051205,0.49101506515297183
scope_20260424_115654,sweep_3260,239,2,1335.05,0.48268988541051205,0.45455686264918793
scope_20260424_115654,sweep_3261,239,2,1334.91,0.48266457611286223,0.440831849661067
scope_20260424_115654,sweep_3262,239,2,1335.02,0.48268446210130544,0.4471856821893413
scope_20260424_115654,sweep_3273,136,2,932.84,0.3968408762265162,0.4713236275253515
scope_20260424_115654,sweep_3284,115,2,770.01,0.3593147883386801,0.2916299770093624
scope_20260424_115654,sweep_3285,115,2,770.05,0.3593302806028064,0.36813292479686865
scope_20260424_115654,sweep_3286,115,2,771.88,0.36003890551859363,0.3080259540874191
scope_20260424_115654,sweep_3287,115,2,773.77,0.36077046430212256,0.43465321645643323
scope_20260424_115654,sweep_3288,115,2,775.8,0.3615558743607918,0.2589545163470112
scope_20260424_115654,sweep_3289,115,2,778.64,0.36265408871186045,0.3501880218696112
scope_20260424_115654,sweep_3290,115,2,778.66,0.3739018517293045,0.3900412847820148
scope_20260424_115654,sweep_3291,115,2,779.7,0.374316301496813,0.3526477745904596
scope_20260424_115654,sweep_3292,115,2,780.66,0.3746987871065607,0.38366150126859033
scope_20260424_115654,sweep_3293,115,2,782.54,0.3754475899355687,0.3386762672869526
scope_20260424_115654,sweep_3305,58,2,460.52,0.24938104424774238,0.2317678963712277
scope_20260424_115654,sweep_3306,58,2,466.02,0.25185058766813473,0.24516232535029145
scope_20260424_115654,sweep_3307,58,2,471.34,0.24649400122416576,0.20583837016718837
scope_20260424_115654,sweep_3308,58,2,478.19,0.24946366254667615,0.17925070686822517
scope_20260424_115654,sweep_3309,58,2,480.42,0.250428863823833,0.157879289345846
scope_20260424_115654,sweep_3310,58,2,485.68,0.25270251845701835,0.23915627387606514
scope_20260424_115654,sweep_3311,58,2,492.97,0.24815562049571685,0.3320065933146283
scope_20260424_115654,sweep_3312,58,2,499.72,0.25097259177284853,0.1894697874813559
scope_20260424_115654,sweep_3313,58,2,506.26,0.24616526314923823,0.22421997041322347
scope_20260424_115654,sweep_3314,58,2,509.97,0.24766162049403703,0.22795170701202364
scope_20260424_115654,sweep_3315,58,2,515.04,0.24970352014225417,0.1512588909548558
scope_20260424_115654,sweep_3483,99,2,734.49,0.27431443177638454,0.2617811284606818
scope_20260424_115654,sweep_3484,99,2,734.5,0.27431753162410044,0.27501523112125137
scope_20260424_115654,sweep_3485,99,2,731.93,0.2735206344219147,0.3795425207554922
scope_20260424_115654,sweep_3486,99,2,731.02,0.2732383506268587,0.34259947310286404
scope_20260424_115654,sweep_3487,99,2,728.55,0.2724718503457756,0.2646216995481804
scope_20260424_115654,sweep_3488,99,2,727.71,0.27221107757824015,0.2941162297780654
scope_20260424_115654,sweep_3489,99,2,725.13,0.2714098123636147,0.29490381507547686
scope_20260424_115654,sweep_3490,99,2,724.32,0.271158152454987,0.2987226497245018
scope_20260424_115654,sweep_3491,99,2,723.48,0.27089712126971743,0.27572147684867465
scope_20260424_115654,sweep_3492,99,2,721.8,0.27793980757625775,0.3288863503430499
scope_20260424_115654,sweep_3493,99,2,720.93,0.2776617237484462,0.38444700636685214
scope_20260424_115654,sweep_3504,192,2,1070.85,0.4080820044344889,0.48211415620478804
scope_20260424_115654,sweep_3603,470,2,2658.63,0.6250676746176996,0.6884814016592318
scope_20260424_115654,sweep_3604,470,2,2658.75,0.6250817809947776,0.5954040038784032
scope_20260424_115654,sweep_3607,470,2,2658.87,0.6250958870535204,0.7255239305882487
scope_20260424_115654,sweep_3864,405,2,2439.72,0.6159608596360331,0.674232412757658
scope_20260424_115654,sweep_3865,421,2,2459.32,0.6184301352813986,0.6541981202966363
scope_20260424_115654,sweep_3866,421,2,2468.83,0.6023427431668811,0.583554721823018
scope_20260424_115654,sweep_3867,421,2,2459.02,0.6011448348663536,0.5285765313094433
scope_20260424_115654,sweep_3868,421,2,2459.12,0.6011570580024681,0.6442214210661464
scope_20260424_115654,sweep_3869,421,2,2459.22,0.6011692808900583,0.6274326976601233
scope_20260424_115654,sweep_3870,421,2,2458.92,0.6011326114817,0.5329329412549763
scope_20260424_115654,sweep_3871,421,2,2459.12,0.6011570580024681,0.597817598447993
scope_20260424_115654,sweep_3872,421,2,2459.22,0.5846062244209842,0.611472680697175
scope_20260424_115654,sweep_3873,421,2,2459.02,0.5845824519195035,0.5707408801692935
scope_20260424_115654,sweep_3874,421,2,2459.02,0.5845824519195035,0.6458305424767181
scope_20260424_115654,sweep_3875,389,2,2279.03,0.562781438245468,0.6050108915570147
scope_20260424_115654,sweep_3876,389,2,2278.94,0.5627703258797897,0.6372228382577286
scope_20260424_115654,sweep_3877,389,2,2270.92,0.5776955298208579,0.6151413402062292
scope_20260424_115654,sweep_3878,389,2,2279.03,0.5787261551369768,0.6332881531095738
scope_20260424_115654,sweep_3879,389,2,2279.03,0.5787261551369768,0.6465744682399094
scope_20260424_115654,sweep_3880,389,2,2279.03,0.5787261551369768,0.5789085754154333
scope_20260424_115654,sweep_3881,389,2,2279.12,0.5787375821124342,0.615703440651225
scope_20260424_115654,sweep_3882,389,2,2270.83,0.5776840822329132,0.588870381105893
scope_20260424_115654,sweep_3883,389,2,2270.66,0.5776624583922821,0.629252229027695
scope_20260424_115654,sweep_3884,389,2,2270.58,0.5776522821871869,0.6457879957614173
scope_20260424_115654,sweep_3885,389,2,2278.94,0.59531876045049,0.5822411327721112
scope_20260424_115654,sweep_4181,165,2,1042.17,0.38056954208061783,0.41577492808081856
scope_20260424_115654,sweep_4182,165,2,1031.73,0.36835231155433035,0.4161324941156409
scope_20260424_115654,sweep_4183,165,2,1024.96,0.36714179645499695,0.40164267098759493
scope_20260424_115654,sweep_4184,165,2,1021.57,0.3665341427338292,0.4849734141576625
scope_20260424_115654,sweep_4185,165,2,1014.9,0.36533560205081883,0.3613773251615262
scope_20260424_115654,sweep_4186,165,2,1006.76,0.3638675664145771,0.3402809358310118
scope_20260424_115654,sweep_4187,165,2,1003.36,0.3534847668445444,0.36580236762578733
scope_20260424_115654,sweep_4188,165,2,996.99,0.3439978095241766,0.37046912435705864
scope_20260424_115654,sweep_4189,165,2,989.17,0.34175681879546627,0.31834788324682667
scope_20260424_115654,sweep_4190,165,2,985.97,0.34083892194719295,0.34945397100233333
scope_20260424_115654,sweep_4191,216,2,1194.17,0.3753885724674772,0.4046868683958916
scope_20260424_115654,sweep_4192,216,2,1160.74,0.3700968978460405,0.3748857502044996
scope_20260424_115654,sweep_4193,216,2,1150.04,0.368387124221419,0.42758744645262914
scope_20260424_115654,sweep_4266,422,2,2469.03,0.5256031842773738,0.5815942066944014
scope_20260424_115654,sweep_4267,422,2,2459.22,0.5386996092287634,0.5999509123897653
scope_20260424_115654,sweep_4268,422,2,2459.32,0.5387105617692644,0.5840329938913208
scope_20260424_115654,sweep_4269,422,2,2459.22,0.5386996092287634,0.5453842861738674
scope_20260424_115654,sweep_4270,422,2,2459.12,0.5386886564655771,0.5735397027194483
scope_20260424_115654,sweep_4271,422,2,2468.73,0.5397402013763691,0.624233879755911
scope_20260424_115654,sweep_4272,422,2,2459.22,0.553402354179173,0.5670008123519962
scope_20260424_115654,sweep_4273,422,2,2459.32,0.5534136056476978,0.5448056317790122
scope_20260424_115654,sweep_4274,422,2,2468.63,0.5544601172360287,0.657142146270498
scope_20260424_115654,sweep_4275,422,2,2459.32,0.5687061057374289,0.7853600246791733
scope_20260424_115654,sweep_4276,422,2,2459.32,0.5687061057374289,0.6554075595518729
scope_20260424_115654,sweep_4541,422,2,2459.12,0.5386886564655771,0.5034608496905661
scope_20260424_115654,sweep_4542,422,2,2459.02,0.5386777034796915,0.46120671944045766
scope_20260424_115654,sweep_4543,422,2,2459.32,0.5387105617692644,0.6864552616130553
scope_20260424_115654,sweep_4544,422,2,2459.32,0.5387105617692644,0.654518636485514
scope_20260424_115654,sweep_4545,422,2,2459.32,0.5534136056476978,0.6506040497987243
scope_20260424_115654,sweep_4546,422,2,2459.12,0.5533911024818854,0.6195287554221166
scope_20260424_115654,sweep_4547,422,2,2459.22,0.553402354179173,0.5854508474922513
scope_20260424_115654,sweep_4548,422,2,2459.02,0.5533798505558203,0.7033299976840364
scope_20260424_115654,sweep_4549,422,2,2459.12,0.5686829807407439,0.6108058419954377
scope_20260424_115654,sweep_4550,422,2,2459.12,0.5686829807407439,0.5125242000789516
scope_20260424_115654,sweep_4604,242,2,1309.9,0.4038884020833763,0.44509778239479747
scope_20260424_115654,sweep_4605,242,2,1332.27,0.40732253270758084,0.47278612230348893
scope_20260424_115654,sweep_4606,242,2,1332.27,0.41857809239099325,0.4142112882636934
scope_20260424_115654,sweep_4607,242,2,1332.33,0.418587517808808,0.44569062683232613
scope_20260424_115654,sweep_4608,242,2,1332.24,0.4185733796024955,0.4060922836397522
scope_20260424_115654,sweep_4609,242,2,1332.21,0.418568666760935,0.42171197952329076
scope_20260424_115654,sweep_4610,242,2,1332.36,0.41859223043812854,0.43485029589775814
scope_20260424_115654,sweep_4611,242,2,1332.27,0.43028961870060156,0.4183620950563016
scope_20260424_115654,sweep_4612,242,2,1332.3,0.4302944632951255,0.38061600158384157
scope_20260424_115654,sweep_4613,242,2,1332.33,0.43029930783510556,0.5301995646844384
scope_20260424_115654,sweep_4614,242,2,1332.3,0.4302944632951255,0.41859195865567267
scope_20260424_115654,sweep_4719,6,2,171.54,0.07566901679314804,0.09754913160444484
scope_20260424_115654,sweep_4720,6,2,171.54,0.07566901679314804,0.10521127564407451
scope_20260424_115654,sweep_4721,6,2,171.54,0.07566901679314804,0.10143176413227913
