file,sweep,fold,rpm_true,rpm_pred,temp_true,temp_pred,kappa_true,kappa_pred,kappa_two_stage
scope_20260817_114548,sweep_2330,2,900.0,789.6784203064146,77.0,70.67864688365492,0.26344067636642954,0.24217570853729303,0.2783390827291328
scope_20260817_114548,sweep_2331,2,900.0,796.245282604643,77.0,74.19209481831993,0.26344067636642954,0.2579325332605448,0.2555170823837451
scope_20260817_114548,sweep_2355,2,1400.0,1226.9227683397694,77.0,76.27427967688766,0.3481172689467137,0.38110692017165393,0.3318606443698277
scope_20260817_114548,sweep_2356,2,1400.0,1557.4052631172165,77.0,78.47552989223368,0.3481172689467137,0.38121750666615073,0.354025789825989
scope_20260817_114548,sweep_2357,2,1400.0,1235.2826920481232,77.0,75.70487281366277,0.3481172689467137,0.3270847642529873,0.3378040285094745
scope_20260817_114548,sweep_2358,2,1400.0,1412.889282527212,77.0,76.97381501956173,0.3481172689467137,0.3486058077553453,0.3499443365711328
scope_20260817_114548,sweep_2359,2,1400.0,1408.9776465683885,76.0,70.97502354764103,0.35695136444357145,0.43387528275325415,0.4080283834160721
scope_20260817_114548,sweep_2360,2,1400.0,1199.6271597942134,76.0,75.2786510292943,0.35695136444357145,0.333603687376187,0.33651086931077157
scope_20260817_114548,sweep_2383,2,1900.0,2044.4145156861034,77.0,80.89569309663649,0.40554434545606666,0.37860225393408165,0.38259490620491327
scope_20260817_114548,sweep_2384,2,1900.0,2054.430583303823,76.0,80.53007162010272,0.4158357552640585,0.38525215933266,0.38689153770988843
scope_20260817_114548,sweep_2391,2,2100.0,2530.1480162477214,77.0,77.03901862672774,0.42635483978533406,0.4557404974249737,0.46753318892307855
scope_20260817_114548,sweep_2392,2,2100.0,2348.9708184969077,76.0,76.04002841134,0.43717435293849416,0.42369844366672355,0.4618976172874313
scope_20260817_114548,sweep_2393,2,2100.0,2467.86596905768,76.0,78.30886788448805,0.43717435293849416,0.48362195961907495,0.4474751788536163
scope_20260817_114548,sweep_2394,2,2100.0,2625.707827787387,75.0,83.25448859217904,0.4484018969816496,0.41475852101706184,0.41021568098383543
scope_20260817_114548,sweep_2395,2,2100.0,2466.233324360933,74.0,80.6787019958165,0.4600571314052221,0.4217331639819343,0.42239469571591026
scope_20260817_114548,sweep_2396,2,2100.0,2129.3589130593946,74.0,78.66818991007119,0.4600571314052221,0.40025544698535465,0.41201400157100593
scope_20260817_114548,sweep_2408,2,2400.0,2558.6176171132493,74.0,74.18272839519493,0.49182176116010823,0.5406185610269393,0.5054270717061713
scope_20260817_114548,sweep_2409,2,2400.0,2648.238627724272,74.0,77.99299806657957,0.49182176116010823,0.45143363494161426,0.4671523850882133
scope_20260817_114548,sweep_2410,2,2400.0,2461.1765391489876,75.0,80.83729573389412,0.4793617914528106,0.4454889888809448,0.42036850368817924
scope_20260817_114548,sweep_2411,2,2400.0,2745.4345567458954,76.0,82.48330892614399,0.46735904199440986,0.415133516571933,0.42706248928241886
scope_20260817_114548,sweep_2412,2,2400.0,2585.6509124036843,77.0,71.96986831027215,0.4557924959056044,0.528039786956036,0.5383017937988276
scope_20260817_114548,sweep_2413,2,2400.0,2536.2785582995352,77.0,81.47890269421768,0.4557924959056044,0.4168511291488607,0.4202836105911028
scope_20260817_114548,sweep_2442,2,3000.0,2551.311548441872,75.0,75.65406951671669,0.5359427757522811,0.5214673481843375,0.4860955960793604
scope_20260817_114548,sweep_2443,2,3000.0,2504.0992290664844,76.0,73.06935447083922,0.5225232938993397,0.5603084483605812,0.5146589552331627
scope_20260817_114548,sweep_2467,2,2500.0,2640.0535710616277,76.0,74.00726840443629,0.47699632481761656,0.5059059291865008,0.5157354778390485
scope_20260817_114548,sweep_2468,2,2500.0,2627.7340404677802,77.0,71.89027601563001,0.4651912681493008,0.5559005283394293,0.5438089471275309
scope_20260817_114548,sweep_2469,2,2500.0,2509.502048214416,77.0,78.53995961888143,0.4651912681493008,0.45589635357809544,0.44868643462312024
scope_20260817_114548,sweep_2470,2,2500.0,2789.16060157764,77.0,74.42472663634463,0.4651912681493008,0.5596819679199636,0.5244322229011512
scope_20260817_114548,sweep_2471,2,2500.0,2580.094682902351,77.0,73.5741334370624,0.4651912681493008,0.4950523927603107,0.5155923322854736
scope_20260817_114548,sweep_2472,2,2500.0,2518.3032794971728,77.0,76.92746297166383,0.4651912681493008,0.4464493016717711,0.4677359167982971
scope_20260817_114548,sweep_2473,2,2400.0,2665.4593684805204,76.0,74.56951649567847,0.46735904199440986,0.5092534041495468,0.5107695679585138
scope_20260817_114548,sweep_2474,2,2400.0,2484.2636356747375,75.0,73.39013946848036,0.4793617914528106,0.5302079817032161,0.5083502231467695
scope_20260817_114548,sweep_2475,2,2400.0,2745.1239268821237,75.0,79.60113227800842,0.4793617914528106,0.4778452449020489,0.45732278085165384
scope_20260817_114548,sweep_2476,2,2400.0,2710.711170486693,74.0,74.12241034404445,0.49182176116010823,0.5081836010100937,0.521041622511911
scope_20260817_114548,sweep_2477,2,2400.0,2676.462061964533,74.0,74.7739114740135,0.49182176116010823,0.5439675687843509,0.5091507078845086
scope_20260817_114548,sweep_2484,2,2200.0,2339.898877750831,77.0,77.19134172671261,0.4363880910919455,0.4490877919508934,0.447911466519548
scope_20260817_114548,sweep_2485,2,2200.0,2374.885243777193,76.0,74.48279874437019,0.4474622158604809,0.4600004909971339,0.483199411348796
scope_20260817_114548,sweep_2486,2,2200.0,2558.170064047675,75.0,81.43055501574052,0.4589539735595614,0.43198879966093384,0.4225765994022323
scope_20260817_114548,sweep_2487,2,2200.0,2552.4053158961856,75.0,80.67816567069798,0.4589539735595614,0.49938048688278486,0.42971622822346983
scope_20260817_114548,sweep_2488,2,2200.0,2528.8461977963934,74.0,78.59957697671966,0.470883486319151,0.4576678955788334,0.44975610461116905
scope_20260817_114548,sweep_2489,2,2200.0,2435.00055542405,74.0,78.74398521458077,0.470883486319151,0.45714310983212203,0.439777685767039
scope_20260817_114548,sweep_2499,2,1900.0,1873.9143099411738,75.0,79.2311835259094,0.4265152798646311,0.38322810327244927,0.3812485313157869
scope_20260817_114548,sweep_2500,2,1900.0,2241.969498694409,75.0,80.75015564463362,0.4265152798646311,0.3737017119931603,0.40204604407230043
scope_20260817_114548,sweep_2501,2,1900.0,1855.3770001377825,76.0,80.41557959241342,0.4158357552640585,0.37632710474448694,0.36867976028976646
scope_20260817_114548,sweep_2502,2,1900.0,1875.2502591156583,77.0,78.2973546269094,0.40554434545606666,0.3985546467715097,0.390175922984819
scope_20260817_114548,sweep_2503,2,1900.0,2219.4776169328215,77.0,80.90497274907013,0.40554434545606666,0.38562508024089803,0.3985512139594565
scope_20260817_114548,sweep_2526,2,1400.0,1449.498763718154,77.0,78.64442009801647,0.3481172689467137,0.3664128531324803,0.34013295542221234
scope_20260817_114548,sweep_2527,2,1400.0,1357.2963900102209,77.0,75.6703398102166,0.3481172689467137,0.3755440475071129,0.3544038656956538
scope_20260817_114548,sweep_2528,2,1400.0,1428.0354243481204,77.0,76.36341434605919,0.3481172689467137,0.36773856403468896,0.3572271590962429
scope_20260817_114548,sweep_2529,2,1400.0,1349.130911590576,77.0,76.71822799769353,0.3481172689467137,0.32659652119583166,0.34414566511794775
scope_20260817_114548,sweep_2530,2,1400.0,1537.661554823299,77.0,76.4852225096277,0.3481172689467137,0.37739731879910404,0.36955449554702
scope_20260817_114548,sweep_2531,2,1400.0,1495.8110656212607,76.0,84.18282290471262,0.35695136444357145,0.35083376114597936,0.3030621807532947
scope_20260817_114548,sweep_2556,2,800.0,968.8238021519775,74.0,80.19314933265902,0.2577904407180214,0.2320943186899189,0.25901935691210587
scope_20260817_114548,sweep_2557,2,800.0,1012.1927720923685,75.0,79.89800556786584,0.25125949529055425,0.26776040274841256,0.27571647757019857
scope_20260817_114548,sweep_2558,2,800.0,787.4564501228352,76.0,79.81699980756832,0.24496820377589956,0.21871125405283118,0.22006292849002004
scope_20260817_114548,sweep_2559,2,800.0,742.1494296112068,76.0,82.41088354024346,0.24496820377589956,0.1942368632463973,0.19698332583795916
scope_20260817_114548,sweep_2560,2,800.0,881.0530142936309,77.0,81.80893953467671,0.23890555008854514,0.2158246258371358,0.23036260343046588
scope_20260817_114548,sweep_2584,2,300.0,323.61574578469873,76.0,75.10481604916963,0.10853146615885569,0.14222479898710472,0.11822843796446052
scope_20260817_114548,sweep_2585,2,300.0,287.3380707766916,77.0,74.94241437552537,0.10584544942950128,0.11193758993967379,0.10756284665680334
scope_20260817_114548,sweep_2586,2,300.0,247.64979007058548,77.0,76.43593710994087,0.10584544942950128,0.1406130130945778,0.09155251161785867
scope_20260817_114548,sweep_2587,2,300.0,265.8759535846168,77.0,74.97373622826518,0.10584544942950128,0.09399168660751744,0.10077026805688806
scope_20260817_114548,sweep_2588,2,300.0,279.98912140621997,77.0,87.00903974683162,0.10584544942950128,0.07417019680875309,0.0789789063175348
scope_20260817_114548,sweep_2589,2,300.0,324.4588911659588,77.0,74.13964075385813,0.10584544942950128,0.18010814862682262,0.12145082320595592
scope_20260817_114548,sweep_2590,2,200.0,233.66890243279101,76.0,66.71430449274251,0.07751752981060002,0.07619869331303888,0.11298766476877312
scope_20260817_114548,sweep_2591,2,200.0,235.70619832751999,76.0,77.04761524178248,0.07751752981060002,0.08224608488024418,0.08653951354590643
scope_20260817_114548,sweep_2592,2,200.0,180.42339009195527,75.0,75.30808461358848,0.07950834074041588,0.12946569964577714,0.07242259312808551
scope_20260817_114548,sweep_2593,2,200.0,209.62234618308645,74.0,74.00899450568241,0.08157498755033503,0.08247678387789505,0.08479973170530745
scope_20260817_114548,sweep_2594,2,200.0,297.56288216418847,74.0,79.31239913378029,0.08157498755033503,0.10514688096423117,0.09932257124261451
scope_20260817_114548,sweep_2595,2,200.0,230.92963803506441,75.0,76.59335206392761,0.07950834074041588,0.08529126549302739,0.08605180220088574
scope_20260817_114548,sweep_2615,2,200.0,215.00920912318242,79.0,78.56045933993394,0.07196618810969035,0.09976127199366164,0.0772450590036956
scope_20260817_114548,sweep_2616,2,200.0,204.1519550201211,79.0,80.42764968247585,0.07196618810969035,0.07128805692859536,0.07072438106238413
scope_20260817_114548,sweep_2617,2,200.0,176.33692914110588,79.0,76.97599378887395,0.07196618810969035,0.12249288762018927,0.06813750714509989
scope_20260817_114548,sweep_2618,2,200.0,246.10400624692673,80.0,84.23163386491721,0.07024569711241184,0.06477783679646855,0.07555023445127175
scope_20260817_114548,sweep_2619,2,200.0,215.26048694820233,81.0,73.22774604811706,0.06858539249375167,0.09344316449249669,0.08846271229794106
scope_20260817_114548,sweep_2620,2,200.0,176.17755491538261,81.0,75.99960148484315,0.06858539249375167,0.08184861020175337,0.06977315661841753
scope_20260817_114548,sweep_2638,2,600.0,459.09372882033404,80.0,88.51247389206044,0.17483580124482181,0.12943303657411498,0.11517906071434873
scope_20260817_114548,sweep_2639,2,600.0,654.6717909482321,80.0,74.88100469564895,0.17483580124482181,0.26830990716019365,0.21339123973245833
scope_20260817_114548,sweep_2640,2,600.0,693.792165024181,79.0,81.09598259428454,0.17911796277796638,0.1976325268256115,0.192134927925006
scope_20260817_114548,sweep_2641,2,600.0,640.929310260616,79.0,82.5038512394232,0.17911796277796638,0.19375542214295915,0.17403224132667922
scope_20260817_114548,sweep_2642,2,600.0,630.2251059625139,80.0,75.01355835745524,0.17483580124482181,0.19778350289215652,0.2060577888536703
scope_20260817_114548,sweep_2643,2,600.0,701.55519083472,80.0,80.52398399401586,0.17483580124482181,0.19214528848738316,0.19657941699769965
scope_20260817_114548,sweep_2679,2,1400.0,1297.5593552561102,82.0,82.50175477855059,0.3084404214709989,0.32213303297061696,0.29346898096772756
scope_20260817_114548,sweep_2680,2,1400.0,1524.9100480680872,81.0,83.3917980883706,0.31582081487063635,0.3194824207899173,0.311623417405601
scope_20260817_114548,sweep_2681,2,1400.0,1421.2698601065642,80.0,76.86625584685349,0.32346615651749655,0.3242887464639433,0.35192329563711316
scope_20260817_114548,sweep_2682,2,1400.0,1604.6387945669055,80.0,78.39396586056381,0.32346615651749655,0.3642374215534982,0.3600729757129621
scope_20260817_114548,sweep_2683,2,1400.0,1574.675651937464,79.0,83.1291199089616,0.3313886433471462,0.34741592096900276,0.3186012513366435
scope_20260817_114548,sweep_2684,2,1400.0,1532.2381769586389,79.0,76.79574065487884,0.3313886433471462,0.3351971249926151,0.366047414410504
scope_20260817_114548,sweep_2708,2,1900.0,2238.689214612085,79.0,79.84401465755157,0.38605608639990746,0.39808894672073825,0.41057542626595567
scope_20260817_114548,sweep_2709,2,1900.0,1763.61431069861,80.0,83.96461192437357,0.376826668550469,0.3304501394489423,0.3307283497984942
scope_20260817_114548,sweep_2710,2,1900.0,2064.277588400373,81.0,83.05360208188137,0.36792011506823274,0.34946425702179706,0.36542440044138014
scope_20260817_114548,sweep_2711,2,1900.0,2011.7158170157568,81.0,82.83925034285633,0.36792011506823274,0.368065114250684,0.362545101351194
scope_20260817_114548,sweep_2712,2,1900.0,1963.609629782206,82.0,86.83165594475895,0.35932221695326627,0.35421878009475427,0.32705820695402593
scope_20260817_114548,sweep_2761,2,2900.0,2571.448265398582,79.0,78.67071792524919,0.47694972445774014,0.4455524003749348,0.4527407773601292
scope_20260817_114548,sweep_2762,2,2900.0,2554.537649417464,79.0,80.83018699765915,0.47694972445774014,0.434466198430719,0.4283398715052899
scope_20260817_114548,sweep_2763,2,2900.0,2500.711408209412,80.0,79.18902396737822,0.46554731829120427,0.45034163675716876,0.44086907485474097
scope_20260817_114548,sweep_2764,2,2900.0,2751.18274166193,80.0,81.75313102611496,0.46554731829120427,0.4410481365893235,0.4349018760776665
scope_20260817_114548,sweep_2765,2,2900.0,2522.3532495269046,81.0,80.83356987229509,0.45454379217448265,0.4297414297272998,0.42559870218559764
scope_20260817_114548,sweep_2766,2,2900.0,2474.540521951783,82.0,78.38465376573598,0.4439215917188704,0.46435012844163975,0.4472478872633458
scope_20260817_114548,sweep_2773,2,2900.0,2552.7577827823925,79.0,80.09764957421982,0.47694972445774014,0.43221405632555066,0.4357626045663226
scope_20260817_114548,sweep_2774,2,2900.0,2427.592991087538,79.0,78.90044534717538,0.47694972445774014,0.40001031645162416,0.4374358998794987
scope_20260817_114548,sweep_2775,2,2900.0,2450.8451516619334,80.0,79.10765511665691,0.46554731829120427,0.4320265649807045,0.43731498328681034
scope_20260817_114548,sweep_2776,2,2900.0,2515.557926940424,80.0,81.30608193028608,0.46554731829120427,0.4112883041839741,0.4202793873782313
scope_20260817_114548,sweep_2777,2,2900.0,2645.5889900759553,81.0,84.53333681288781,0.45454379217448265,0.4248635670621821,0.3998250889013529
scope_20260817_114548,sweep_2820,2,2000.0,2189.0393778959415,82.0,84.79958873766239,0.36865681601729633,0.37711012301854796,0.3614913993573928
scope_20260817_114548,sweep_2821,2,2000.0,1783.3981958427007,82.0,80.27210980949154,0.36865681601729633,0.36285915680574465,0.3627023955414436
scope_20260817_114548,sweep_2822,2,2000.0,1780.9370393234367,82.0,78.08434772653551,0.36865681601729633,0.38908797913243304,0.3822327355572067
scope_20260817_114548,sweep_2823,2,2000.0,2014.8940050428298,81.0,80.20977018857833,0.37747807335668565,0.38928264776274657,0.3861018532670681
scope_20260817_114548,sweep_2824,2,2000.0,2133.3977803380585,81.0,83.01993449648837,0.37747807335668565,0.37901260322150215,0.37178267788391983
scope_20260817_114548,sweep_2825,2,2000.0,2028.160220263871,80.0,84.88142527210725,0.38661600442114874,0.34904244586310734,0.3473067069648417
scope_20260817_114548,sweep_2873,2,1000.0,1113.2601294556046,80.0,83.83378750368955,0.2733787984414425,0.26777308999372995,0.26355741965323704
scope_20260817_114548,sweep_2874,2,1000.0,1006.0624934091794,81.0,88.26106938198947,0.26691730541974545,0.22225037506714698,0.2268283368106099
scope_20260817_114548,sweep_2875,2,1000.0,1128.4041767994222,82.0,74.82553402387055,0.26067973453647164,0.3221267266724807,0.33016033993126936
scope_20260817_114548,sweep_2876,2,1000.0,948.6037302505797,82.0,81.72349063438902,0.26067973453647164,0.24239995487686633,0.24542315138814483
scope_20260817_114548,sweep_2877,2,1000.0,1000.8884363352182,82.0,76.07907512296443,0.26067973453647164,0.2818558931721635,0.30121221098203
scope_20260817_114548,sweep_2878,2,1000.0,1018.7966694449929,81.0,86.62095799922103,0.26691730541974545,0.23683750447051938,0.23669057584126107
scope_20260817_114548,sweep_2879,2,900.0,838.8635976033015,81.0,83.31056240537147,0.23900006262789797,0.22050387948549396,0.21354461127721144
scope_20260817_114548,sweep_2880,2,900.0,717.6395676640174,80.0,77.6362153553753,0.2447857393356214,0.28151273524896075,0.21488489028717433
scope_20260817_114548,sweep_2881,2,900.0,882.5820388763159,80.0,81.02791409586594,0.2447857393356214,0.2557505436748704,0.23499855375658213
scope_20260817_114548,sweep_2882,2,900.0,969.1333335736949,79.0,87.28565503818726,0.2507811479955305,0.2262624440873052,0.21999708453019723
scope_20260817_114548,sweep_2883,2,900.0,952.3201454164882,79.0,82.95531980126616,0.2507811479955305,0.24626713569677564,0.23921889779176567
scope_20260817_114548,sweep_2884,2,900.0,967.4336914009161,80.0,82.63030227230726,0.2447857393356214,0.2569824029991433,0.2442080983995442
scope_20260817_114548,sweep_2893,2,600.0,765.2401350254082,80.0,78.489826891912,0.17483580124482181,0.2154526315716877,0.221939282093784
scope_20260817_114548,sweep_2894,2,600.0,746.8697503506327,81.0,82.84608528041208,0.1707034386910073,0.201639145009274,0.19602111040365316
scope_20260817_114548,sweep_2895,2,600.0,629.164054712433,81.0,81.47854069343714,0.1707034386910073,0.18926389890340098,0.17555844969822548
