file,sweep,fold,rpm_true,rpm_pred,temp_true,temp_pred,kappa_true,kappa_pred,kappa_two_stage
scope_20260424_115654,sweep_3288,2,775.8,794.0424081644342,61.0,71.50633454896342,0.3615558743607918,0.276121851432866,0.27349600373830074
scope_20260424_115654,sweep_3289,2,778.64,877.7107648234582,61.0,66.68302604241362,0.36265408871186045,0.2994727433654549,0.33920110367788875
scope_20260424_115654,sweep_3290,2,778.66,797.825834632535,60.0,62.747393982800446,0.3739018517293045,0.37352473155503635,0.3511626969882108
scope_20260424_115654,sweep_3291,2,779.7,918.4735949885597,60.0,63.95223157181718,0.374316301496813,0.3225467668084683,0.3809522028840888
scope_20260424_115654,sweep_3292,2,780.66,940.1882457486847,60.0,72.25514335662943,0.3746987871065607,0.37052022808168866,0.30848758756094175
scope_20260424_115654,sweep_3293,2,782.54,802.273497799444,60.0,76.10167279263517,0.3754475899355687,0.3317975428290166,0.24491773731689256
scope_20260424_115654,sweep_3305,2,460.52,369.7012711015606,59.0,75.51645952125156,0.24938104424774238,0.16713052028303668,0.13066827177057597
scope_20260424_115654,sweep_3306,2,466.02,432.2557581563487,59.0,72.04792271761083,0.25185058766813473,0.2004530151111458,0.16274569177427714
scope_20260424_115654,sweep_3307,2,471.34,408.9277015130079,60.0,59.672519826989095,0.24649400122416576,0.200229090978515,0.22130124434373033
scope_20260424_115654,sweep_3308,2,478.19,507.01413560709955,60.0,77.12033691875521,0.24946366254667615,0.15735521891300755,0.16312748117486675
scope_20260424_115654,sweep_3309,2,480.42,454.08183630301005,60.0,79.11030867302041,0.250428863823833,0.1513942178422311,0.1417521768331555
scope_20260424_115654,sweep_3310,2,485.68,425.69948156394815,60.0,73.75121003997572,0.25270251845701835,0.16332308155553277,0.1536919119980495
scope_20260424_115654,sweep_3311,2,492.97,524.5079770322707,61.0,63.64029387168292,0.24815562049571685,0.23955427027386308,0.24148149156079143
scope_20260424_115654,sweep_3312,2,499.72,381.88149767507747,61.0,64.3282283652592,0.25097259177284853,0.17371373043109248,0.18187291810302225
scope_20260424_115654,sweep_3313,2,506.26,572.9599167748216,62.0,79.5562417344061,0.24616526314923823,0.182092232391177,0.1700811911644033
scope_20260424_115654,sweep_3314,2,509.97,387.5360569480163,62.0,68.34716438263422,0.24766162049403703,0.18132759147259792,0.16428068593426698
scope_20260424_115654,sweep_3315,2,515.04,349.5298575699872,62.0,75.7106594174311,0.24970352014225417,0.1312045221176681,0.12411092979932199
scope_20260424_115654,sweep_3483,2,734.49,888.295246178204,69.0,80.13348569205537,0.27431443177638454,0.2976492369180064,0.24136473900440159
scope_20260424_115654,sweep_3484,2,734.5,840.1673917924437,69.0,75.6529678220386,0.27431753162410044,0.2707455569624068,0.25738052462584793
scope_20260424_115654,sweep_3485,2,731.93,771.4650949839049,69.0,76.65692924514211,0.2735206344219147,0.2277120374112966,0.23380480759650155
scope_20260424_115654,sweep_3486,2,731.02,995.276263823251,69.0,87.63903995985167,0.2732383506268587,0.24640780689327874,0.22316116505908798
scope_20260424_115654,sweep_3487,2,728.55,689.4389668723521,69.0,80.29911222070332,0.2724718503457756,0.21394484184174561,0.19480343146909493
scope_20260424_115654,sweep_3488,2,727.71,745.5889983785389,69.0,76.86326057307056,0.27221107757824015,0.3268127791519662,0.22610844308878789
scope_20260424_115654,sweep_3489,2,725.13,671.7807080427755,69.0,78.91130250810129,0.2714098123636147,0.26684710662216987,0.19715620467351766
scope_20260424_115654,sweep_3490,2,724.32,694.8842418918283,69.0,77.74866696422592,0.271158152454987,0.2630682994958019,0.20863352054502501
scope_20260424_115654,sweep_3491,2,723.48,744.5595768157524,69.0,77.93699800077947,0.27089712126971743,0.23763477537250838,0.219915402361885
scope_20260424_115654,sweep_3492,2,721.8,761.2409313429872,68.0,81.48244309314286,0.27793980757625775,0.3045333881310977,0.2056226648251499
scope_20260424_115654,sweep_3493,2,720.93,854.1035423962529,68.0,70.12652892061145,0.2776617237484462,0.3117410606614807,0.30151469580559376
scope_20260424_115654,sweep_3504,2,1070.85,885.9660693708566,66.0,51.49697069437362,0.4080820044344889,0.5002245968989932,0.5486825450048441
scope_20260424_115654,sweep_3603,2,2658.63,2623.7962823889256,67.0,71.93567986694943,0.6250676746176996,0.5459043519744285,0.5427486624440181
scope_20260424_115654,sweep_3604,2,2658.75,2343.9364496087446,67.0,67.00008080937465,0.6250817809947776,0.6228840850169873,0.5869079862709213
scope_20260424_115654,sweep_3607,2,2658.87,2622.2040900587476,67.0,64.39901337344648,0.6250958870535204,0.7314609438082968,0.6686630683856365
scope_20260424_115654,sweep_3864,2,2439.72,2311.6117095751965,66.0,69.46709378622516,0.6159608596360331,0.4731598479229612,0.5443651054657052
scope_20260424_115654,sweep_3865,2,2459.32,2305.1113692233776,66.0,71.22930468149212,0.6184301352813986,0.5191685473625838,0.5183610335751946
scope_20260424_115654,sweep_3866,2,2468.83,2510.1285954754467,67.0,68.44188133399322,0.6023427431668811,0.6199305978380939,0.5834435559365495
scope_20260424_115654,sweep_3867,2,2459.02,1962.402278591823,67.0,73.96534532187678,0.6011448348663536,0.5074288739429852,0.44512781097002196
scope_20260424_115654,sweep_3868,2,2459.12,2188.3513717606097,67.0,65.72350281611777,0.6011570580024681,0.6145906964496306,0.5879840805038354
scope_20260424_115654,sweep_3869,2,2459.22,1982.2594673727024,67.0,63.90789105014831,0.6011692808900583,0.5922304957141075,0.5897500353529075
scope_20260424_115654,sweep_3870,2,2458.92,2356.769547784687,67.0,74.68804245447687,0.6011326114817,0.4580834739362357,0.47882705609917425
scope_20260424_115654,sweep_3871,2,2459.12,2074.1415921322714,67.0,69.57747188541008,0.6011570580024681,0.5350665097585544,0.5140977957742439
scope_20260424_115654,sweep_3872,2,2459.22,2094.8620772132017,68.0,73.7416994517881,0.5846062244209842,0.4409926199665129,0.46257279343956087
scope_20260424_115654,sweep_3873,2,2459.02,2183.365248584116,68.0,73.51068225856903,0.5845824519195035,0.5104347262564282,0.4750803537836359
scope_20260424_115654,sweep_3874,2,2459.02,2134.4343883261286,68.0,63.14657764980914,0.5845824519195035,0.557450439088675,0.6258032754840827
scope_20260424_115654,sweep_3875,2,2279.03,1917.5364668160535,68.0,62.156388169788784,0.562781438245468,0.5964648547456457,0.6108534471332848
scope_20260424_115654,sweep_3876,2,2278.94,2006.7926448471221,68.0,71.54092489240902,0.5627703258797897,0.545748942257075,0.479658843493632
scope_20260424_115654,sweep_3877,2,2270.92,1788.7847535216042,67.0,74.77793672981454,0.5776955298208579,0.4780824516217192,0.4161981418943405
scope_20260424_115654,sweep_3878,2,2279.03,1963.9317746885188,67.0,69.39743388933128,0.5787261551369768,0.5961473661878072,0.5027144272765819
scope_20260424_115654,sweep_3879,2,2279.03,2043.8852183026331,67.0,63.8601864403263,0.5787261551369768,0.6072753096264438,0.5996827933190313
scope_20260424_115654,sweep_3880,2,2279.03,1934.8165742975073,67.0,68.78811980953888,0.5787261551369768,0.5290293478010206,0.5073728406766188
scope_20260424_115654,sweep_3881,2,2279.12,1927.1135703434647,67.0,71.74656968778663,0.5787375821124342,0.5097220232728676,0.46748013798664423
scope_20260424_115654,sweep_3882,2,2270.83,2146.295879912807,67.0,67.00145394601316,0.5776840822329132,0.550097312456613,0.5615974597414694
scope_20260424_115654,sweep_3883,2,2270.66,1836.8021538366272,67.0,72.80862850136694,0.5776624583922821,0.4673636809533261,0.44379796731969895
scope_20260424_115654,sweep_3884,2,2270.58,1867.6795782741829,67.0,74.67035352694968,0.5776522821871869,0.5215254234979235,0.42644990082622924
scope_20260424_115654,sweep_3885,2,2278.94,1720.4214251635074,66.0,64.9490033933132,0.59531876045049,0.6482483849024027,0.5330630852839371
scope_20260424_115654,sweep_4181,2,1042.17,1148.50400030466,68.0,65.583421251028,0.38056954208061783,0.4559934493732605,0.42767363549358584
scope_20260424_115654,sweep_4182,2,1031.73,952.3791159802565,69.0,64.16193164382526,0.36835231155433035,0.4037187572431974,0.3901943741418898
scope_20260424_115654,sweep_4183,2,1024.96,1040.128868894958,69.0,76.8960886360541,0.36714179645499695,0.2788213561837399,0.30083619627285313
scope_20260424_115654,sweep_4184,2,1021.57,970.6198401352092,69.0,69.39908437233471,0.3665341427338292,0.3761103603521424,0.34197109143123583
scope_20260424_115654,sweep_4185,2,1014.9,1074.9789804327306,69.0,75.09570390504449,0.36533560205081883,0.2826117372941204,0.32003550264538333
scope_20260424_115654,sweep_4186,2,1006.76,905.7558223507054,69.0,68.55384592327435,0.3638675664145771,0.29590655160005447,0.33046711943050083
scope_20260424_115654,sweep_4187,2,1003.36,917.1802224956238,70.0,68.91307604941083,0.3534847668445444,0.3618245349132693,0.33063866638450035
scope_20260424_115654,sweep_4188,2,996.99,956.3622902904903,70.0,73.3858929586956,0.3439978095241766,0.34981030477271746,0.30375872576859025
scope_20260424_115654,sweep_4189,2,989.17,977.3063025351822,70.0,70.94608563607697,0.34175681879546627,0.24700933592033955,0.32983772016477747
scope_20260424_115654,sweep_4190,2,985.97,1014.6721537073042,70.0,64.76351139942389,0.34083892194719295,0.3281599152603494,0.41157613782481783
scope_20260424_115654,sweep_4191,2,1194.17,975.8202030146253,71.0,51.94067259717289,0.3753885724674772,0.5136944872542065,0.5855124820154797
scope_20260424_115654,sweep_4192,2,1160.74,1497.4596908124063,71.0,72.11900018126117,0.3700968978460405,0.32543914801993107,0.40804384195767907
scope_20260424_115654,sweep_4193,2,1150.04,1257.9015779600709,71.0,72.55783613475745,0.368387124221419,0.3987869199462134,0.3696866620277389
scope_20260424_115654,sweep_4266,2,2469.03,2651.0362392517377,72.0,76.0957894297583,0.5256031842773738,0.5074495128573052,0.4900098105004739
scope_20260424_115654,sweep_4267,2,2459.22,2494.7236419042174,71.0,70.61152832328919,0.5386996092287634,0.5744260998860564,0.5482582858659361
scope_20260424_115654,sweep_4268,2,2459.32,2331.3020139101964,71.0,70.68311498004677,0.5387105617692644,0.5274057486071152,0.528977988541059
scope_20260424_115654,sweep_4269,2,2459.22,2610.712857237761,71.0,65.15381240888061,0.5386996092287634,0.6115497120665474,0.6527977711477901
scope_20260424_115654,sweep_4270,2,2459.12,2780.5874321030265,71.0,72.98028756191073,0.5386886564655771,0.5399989565847726,0.5435910421720946
scope_20260424_115654,sweep_4271,2,2468.73,2514.717663519669,71.0,61.81371344618008,0.5397402013763691,0.7212765771695637,0.7067509834086604
scope_20260424_115654,sweep_4272,2,2459.22,2662.677796243406,70.0,64.34524642089166,0.553402354179173,0.6437452370728987,0.6748570331057571
scope_20260424_115654,sweep_4273,2,2459.32,2673.1062142069945,70.0,73.79349494640769,0.5534136056476978,0.5352242132370748,0.5218289730038532
scope_20260424_115654,sweep_4274,2,2468.63,2364.743467530497,70.0,62.455349712850705,0.5544601172360287,0.6084348784836718,0.6723339513832061
scope_20260424_115654,sweep_4275,2,2459.32,2725.005477148037,69.0,57.55256457943045,0.5687061057374289,0.9397257073200936,0.8390728991111568
scope_20260424_115654,sweep_4276,2,2459.32,2466.481514476379,69.0,70.68572714416399,0.5687061057374289,0.5820681611707968,0.5440599848934914
scope_20260424_115654,sweep_4541,2,2459.12,2389.871448558073,71.0,72.01658560356094,0.5386886564655771,0.5781335236258862,0.516882268926063
scope_20260424_115654,sweep_4542,2,2459.02,2245.9175311855906,71.0,79.26532415429743,0.5386777034796915,0.4087288717539332,0.4170329754107584
scope_20260424_115654,sweep_4543,2,2459.32,2440.341213701389,71.0,67.88879532657059,0.5387105617692644,0.5907616659283378,0.5841601064555901
scope_20260424_115654,sweep_4544,2,2459.32,2508.7889899311344,71.0,67.70229968077584,0.5387105617692644,0.6683179615564325,0.5953785959331319
scope_20260424_115654,sweep_4545,2,2459.32,2668.9020812176245,70.0,66.40607425442616,0.5534136056476978,0.7377583365631899,0.636857604430656
scope_20260424_115654,sweep_4546,2,2459.12,2631.4139645707605,70.0,74.3193727556586,0.5533911024818854,0.5229204800716006,0.5107672864198517
scope_20260424_115654,sweep_4547,2,2459.22,2639.4579143015994,70.0,68.32666376146376,0.553402354179173,0.6103445541421971,0.6001931038159776
scope_20260424_115654,sweep_4548,2,2459.02,2809.774792422478,70.0,71.42474569995551,0.5533798505558203,0.6902322317272811,0.5693239662867726
scope_20260424_115654,sweep_4549,2,2459.12,2613.640130879626,69.0,72.8044340254679,0.5686829807407439,0.5214338372906413,0.529449709959378
scope_20260424_115654,sweep_4550,2,2459.12,2293.0318016181186,69.0,74.05903654286095,0.5686829807407439,0.5641551167753205,0.48000475607351634
scope_20260424_115654,sweep_4604,2,1309.9,1422.00465591882,70.0,70.91151723401137,0.4038884020833763,0.41702771390984406,0.4106080848517837
scope_20260424_115654,sweep_4605,2,1332.27,1402.6674707533946,70.0,71.84582754137088,0.40732253270758084,0.35517983512303497,0.3977811895533349
scope_20260424_115654,sweep_4606,2,1332.27,1333.7065827741947,69.0,71.94770861386252,0.41857809239099325,0.44990871711346686,0.38683487837140657
scope_20260424_115654,sweep_4607,2,1332.33,1395.6169362839569,69.0,68.98179341984812,0.418587517808808,0.3846082820674174,0.4286278289555594
scope_20260424_115654,sweep_4608,2,1332.24,1441.9267710857869,69.0,73.30652033688978,0.4185733796024955,0.389896237711763,0.3881329929486
scope_20260424_115654,sweep_4609,2,1332.21,1419.1428434866475,69.0,70.5984497592501,0.418568666760935,0.42616308493984906,0.4136564368290315
scope_20260424_115654,sweep_4610,2,1332.36,1350.1944030039135,69.0,82.41599515294979,0.41859223043812854,0.3419902149042891,0.2999631062090247
scope_20260424_115654,sweep_4611,2,1332.27,1659.000837242598,68.0,63.32105653847799,0.43028961870060156,0.49046491229738776,0.5488913563064359
scope_20260424_115654,sweep_4612,2,1332.3,1617.5365840433851,68.0,75.29126480701245,0.4302944632951255,0.3551214854342085,0.39062833440353484
scope_20260424_115654,sweep_4613,2,1332.33,1413.3033134935959,68.0,70.8022972370901,0.43029930783510556,0.42628325915899334,0.4105503111517145
scope_20260424_115654,sweep_4614,2,1332.3,1110.1903844595047,68.0,73.06276808608507,0.4302944632951255,0.3417654301347355,0.3427418740381943
scope_20260424_115654,sweep_4719,2,171.54,192.25544263418024,72.0,67.41827617744708,0.07566901679314804,0.11304835100792407,0.09421585141509528
scope_20260424_115654,sweep_4720,2,171.54,181.25186204528586,72.0,59.46552105431429,0.07566901679314804,0.10920191234288246,0.1133623444683119
scope_20260424_115654,sweep_4721,2,171.54,188.39171760695666,72.0,60.51327608977148,0.07566901679314804,0.11175706811999311,0.1133482878109088
scope_20260424_115654,sweep_4722,2,171.54,186.3747553226758,72.0,58.892393975443426,0.07566901679314804,0.10557845661685256,0.11809835588899645
scope_20260424_115654,sweep_4723,2,171.54,183.43844051932817,72.0,59.36011694592723,0.07566901679314804,0.10148930371376438,0.11487045431898102
scope_20260424_115654,sweep_4724,2,171.54,180.82672234833362,71.0,59.771443503559716,0.0777089885372851,0.10709438183875221,0.11207807260338552
scope_20260424_115654,sweep_4725,2,171.54,186.1539385987515,71.0,59.089347896002,0.0777089885372851,0.10377975908191474,0.11726117593582301
scope_20260424_115654,sweep_4726,2,171.54,185.85801527203105,71.0,57.007831902900556,0.0777089885372851,0.10527936837924402,0.12504498138460554
scope_20260424_115654,sweep_4727,2,171.54,180.48016523352658,71.0,57.227331574188206,0.0777089885372851,0.10547058984660264,0.12118298746654184
scope_20260424_115654,sweep_4728,2,171.54,186.7072961496669,71.0,59.43786727838745,0.0777089885372851,0.10084261869571252,0.11628663562873719
scope_20260424_115654,sweep_4729,2,171.54,185.8226373641975,71.0,60.76023530391626,0.0777089885372851,0.09983092737265337,0.11122378719568189
scope_20260424_115654,sweep_4730,2,171.54,188.23937837903455,71.0,56.48441199757289,0.0777089885372851,0.09258693263379068,0.12851140661007046
scope_20260424_115654,sweep_4731,2,171.54,178.8359091418782,71.0,50.47955872632022,0.0777089885372851,0.09344428181866717,0.1505915598663985
scope_20260424_115654,sweep_4732,2,171.54,189.5780975845943,71.0,51.70893627471516,0.0777089885372851,0.09876738191446095,0.1514845972960606
scope_20260424_115654,sweep_4733,2,171.54,200.7961896520894,71.0,57.722711314176784,0.0777089885372851,0.09240101824424339,0.1303353225001453
scope_20260424_115654,sweep_4734,2,171.54,199.4137295090248,71.0,63.070268934054795,0.0777089885372851,0.07612556314944342,0.11004528390295082
scope_20260424_115654,sweep_4735,2,171.54,185.8084526707964,71.0,57.46445891888543,0.0777089885372851,0.08686290759780246,0.12321244342590652
scope_20260424_115654,sweep_4736,2,171.54,178.62834214488595,72.0,58.29832054569293,0.07566901679314804,0.1143733592719273,0.11614836467703596
scope_20260424_115654,sweep_4737,2,171.54,174.21499716332377,72.0,59.02554518666366,0.07566901679314804,0.10543178694253201,0.11120465881667467
scope_20260424_115654,sweep_4738,2,171.54,181.87679152526877,72.0,57.71637094038154,0.07566901679314804,0.10176754433633997,0.1200818520318192
scope_20260424_115654,sweep_4739,2,171.54,172.19766202982353,72.0,51.769582462347266,0.07566901679314804,0.09020658730264938,0.139573923087753
scope_20260424_115654,sweep_4740,2,171.54,195.48586390491934,73.0,58.52789983714238,0.07370613151897495,0.09335611037321824,0.12427773097275147
scope_20260424_115654,sweep_4741,2,171.54,193.02897642897457,73.0,52.229914994796744,0.07370613151897495,0.08442474545734358,0.1510570665967205
scope_20260424_115654,sweep_4742,2,171.54,187.12629895292963,73.0,51.7908793946893,0.07370613151897495,0.09141342572549185,0.14943653024718861
scope_20260424_115654,sweep_4743,2,171.54,200.96196528978163,73.0,52.100720767750495,0.07370613151897495,0.08610792159717957,0.15688112528194373
