file,sweep,fold,rpm_true,rpm_pred,temp_true,temp_pred,kappa_true,kappa_pred,kappa_two_stage
scope_20260424_115654,sweep_389,2,3570.0,3080.314207277168,43.0,41.69084180019206,1.5992603004814092,1.560907393582264,1.563475645799132
scope_20260424_115654,sweep_390,2,3570.0,3240.6754965992104,43.0,47.15696903870711,1.5992603004814092,1.4253699829777036,1.3033292348528882
scope_20260424_115654,sweep_391,2,3570.0,3068.7534975721533,43.0,43.50825928323584,1.5992603004814092,1.587221169635217,1.4539688714001406
scope_20260424_115654,sweep_392,2,3570.0,2864.2969265211996,43.0,44.16538235541763,1.5992603004814092,1.2931974506756014,1.369840749961684
scope_20260424_115654,sweep_393,2,3570.0,3069.082215083007,43.0,42.467405831429126,1.5992603004814092,1.4681027357454681,1.513819580898563
scope_20260424_115654,sweep_394,2,3570.0,3135.4774413965374,43.0,55.478764063660144,1.5992603004814092,1.2228255607019547,0.9621104184147371
scope_20260424_115654,sweep_395,2,3570.0,3228.7081355265627,43.0,51.16495065038388,1.5992603004814092,1.554472212836183,1.128362086126493
scope_20260424_115654,sweep_396,2,3570.0,2947.667114572966,43.0,48.293452047323576,1.5992603004814092,1.4283118846961411,1.192897570146806
scope_20260424_115654,sweep_397,2,3570.0,3290.490759636843,43.0,41.847835243134746,1.5992603004814092,1.514400072809038,1.6059747090581715
scope_20260424_115654,sweep_398,2,3570.0,2716.14774494837,43.0,48.713657497577444,1.5992603004814092,1.3585382552637615,1.127985006935264
scope_20260424_115654,sweep_399,2,3570.0,2987.8326033824296,43.0,42.166834307705095,1.5992603004814092,1.4976823382164752,1.5112936228714977
scope_20260424_115654,sweep_400,2,3570.0,2941.7218357860565,43.0,42.036971640183246,1.5992603004814092,1.4616681723736948,1.507239115497821
scope_20260424_115654,sweep_401,2,3570.0,3418.608162557245,43.0,42.607490897192285,1.5992603004814092,1.514671418341595,1.589002851469118
scope_20260424_115654,sweep_402,2,3570.0,3178.1104413724174,42.0,42.95993581448949,1.6628212959382256,1.4566732179109767,1.5112734355921333
scope_20260424_115654,sweep_403,2,3570.0,2478.696020832536,42.0,46.21940799013777,1.6628212959382256,1.263684502964284,1.1797944195363574
scope_20260424_115654,sweep_404,2,3570.0,2501.7183539703647,42.0,42.16933851629531,1.6628212959382256,1.4595942004526423,1.3827616868560897
scope_20260424_115654,sweep_405,2,3570.0,2768.4152500706696,42.0,46.44091268153603,1.6628212959382256,1.193390328417147,1.2366836984104363
scope_20260424_115654,sweep_406,2,3570.0,2834.5872284658303,42.0,42.563228560937155,1.6628212959382256,1.429638343116228,1.4494165241044856
scope_20260424_115654,sweep_407,2,3570.0,2911.349520144482,42.0,42.55990033908069,1.6628212959382256,1.5137325676737536,1.4691013358195963
scope_20260424_115654,sweep_408,2,3570.0,3133.657525114,42.0,42.58475785435592,1.6628212959382256,1.377193755966801,1.5226848826598196
scope_20260424_115654,sweep_409,2,3570.0,2786.3313962090697,42.0,43.84134152168888,1.6628212959382256,1.3339346164170693,1.3678742844335707
scope_20260424_115654,sweep_410,2,3570.0,3215.10731875886,42.0,43.905647131253886,1.6628212959382256,1.5756942982627935,1.4657508521704048
scope_20260424_115654,sweep_411,2,3570.0,2940.5118212947077,42.0,42.96849793194898,1.6628212959382256,1.501754368282724,1.4532022220900631
scope_20260424_115654,sweep_412,2,3570.0,3149.0890330661205,42.0,41.9737805899805,1.6628212959382256,1.540885200132937,1.5633312347004025
scope_20260424_115654,sweep_413,2,3570.0,2949.2586337423613,42.0,43.1662191647086,1.6628212959382256,1.455917395899986,1.444279732575472
scope_20260424_115654,sweep_414,2,3570.0,3126.4940368432817,42.0,42.505026659456895,1.6628212959382256,1.397004934102822,1.5256740367050883
scope_20260424_115654,sweep_415,2,3570.0,3018.7807593391303,42.0,43.00867070209266,1.6628212959382256,1.4902232990506157,1.4701279183420046
scope_20260424_115654,sweep_427,2,3292.826786666667,3420.7470899025393,41.0,42.130783714385196,1.6613708096795707,1.5621333342807944,1.6193639780702065
scope_20260424_115654,sweep_428,2,3292.7910866666666,3339.936915659402,41.0,44.792862122047985,1.6613618035728863,1.5776532373367722,1.444454127285155
scope_20260424_115654,sweep_429,2,3292.826786666667,3125.7990450839507,41.0,43.06221727018979,1.6613708096795707,1.463432601761338,1.4928646029014951
scope_20260424_115654,sweep_430,2,3292.826786666667,2972.840582639873,41.0,41.24351478460846,1.6613708096795707,1.4926813854622114,1.5633775545706945
scope_20260424_115654,sweep_431,2,3292.8089366666673,3157.719058838581,41.0,43.12557822365044,1.6613663066323312,1.5121440336498888,1.4967980957989866
scope_20260424_115654,sweep_432,2,3291.1298466666667,3012.403773428524,41.0,43.01065661180283,1.6609426654012889,1.4487037662342346,1.468461482339394
scope_20260424_115654,sweep_433,2,3292.826786666667,2751.5526993491576,41.0,41.21566843428919,1.6613708096795707,1.4540011551364753,1.5057295608032917
scope_20260424_115654,sweep_434,2,3291.1643566666667,2989.19363927677,41.0,42.756278688808806,1.6609513735021229,1.436752872941014,1.477287949044267
scope_20260424_115654,sweep_435,2,3292.843446666667,2803.563672661583,41.0,41.77048307615963,1.661375012512649,1.3845139161534081,1.4869140565865036
scope_20260424_115654,sweep_436,2,3291.1643566666667,2823.174777755455,41.0,42.19581712725901,1.6609513735021229,1.416813620233324,1.4673941771188568
scope_20260424_115654,sweep_458,2,2662.1089366666665,2650.214708114525,41.0,42.20565968912831,1.4938089058273882,1.253603045689982,1.421186674925575
scope_20260424_115654,sweep_459,2,2660.482206666667,2845.817105543404,41.0,40.99302918347589,1.4933524265547145,1.5576139196508918,1.544920683671889
scope_20260424_115654,sweep_460,2,2662.126786666667,3087.9989968624764,42.0,42.502136605949765,1.4359054291055882,1.5611632485132343,1.5164232825134705
scope_20260424_115654,sweep_461,2,2662.1089366666665,2840.2516808610617,42.0,41.812466159643186,1.4359006151059313,1.4247541651811215,1.49413971266203
scope_20260424_115654,sweep_462,2,2660.4119966666667,2575.0150976522104,42.0,44.50961612829045,1.4354428904832175,1.3158352551246786,1.281960257904601
scope_20260424_115654,sweep_463,2,2662.126786666667,2670.1528780107024,43.0,41.732879751965164,1.3810182450896402,1.4016671693115155,1.453255771238956
scope_20260424_115654,sweep_464,2,2660.4298466666673,2668.531599312338,43.0,41.276685144646024,1.3805780183710505,1.4742380700509465,1.4792538864549918
scope_20260424_115654,sweep_465,2,2662.091086666667,2749.1657201620897,43.0,41.766406366948786,1.3810089851030594,1.4425516885578367,1.4726544186719162
scope_20260424_115654,sweep_466,2,2662.091086666667,2975.954194675983,43.0,50.92326860385239,1.3810089851030594,1.3639680941629762,1.0923918419785055
scope_20260424_115654,sweep_467,2,2662.0744266666666,2821.8368825162693,43.0,43.15063336339894,1.3810046637547397,1.533996735930045,1.4135858308585547
scope_20260424_115654,sweep_468,2,2662.126786666667,2776.853781256265,44.0,43.203081787965544,1.3289615660973173,1.3543607612825526,1.3994375077463355
scope_20260424_115654,sweep_490,2,2090.163996666666,2259.2832336067104,44.0,42.10420719372108,1.1775740723745725,1.3760155330130843,1.3174120715581477
scope_20260424_115654,sweep_491,2,2091.3194866666668,2102.7833416598532,44.0,42.99682186392911,1.177899522211528,1.2625535902483032,1.227540204736579
scope_20260424_115654,sweep_492,2,2091.3551866666667,2430.339929604676,44.0,41.36216224776139,1.1779095758723277,1.2890916394596506,1.4069172666994876
scope_20260424_115654,sweep_493,2,2091.3194866666668,2690.9927183896193,44.0,47.8122466290729,1.177899522211528,1.2409590367072059,1.1597204208178618
scope_20260424_115654,sweep_494,2,2091.3313866666667,2219.467846504242,43.0,43.150703562406335,1.2240424408533033,1.2379560371942793,1.2536591714951404
scope_20260424_115654,sweep_495,2,2091.3313866666667,2580.7814033306577,43.0,42.98164040371312,1.2240424408533033,1.040563931371611,1.3607215066521152
scope_20260424_115654,sweep_496,2,2091.3194866666668,2036.5936870369953,43.0,40.85202744928737,1.2240389583526676,1.2238251738910535,1.3143049957387036
scope_20260424_115654,sweep_497,2,2091.307586666667,1525.0430143382164,43.0,41.24930244817411,1.224035475842124,1.1791121519007843,1.1194878097325467
scope_20260424_115654,sweep_498,2,2091.3194866666668,2439.4011077043906,43.0,41.90602845851931,1.2240389583526676,1.3341341408547704,1.3796094443321407
scope_20260424_115654,sweep_499,2,2090.175896666666,2195.663546335725,43.0,44.61736210935008,1.2237042438014987,1.298049703790102,1.1789530507727968
scope_20260424_115654,sweep_544,2,1151.7652999999998,1219.9772717755516,41.0,48.261172931067684,0.9825714199914704,0.8366139499214674,0.7683225082248363
scope_20260424_115654,sweep_545,2,1151.76054,1250.5198504907298,40.0,45.109160915675616,1.022781968768774,0.835431975253077,0.8733918668899479
scope_20260424_115654,sweep_546,2,1151.7652999999998,1380.8092540526225,40.0,41.433018466275406,1.0227840822450445,1.0045159776903916,1.0575075274424683
scope_20260424_115654,sweep_547,2,1151.7748199999999,1164.8507571351447,40.0,42.51881947062463,1.0227883091844838,0.8226884204410958,0.930753495797414
scope_20260424_115654,sweep_548,2,1151.7748199999999,1055.5949957239288,40.0,40.43744377735434,1.0227883091844838,0.8427778645999857,0.9620540007233082
scope_20260424_115654,sweep_549,2,1151.7652999999998,1101.366952017495,40.0,45.69435795410426,1.0227840822450445,0.9141290637515469,0.8019063930471424
scope_20260424_115654,sweep_550,2,1151.77958,897.1561077171584,40.0,41.40845962499378,1.0227904226476527,0.7528378485386332,0.8044873972868491
scope_20260424_115654,sweep_551,2,1151.32381,1203.2390727930347,40.0,42.59040637528748,1.022588038735033,0.8789824584226202,0.9433323869404903
scope_20260424_115654,sweep_552,2,1151.77958,1129.184663611958,40.0,43.74985045707312,1.0227904226476527,0.7125493156027819,0.8738413412843223
scope_20260424_115654,sweep_595,2,202.43312133333347,95.38101778643036,45.0,56.216537586654205,0.20354455303973268,0.1671094082536278,0.07372822952486267
scope_20260424_115654,sweep_596,2,232.6643573333335,180.0541775865013,45.0,47.21663920187755,0.22847125224534878,0.19761523881567117,0.1701279282007424
scope_20260424_115654,sweep_597,2,238.90352733333344,195.94459196272726,45.0,44.363921302040914,0.2335449640402016,0.21948258872350163,0.20293381586917825
scope_20260424_115654,sweep_598,2,244.74142933333349,249.53989554322877,45.0,50.36903067012818,0.23827199380959485,0.18665808935662892,0.19932609532840717
scope_20260424_115654,sweep_599,2,248.4128173333334,262.1355871165284,45.0,41.88161177231609,0.2412349346623406,0.23659200404574188,0.28438586076024147
scope_20260424_115654,sweep_783,2,364.36213333333313,512.6346493187353,47.0,52.34370057797667,0.3078220363126328,0.23363102808516698,0.33848071639683763
scope_20260424_115654,sweep_784,2,362.84297933333306,426.2587934582139,47.0,48.845326177339096,0.3067564208843399,0.29420517968307053,0.32803099380113543
scope_20260424_115654,sweep_785,2,360.793561333333,498.0215956970305,46.0,53.13711180134588,0.316773190960425,0.34407555958477026,0.3217059760025375
scope_20260424_115654,sweep_786,2,359.01784333333296,459.3698107564758,46.0,49.687608826627525,0.3154786263619047,0.38137717706818364,0.33877710709486575
scope_20260424_115654,sweep_787,2,357.487741333333,497.27749830407896,46.0,56.36022854061698,0.31436225176712157,0.37016026275969205,0.2889648768761382
scope_20260424_115654,sweep_788,2,355.9716813333329,390.71724883212795,46.0,46.81791647930226,0.3132553208900672,0.4540994500342073,0.3283743034408411
scope_20260424_115654,sweep_789,2,354.59723133333296,384.69545013015295,46.0,46.40474492996712,0.3122510918645348,0.22413099019339805,0.3291314221597647
scope_20260424_115654,sweep_790,2,353.2249233333331,656.535753349975,46.0,48.9056296253095,0.3112477674779606,0.4201505613020807,0.46846493895591046
scope_20260424_115654,sweep_791,2,352.26578333333305,369.3699801810004,46.0,56.67462206074393,0.31054612587171315,0.25128408567033833,0.2234968976649339
scope_20260424_115654,sweep_792,2,351.3682853333331,558.0086319651543,46.0,49.51110132045795,0.3098892831807143,0.3403828612599497,0.400623170900947
scope_20260424_115654,sweep_804,2,671.832588,574.4365030679506,45.0,41.96862730587264,0.5508996104206322,0.7182450757412414,0.5435222257550792
scope_20260424_115654,sweep_805,2,665.7026600000002,649.9038644114083,45.0,47.19135354378514,0.5467243577938218,0.7450725488288331,0.4941471016374967
scope_20260424_115654,sweep_806,2,660.0011320000001,908.0105207256261,45.0,46.46712452372994,0.5428350295702665,0.5827389856524625,0.6697903525329195
scope_20260424_115654,sweep_807,2,652.051456,1001.8715457380083,45.0,48.61544288638739,0.5374025610516676,0.6989527194248841,0.6874754956145477
scope_20260424_115654,sweep_815,2,793.0265513333333,662.5832814033598,47.0,46.972401216468434,0.586997072280598,0.6514752384249155,0.5061686103178531
scope_20260424_115654,sweep_816,2,782.8256333333333,1122.3150330132096,47.0,49.677935129229176,0.5807231007898038,0.5082837306808542,0.7006880097765759
scope_20260424_115654,sweep_817,2,775.9902733333334,949.4141723874659,48.0,49.86855753560366,0.5559459436045345,0.5971762009516467,0.6149521293398025
scope_20260424_115654,sweep_818,2,776.0057433333333,735.2022562089884,48.0,47.22157926330793,0.5559551426752697,0.5216112624152872,0.5468023728221684
scope_20260424_115654,sweep_819,2,776.2223233333335,775.2759984952735,48.0,45.18229683785232,0.5560839263924352,0.6383836974804903,0.6161979898141294
scope_20260424_115654,sweep_820,2,775.9878933333335,907.2225556044673,49.0,46.793230722235165,0.5363807144897463,0.618207687999351,0.6613310404941655
scope_20260424_115654,sweep_821,2,775.9855133333336,835.3309218574419,49.0,49.90544117340545,0.5363793490473875,0.5669444266046104,0.5522461244286767
scope_20260424_115654,sweep_822,2,775.9855133333336,824.2693115392552,49.0,51.70539805981687,0.5363793490473875,0.5391519344722058,0.5130909638868248
scope_20260424_115654,sweep_823,2,775.9986033333336,1024.5686809527149,50.0,51.587127452036285,0.5177648859537629,0.5669078027150656,0.6264552361780167
scope_20260424_115654,sweep_824,2,776.2377933333335,861.1718312507611,50.0,51.83325050340392,0.517897344928196,0.5483484455418751,0.5297602896386128
scope_20260424_115654,sweep_846,2,1361.5714233333338,1294.4341145639853,50.0,48.93369537715053,0.7630767616112942,0.8387418681620671,0.7726067187988099
scope_20260424_115654,sweep_1111,2,3082.5410933333333,3254.4840591641173,46.0,47.27861924863001,1.3264108649361275,1.3559574918775563,1.3003218302428308
scope_20260424_115654,sweep_1112,2,3082.5410933333333,3466.1914382822483,46.0,52.1698474524172,1.3264108649361275,1.1241850619791174,1.1295074591114658
scope_20260424_115654,sweep_1113,2,3082.5577533333335,3349.9434852395493,46.0,54.10228384198694,1.326414449312537,1.1173352829199379,1.0405336744288909
scope_20260424_115654,sweep_1114,2,3082.593453333333,3365.528246850463,46.0,49.52224628708352,1.3264221300865118,1.314574785339419,1.2200559248763472
scope_20260424_115654,sweep_1115,2,3082.5577533333335,3169.198811037905,46.0,49.63497992041349,1.326414449312537,1.1304490051390124,1.179233443394681
scope_20260424_115654,sweep_1116,2,3082.5577533333335,2903.0424512690684,46.0,48.04400630483753,1.326414449312537,1.161579259816039,1.1945087968332166
scope_20260424_115654,sweep_1117,2,3080.9143633333333,2683.478223230334,45.0,48.733564910234804,1.3765297246798218,1.0752056562524417,1.1203840101113502
scope_20260424_115654,sweep_1118,2,3080.878663333333,3244.595670992606,45.0,48.89249462127078,1.3765217494088897,1.2647799509048627,1.2250002082356406
scope_20260424_115654,sweep_1119,2,3080.878663333333,3422.2423658717057,45.0,53.47668858097116,1.3765217494088897,1.2585773377490246,1.0738662380774788
scope_20260424_115654,sweep_1120,2,3082.575603333333,3552.5342125213806,45.0,47.375652655846636,1.376900789532303,1.2926464456515852,1.3537688670230048
scope_20260424_115654,sweep_1121,2,3082.5577533333335,3068.630687547196,45.0,46.549274893249354,1.376896802977254,1.27365975959091,1.2968263159176008
scope_20260424_115654,sweep_1164,2,2068.915356666667,2569.145500860847,49.0,51.874228187749,0.9744620069560342,0.9941684340573806,0.9822911988360531
scope_20260424_115654,sweep_1165,2,2090.1520966666662,3376.1993778005417,49.0,58.216415787373144,0.979450505332638,1.0791618470558626,0.914589262528445
scope_20260424_115654,sweep_1166,2,2091.3313866666667,2777.4161491134573,49.0,50.71959628436831,0.9797267754925773,1.0416952336885785,1.0628090518176205
scope_20260424_115654,sweep_1167,2,2091.3313866666667,3049.913414895418,49.0,51.0777924379705,0.9797267754925773,1.1064867247298982,1.0999830885675863
scope_20260424_115654,sweep_1168,2,2091.3313866666667,2087.1871003610718,49.0,53.665677042931385,0.9797267754925773,0.8768709094500066,0.8333574102280807
scope_20260424_115654,sweep_1169,2,2091.3313866666667,2782.163798363681,49.0,55.54297913886231,0.9797267754925773,0.8493474894505053,0.9043901288164043
scope_20260424_115654,sweep_1170,2,2091.3313866666667,2751.876944164663,49.0,52.07499031765367,0.9797267754925773,1.044712588225232,1.0096755694581088
scope_20260424_115654,sweep_1171,2,2091.307586666667,3024.097181399001,49.0,50.946986360236565,0.9797212006793875,1.116474512380443,1.1002878419801503
